,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
14403,2060.07,0.446235,0.325405,0.14722,0.397903,0.498112,1.32395,1.295917,0.386303
14404,2060.08,0.321216,0.241629,0.106943,0.297372,0.49779,1.324594,1.296562,0.386948
14405,2060.09,0.269017,0.207152,0.089865,0.253229,0.498434,1.326528,1.298173,0.385015
14406,2060.1,0.245818,0.191041,0.083421,0.232929,0.497468,1.326528,1.29495,0.385981
14407,2060.11,0.23454,0.183952,0.080843,0.221329,0.498112,1.326528,1.295273,0.385015
14408,2060.12,0.22874,0.18073,0.079555,0.217463,0.498112,1.324916,1.296884,0.382759
14409,2060.13,0.226485,0.179119,0.078266,0.213918,0.496179,1.325561,1.297528,0.384692
14410,2060.14,0.224551,0.177186,0.078266,0.212307,0.498112,1.327494,1.29495,0.385659
14411,2060.15,0.224229,0.176219,0.077943,0.211018,0.49779,1.326528,1.295273,0.385337
14412,2060.16,0.223907,0.175575,0.077299,0.211018,0.49779,1.32395,1.296239,0.385337
14413,2060.17,0.223263,0.175897,0.077621,0.210052,0.49779,1.324272,1.296884,0.386948
14414,2060.18,0.222296,0.175252,0.077299,0.209729,0.500045,1.325883,1.295595,0.38437
14415,2060.19,0.222296,0.174608,0.077299,0.210052,0.496179,1.326205,1.29495,0.385337
14416,2060.2,0.221651,0.175252,0.076977,0.208763,0.498434,1.324272,1.295273,0.385659
14417,2060.21,0.221007,0.17493,0.076977,0.209085,0.498112,1.324272,1.296239,0.383403
14418,2060.22,0.221651,0.174286,0.077299,0.207796,0.497145,1.325883,1.297206,0.385659
14419,2060.23,0.220363,0.174286,0.076977,0.207152,0.499079,1.325561,1.293984,0.385659
14420,2069.54,0.221651,0.175575,0.079232,0.209729,0.495534,1.325561,1.297528,0.386626
14421,2069.55,0.221329,0.174286,0.079877,0.210374,0.498434,1.326205,1.294628,0.386303
14422,2069.56,0.221651,0.174608,0.079555,0.210052,0.498112,1.32685,1.295273,0.385981
14423,2069.57,0.221974,0.174286,0.079232,0.209729,0.498112,1.324272,1.295595,0.385015
14424,2069.58,0.220363,0.173964,0.079232,0.210052,0.498112,1.324916,1.295917,0.383081
14425,2069.59,0.220685,0.17493,0.079232,0.209729,0.497468,1.326205,1.297528,0.384692
14426,2069.6,0.221007,0.174286,0.080199,0.210374,0.497468,1.327172,1.295917,0.385659
14427,2069.61,0.221974,0.174286,0.079232,0.209407,0.498434,1.327494,1.29495,0.385659
14428,2069.62,0.221007,0.174608,0.079232,0.209729,0.49779,1.324272,1.296562,0.384692
14429,2069.63,0.221007,0.17493,0.078588,0.209085,0.496823,1.324272,1.297528,0.386303
14430,2069.64,0.221651,0.173964,0.079555,0.210052,0.498112,1.325239,1.295917,0.384048
14431,2069.65,0.221651,0.17493,0.079877,0.210374,0.497468,1.32685,1.295595,0.384692
14432,2069.66,0.221007,0.174608,0.079555,0.208763,0.49779,1.32395,1.295595,0.385337
14433,2069.67,0.221007,0.17493,0.079877,0.210052,0.497145,1.325239,1.296884,0.383726
14434,2069.68,0.221007,0.17493,0.079232,0.209729,0.496823,1.324594,1.29785,0.385659
14435,2069.69,0.221329,0.173964,0.07891,0.210696,0.498434,1.325883,1.29495,0.385337
14436,2069.7,0.220685,0.174286,0.07891,0.210052,0.497468,1.327172,1.295595,0.385337
14437,2069.71,0.221651,0.17493,0.078588,0.209085,0.498757,1.324916,1.295917,0.384692
14438,2069.72,0.221007,0.175252,0.079877,0.210374,0.498112,1.324594,1.296884,0.382759
14439,2069.73,0.221651,0.17493,0.078588,0.210052,0.497468,1.325239,1.296884,0.386303
14440,2069.74,0.221007,0.193619,0.23744,0.867049,2.97917,1.32685,1.29495,0.385659
14441,2069.75,2.203597,2.112411,1.877516,2.577367,2.981747,1.327816,1.295595,0.385659
14442,2069.76,2.989803,2.776496,2.680476,3.121911,2.983036,1.325883,1.296884,0.383726
14443,2069.77,3.22792,2.972403,2.899582,3.292363,2.984325,1.325883,1.298495,0.385015
14444,2069.78,3.300096,3.020091,2.946626,3.338762,2.983036,1.327172,1.295595,0.385015
14445,2069.79,3.307507,3.030402,2.941148,3.345206,2.984647,1.325239,1.296884,0.385337
14446,2069.8,3.30944,3.029757,2.91376,3.344884,2.981747,1.325561,1.29785,0.385981
14447,2069.81,3.304929,3.014936,2.886372,3.33554,2.983681,1.327172,1.295917,0.385981
14448,2069.82,3.287852,3.007202,2.86285,3.319751,2.983036,1.323305,1.296562,0.385981
14449,2069.83,3.278508,3.001402,2.831273,3.310407,2.982714,1.325239,1.298173,0.386948
14450,2069.84,3.270774,2.983358,2.805496,3.300096,2.983358,1.326205,1.295595,0.385981
14451,2069.85,3.261752,2.978525,2.784874,3.285274,2.984003,1.323628,1.296562,0.385659
14452,2069.86,3.244997,2.972081,2.755552,3.275608,2.983681,1.324916,1.297528,0.386948
14453,2069.87,3.237264,2.95887,2.735253,3.267552,2.983681,1.32685,1.294306,0.385015
14454,2069.88,3.230498,2.950492,2.717209,3.251764,2.984003,1.327494,1.295917,0.385337
14455,2069.89,3.214387,2.945659,2.696587,3.243064,2.983358,1.324916,1.297528,0.384048
14456,2069.9,3.204076,2.938893,2.674032,3.23662,2.983358,1.325883,1.297528,0.385659
14457,2069.91,3.197954,2.926326,2.657277,3.226953,2.982714,1.326528,1.296562,0.385337
14458,2069.92,3.181843,2.919882,2.64181,3.214387,2.983358,1.32395,1.296884,0.385015
14459,2069.93,3.175399,2.914727,2.619577,3.208265,2.983681,1.325239,1.297206,0.386948
14460,2069.94,3.169921,2.899905,2.603789,3.20182,2.983681,1.326528,1.294628,0.385659
14461,2069.95,3.163155,2.895716,2.589934,3.187643,2.984647,1.327494,1.29495,0.385337
14462,2069.96,3.150266,2.891527,2.571245,3.180232,2.984003,1.324594,1.296562,0.383403
14463,2069.97,3.142855,2.887338,2.555457,3.176365,2.984003,1.325561,1.298495,0.385659
14464,2069.98,3.135766,2.875416,2.54289,3.161221,2.984003,1.32685,1.295595,0.385337
14465,2069.99,3.121911,2.869616,2.530968,3.156066,2.983681,1.325561,1.296562,0.383403
14466,2070.0,3.115789,2.866394,2.512602,3.151555,2.983036,1.325239,1.298173,0.385337
14467,2070.01,3.111278,2.855761,2.501002,3.145755,2.983036,1.32685,1.296239,0.385337
14468,2070.02,3.095812,2.849317,2.489402,3.133189,2.983681,1.32395,1.296884,0.385337
14469,2070.03,3.091301,2.846095,2.472647,3.128033,2.982392,1.324916,1.298495,0.385659
14470,2070.04,3.087434,2.666943,2.032179,2.569312,0.499401,1.32685,1.295595,0.385015
14471,2070.05,1.636499,1.238885,0.717863,1.302361,0.499079,1.32685,1.295273,0.385337
14472,2070.06,0.790361,0.570933,0.277717,0.661475,0.498757,1.32395,1.296884,0.385337
14473,2070.07,0.453646,0.330238,0.149797,0.404347,0.498757,1.324594,1.297206,0.386626
14474,2070.08,0.324438,0.242918,0.107265,0.300272,0.498757,1.325561,1.296884,0.385337
14475,2070.09,0.270628,0.207474,0.09051,0.254517,0.498112,1.326528,1.295917,0.386303
14476,2070.1,0.24614,0.192008,0.084066,0.232285,0.498112,1.323305,1.296562,0.385015
14477,2070.11,0.23454,0.184274,0.080521,0.221329,0.49779,1.325561,1.297206,0.383403
14478,2070.12,0.22874,0.18073,0.080199,0.219396,0.496823,1.324594,1.297528,0.385015
14479,2070.13,0.226485,0.178475,0.077299,0.212629,0.499079,1.326205,1.29495,0.385015
14480,2070.14,0.225196,0.17783,0.078266,0.213274,0.497468,1.32685,1.296562,0.386303
14481,2070.15,0.224229,0.176864,0.078266,0.211341,0.498434,1.325239,1.295917,0.385337
14482,2070.16,0.223585,0.176219,0.077621,0.211341,0.498434,1.324594,1.296884,0.383726
14483,2070.17,0.222296,0.175897,0.076977,0.210374,0.495857,1.324916,1.297528,0.385659
14484,2070.18,0.222618,0.17493,0.077943,0.210374,0.500045,1.326528,1.295273,0.385337
14485,2070.19,0.222618,0.17493,0.076977,0.209729,0.49779,1.327172,1.295595,0.385015
14486,2070.2,0.221651,0.17493,0.077299,0.209085,0.498112,1.323305,1.295917,0.385015
14487,2070.21,0.221007,0.17493,0.077943,0.209729,0.49779,1.325239,1.297206,0.385337
14488,2070.22,0.221329,0.17493,0.076655,0.209407,0.498434,1.325883,1.298173,0.385337
14489,2070.23,0.221329,0.173964,0.076977,0.208441,0.498757,1.32685,1.295595,0.385659
14490,2079.54,0.221974,0.173964,0.079877,0.210052,0.497468,1.326528,1.295595,0.385015
14491,2079.55,0.221329,0.173964,0.079555,0.210052,0.499079,1.323305,1.295273,0.385981
14492,2079.56,0.221651,0.174286,0.079555,0.210052,0.498757,1.324594,1.296562,0.384692
14493,2079.57,0.221651,0.173641,0.079555,0.210052,0.498757,1.324272,1.29785,0.38727
14494,2079.58,0.221329,0.174286,0.079232,0.210052,0.498757,1.325561,1.297206,0.385015
14495,2079.59,0.221651,0.173964,0.079877,0.210696,0.49779,1.326528,1.295917,0.385659
14496,2079.6,0.221651,0.174286,0.079555,0.210052,0.497145,1.322983,1.296239,0.385981
14497,2079.61,0.221651,0.174286,0.080199,0.209729,0.499079,1.324272,1.297206,0.386948
14498,2079.62,0.221329,0.174608,0.079877,0.210374,0.499079,1.325239,1.29785,0.385337
14499,2079.63,0.221974,0.174608,0.079555,0.210052,0.498112,1.326205,1.295917,0.385337
14500,2079.64,0.221329,0.174608,0.079555,0.209407,0.49779,1.324916,1.295273,0.384692
14501,2079.65,0.221651,0.175252,0.079555,0.210374,0.49779,1.324916,1.296239,0.383081
14502,2079.66,0.221651,0.174608,0.079232,0.210374,0.49779,1.325561,1.297206,0.385337
14503,2079.67,0.221651,0.174286,0.080199,0.210374,0.498757,1.32685,1.29495,0.386303
14504,2079.68,0.221651,0.174608,0.079232,0.209085,0.498112,1.32685,1.294628,0.385659
14505,2079.69,0.221329,0.174608,0.079232,0.211018,0.497145,1.324594,1.296884,0.384048
14506,2079.7,0.221329,0.175252,0.079555,0.209729,0.496823,1.324594,1.297206,0.385659
14507,2079.71,0.221651,0.174286,0.079555,0.209085,0.49779,1.325561,1.294628,0.385015
14508,2079.72,0.221329,0.174608,0.080521,0.210052,0.497468,1.327172,1.295273,0.385337
14509,2079.73,0.221329,0.174286,0.07891,0.208763,0.498434,1.32395,1.296239,0.385337
14510,2079.74,0.221329,0.379859,0.379215,1.104843,2.979492,1.323628,1.296239,0.386626
14511,2079.75,2.325073,2.21262,1.98868,2.662754,2.98207,1.326205,1.294628,0.386626
14512,2079.76,3.030402,2.80324,2.718497,3.146722,2.983358,1.32685,1.295595,0.385015
14513,2079.77,3.238875,2.977881,2.905382,3.297518,2.984325,1.32395,1.296562,0.382759
14514,2079.78,3.301385,3.026857,2.94437,3.343273,2.983681,1.325883,1.296562,0.384692
14515,2079.79,3.317496,3.028791,2.937926,3.345528,2.984325,1.326528,1.295595,0.385015
14516,2079.8,3.310085,3.027824,2.908604,3.341984,2.984003,1.324272,1.296239,0.38727
14517,2079.81,3.302674,3.021702,2.882827,3.333929,2.985292,1.325883,1.294628,0.385659
14518,2079.82,3.294618,3.00688,2.858339,3.315562,2.984003,1.327172,1.29495,0.385015
14519,2079.83,3.27883,2.998825,2.82934,3.305896,2.984325,1.32395,1.296884,0.383081
14520,2079.84,3.268519,2.991414,2.802273,3.298163,2.984325,1.325561,1.297528,0.384692
14521,2079.85,3.259819,2.977236,2.781007,3.279474,2.984647,1.327172,1.295595,0.384692
14522,2079.86,3.242097,2.970148,2.759419,3.271741,2.983358,1.324272,1.296239,0.385659
14523,2079.87,3.233397,2.962737,2.732997,3.264975,2.982392,1.325239,1.296239,0.385015
14524,2079.88,3.226953,2.95017,2.713342,3.257241,2.983681,1.325883,1.295273,0.385981
14525,2079.89,3.212453,2.942437,2.695298,3.241775,2.984003,1.323305,1.295917,0.385337
14526,2079.9,3.203109,2.937282,2.671132,3.234042,2.983358,1.324272,1.296562,0.387592
14527,2079.91,3.196343,2.929548,2.653088,3.226953,2.984969,1.326205,1.29495,0.385015
14528,2079.92,3.188287,2.917627,2.638588,3.210198,2.983358,1.327494,1.294306,0.385015
14529,2079.93,3.174432,2.912471,2.6228,3.204398,2.983358,1.324272,1.296239,0.38437
14530,2079.94,3.165732,2.907638,2.602178,3.200209,2.983358,1.325239,1.297206,0.385337
14531,2079.95,3.160899,2.894105,2.586067,3.193121,2.983358,1.326528,1.295273,0.385659
14532,2079.96,3.148655,2.888627,2.573178,3.17991,2.984003,1.322661,1.29495,0.385659
14533,2079.97,3.138988,2.883794,2.553201,3.173465,2.984325,1.325239,1.297528,0.386948
14534,2079.98,3.133833,2.872516,2.539668,3.168632,2.985292,1.325883,1.294628,0.385015
14535,2079.99,3.128355,2.866072,2.528068,3.156066,2.983036,1.32685,1.295273,0.385659
14536,2080.0,3.115467,2.862528,2.508091,3.149621,2.984325,1.32395,1.296562,0.38727
14537,2080.01,3.109345,2.859628,2.496813,3.144144,2.984647,1.325239,1.294306,0.385659
14538,2080.02,3.103867,2.847384,2.486825,3.131255,2.983036,1.327172,1.294628,0.385981
14539,2080.03,3.091945,2.843517,2.469425,3.125455,2.984003,1.323628,1.296239,0.385337
14540,2080.04,3.085823,2.839973,2.231952,2.734286,0.501334,1.326528,1.29495,0.38437
14541,2080.05,1.768607,1.353594,0.804217,1.40547,0.499401,1.32685,1.295595,0.385337
14542,2080.06,0.849327,0.614432,0.302205,0.705297,0.498757,1.324594,1.296239,0.385659
14543,2080.07,0.475879,0.346027,0.156564,0.421425,0.498757,1.324916,1.29785,0.387592
14544,2080.08,0.332171,0.248395,0.110165,0.307038,0.499079,1.325883,1.296239,0.385337
14545,2080.09,0.27385,0.209085,0.092121,0.25774,0.497145,1.326528,1.295595,0.385659
14546,2080.1,0.247751,0.192652,0.084388,0.233573,0.49779,1.32395,1.296884,0.385337
14547,2080.11,0.23454,0.184919,0.081166,0.22294,0.497468,1.324594,1.297206,0.386626
14548,2080.12,0.229707,0.181052,0.079232,0.216818,0.498434,1.325561,1.296239,0.384692
14549,2080.13,0.226485,0.178152,0.07891,0.21424,0.49779,1.32685,1.295595,0.385015
14550,2080.14,0.224551,0.177186,0.077621,0.211663,0.498112,1.323628,1.296239,0.385981
14551,2080.15,0.222618,0.175897,0.077621,0.211663,0.498434,1.324272,1.297206,0.383403
14552,2080.16,0.222618,0.175897,0.076977,0.210696,0.497145,1.324916,1.297528,0.385337
14553,2080.17,0.221651,0.175575,0.077299,0.210052,0.49779,1.325561,1.295273,0.385337
14554,2080.18,0.221974,0.175252,0.077621,0.209407,0.498112,1.327172,1.295273,0.38437
14555,2080.19,0.221651,0.174608,0.076655,0.209729,0.49779,1.325239,1.296239,0.384692
14556,2080.2,0.221329,0.17493,0.076977,0.209085,0.497468,1.324272,1.297206,0.386303
14557,2080.21,0.221651,0.17493,0.077621,0.209407,0.498434,1.326205,1.29495,0.385337
14558,2080.22,0.221329,0.174286,0.076655,0.208763,0.498112,1.32685,1.295273,0.385659
14559,2080.23,0.221329,0.17493,0.076977,0.208441,0.497468,1.323628,1.295595,0.385981
14560,2089.54,0.220363,0.173964,0.079877,0.209407,0.497468,1.324916,1.296239,0.385015
14561,2089.55,0.221651,0.174286,0.078588,0.209729,0.496179,1.325239,1.297528,0.385659
14562,2089.56,0.220685,0.173641,0.079232,0.210052,0.498757,1.326528,1.294628,0.385659
14563,2089.57,0.221329,0.174608,0.079555,0.209729,0.496823,1.327494,1.295595,0.385659
14564,2089.58,0.220685,0.173641,0.079232,0.210052,0.49779,1.324916,1.295917,0.385015
14565,2089.59,0.221007,0.174286,0.080199,0.210052,0.495534,1.324594,1.297528,0.38727
14566,2089.6,0.221007,0.174286,0.079232,0.211018,0.499079,1.326528,1.296562,0.38437
14567,2089.61,0.221329,0.173641,0.07891,0.207474,0.496823,1.32685,1.295595,0.385659
14568,2089.62,0.221329,0.174286,0.079877,0.211663,0.497145,1.327172,1.29495,0.385015
14569,2089.63,0.221007,0.173641,0.07891,0.209085,0.499079,1.324916,1.295917,0.383081
14570,2089.64,0.221007,0.174608,0.079555,0.209407,0.49779,1.324594,1.297206,0.386626
14571,2089.65,0.220363,0.173641,0.079232,0.210374,0.499079,1.326205,1.293984,0.385337
14572,2089.66,0.221007,0.173641,0.079877,0.209407,0.49779,1.327172,1.295273,0.385337
14573,2089.67,0.221007,0.173964,0.079555,0.209729,0.498112,1.323305,1.295917,0.385659
14574,2089.68,0.220363,0.174608,0.079555,0.210374,0.498112,1.324594,1.296562,0.385337
14575,2089.69,0.221651,0.17493,0.079555,0.209407,0.498112,1.325239,1.297206,0.38437
14576,2089.7,0.220685,0.173964,0.079232,0.209729,0.49779,1.326528,1.293984,0.385337
14577,2089.71,0.221329,0.17493,0.079555,0.208763,0.497145,1.325561,1.295595,0.385337
14578,2089.72,0.220685,0.174286,0.079877,0.210052,0.498757,1.324916,1.295917,0.385015
14579,2089.73,0.220363,0.174608,0.079232,0.209729,0.49779,1.324916,1.297206,0.385337
14580,2089.74,0.221007,0.174286,0.10501,0.577377,2.977881,1.327494,1.294628,0.385981
14581,2089.75,2.039268,1.976436,1.733163,2.471036,2.982714,1.327816,1.295595,0.385015
14582,2089.76,2.94147,2.737508,2.625699,3.088401,2.983036,1.32395,1.296884,0.386303
14583,2089.77,3.213742,2.959192,2.885405,3.28173,2.985292,1.326205,1.294628,0.385337
14584,2089.78,3.295907,3.016224,2.943726,3.32974,2.983036,1.327494,1.29495,0.385015
14585,2089.79,3.310407,3.031046,2.936959,3.344562,2.983681,1.32395,1.297206,0.383403
14586,2089.8,3.310407,3.03008,2.91376,3.344884,2.984003,1.325883,1.295595,0.385015
14587,2089.81,3.306218,3.016547,2.889594,3.328129,2.984325,1.327816,1.295273,0.385337
14588,2089.82,3.291396,3.009458,2.861239,3.319429,2.983681,1.324272,1.296884,0.383081
14589,2089.83,3.280763,3.002047,2.831595,3.312018,2.983681,1.325883,1.296884,0.384692
14590,2089.84,3.27303,2.988192,2.809362,3.291718,2.984325,1.327172,1.295917,0.384692
14591,2089.85,3.257241,2.980781,2.781329,3.285596,2.983681,1.324272,1.296239,0.386303
14592,2089.86,3.247575,2.974014,2.757163,3.278185,2.985292,1.325561,1.294306,0.385981
14593,2089.87,3.240164,2.959514,2.739441,3.263041,2.984325,1.324594,1.295273,0.385015
14594,2089.88,3.224698,2.954359,2.713986,3.254986,2.983681,1.32395,1.297528,0.385981
14595,2089.89,3.217287,2.939537,2.69562,3.248542,2.983358,1.327494,1.296562,0.385015
14596,2089.9,3.207942,2.934382,2.678221,3.233397,2.983681,1.324272,1.295917,0.385337
14597,2089.91,3.194732,2.930193,2.65631,3.225987,2.982392,1.325239,1.297528,0.385659
14598,2089.92,3.189254,2.918915,2.640521,3.221475,2.983358,1.327172,1.295273,0.385337
14599,2089.93,3.172821,2.911504,2.624733,3.203754,2.984325,1.323305,1.295273,0.385981
14600,2089.94,3.166377,2.906349,2.604433,3.200532,2.981425,1.324916,1.296884,0.385337
14601,2089.95,3.161543,2.894427,2.588967,3.194087,2.983358,1.327172,1.294628,0.385337
14602,2089.96,3.146399,2.889594,2.575756,3.180232,2.983036,1.324594,1.296884,0.384692
14603,2089.97,3.140599,2.885727,2.55739,3.175399,2.982714,1.325239,1.297206,0.385337
14604,2089.98,3.136411,2.873805,2.54289,3.170565,2.983358,1.327172,1.294628,0.385337
14605,2089.99,3.120944,2.869939,2.531935,3.155099,2.984003,1.324272,1.295917,0.385015
14606,2090.0,3.116433,2.865428,2.513569,3.151555,2.983358,1.325883,1.297528,0.385337
14607,2090.01,3.111922,2.855117,2.501647,3.137055,2.983036,1.32685,1.295273,0.385337
14608,2090.02,3.097745,2.849961,2.489725,3.133511,2.984647,1.325239,1.296239,0.384692
14609,2090.03,3.091945,2.846095,2.473292,3.128678,2.982714,1.324916,1.297206,0.385659
14610,2090.04,3.087756,2.832562,2.405949,2.87155,0.499723,1.326205,1.293662,0.385659
14611,2090.05,1.885249,1.452836,0.883482,1.496013,0.498757,1.327172,1.294628,0.385659
14612,2090.06,0.902492,0.652775,0.325083,0.745251,0.49779,1.32395,1.295595,0.386303
14613,2090.07,0.495857,0.35956,0.16333,0.437213,0.499079,1.324272,1.297206,0.386948
14614,2090.08,0.340549,0.253873,0.112098,0.313483,0.498112,1.325561,1.293984,0.385981
14615,2090.09,0.277395,0.211341,0.093088,0.259673,0.498112,1.326205,1.295273,0.385337
14616,2090.1,0.24904,0.193296,0.08471,0.235184,0.498434,1.32395,1.29495,0.385337
14617,2090.11,0.236151,0.185563,0.080843,0.222618,0.498434,1.324916,1.29785,0.38727
14618,2090.12,0.231318,0.181052,0.079232,0.217463,0.499401,1.32685,1.29495,0.384692
14619,2090.13,0.227451,0.17783,0.079232,0.214885,0.497468,1.327494,1.295273,0.385659
14620,2090.14,0.224874,0.177186,0.078266,0.211985,0.49779,1.324272,1.296562,0.386303
14621,2090.15,0.223907,0.175897,0.077621,0.211663,0.498112,1.324594,1.296239,0.386948
14622,2090.16,0.223585,0.175575,0.077943,0.210374,0.498112,1.326205,1.296884,0.38437
14623,2090.17,0.222618,0.174608,0.077943,0.209407,0.498112,1.327172,1.296239,0.384692
14624,2090.18,0.223263,0.175252,0.077299,0.208763,0.49779,1.32395,1.296239,0.385337
14625,2090.19,0.222618,0.174286,0.076977,0.209085,0.497468,1.324272,1.296562,0.38727
14626,2090.2,0.221329,0.174286,0.077943,0.208763,0.498757,1.326205,1.293984,0.385981
14627,2090.21,0.221974,0.173319,0.076977,0.207796,0.497468,1.327172,1.29495,0.385337
14628,2090.22,0.221329,0.173641,0.076977,0.209729,0.498112,1.324272,1.296239,0.385337
14629,2090.23,0.221329,0.173319,0.076332,0.205863,0.495534,1.325561,1.296884,0.385659
14630,2099.54,0.220363,0.173641,0.079877,0.210374,0.497145,1.323628,1.296562,0.386948
14631,2099.55,0.221651,0.17493,0.080199,0.209729,0.498757,1.325561,1.296884,0.385015
14632,2099.56,0.221329,0.173964,0.079877,0.210052,0.497468,1.326528,1.295273,0.385659
14633,2099.57,0.221329,0.174608,0.079555,0.209729,0.497145,1.324916,1.294306,0.385659
14634,2099.58,0.221329,0.174608,0.079877,0.210052,0.498112,1.325239,1.295917,0.38437
14635,2099.59,0.220685,0.174286,0.079555,0.210052,0.497145,1.324916,1.297206,0.385659
14636,2099.6,0.221007,0.173964,0.079232,0.209729,0.499079,1.326205,1.294628,0.384048
14637,2099.61,0.221651,0.173319,0.079555,0.210052,0.497145,1.327494,1.294306,0.385337
14638,2099.62,0.221651,0.174286,0.080199,0.209729,0.49779,1.325239,1.295273,0.385981
14639,2099.63,0.221329,0.174608,0.079232,0.210374,0.498434,1.324916,1.296239,0.38727
14640,2099.64,0.221651,0.17493,0.079877,0.210374,0.498434,1.325883,1.295917,0.385015
14641,2099.65,0.221007,0.173964,0.079555,0.209729,0.498434,1.32685,1.294628,0.385659
