,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
10385,1489.77,3.80243,3.579457,3.880083,3.878472,2.974659,1.318472,0.639565,0.304139
10386,1489.78,3.796308,3.582357,3.868806,3.873639,2.975303,1.31815,0.639242,0.304461
10387,1489.79,3.789219,3.573657,3.856562,3.864939,2.972081,1.317183,0.640531,0.303172
10388,1489.8,3.792119,3.564313,3.857851,3.854951,2.974336,1.315894,0.641176,0.30575
10389,1489.81,3.783741,3.557868,3.845929,3.848184,2.974659,1.315894,0.639887,0.30285
10390,1489.82,3.773752,3.559157,3.832396,3.850762,2.973692,1.31815,0.639565,0.304139
10391,1489.83,3.764408,3.551424,3.823051,3.84174,2.975625,1.317506,0.639565,0.304461
10392,1489.84,3.753453,3.543046,3.817252,3.83304,2.974336,1.315894,0.640853,0.304139
10393,1489.85,3.758931,3.535635,3.813063,3.825629,2.974014,1.31525,0.640209,0.300916
10394,1489.86,3.751842,3.527902,3.802107,3.816607,2.974981,1.316539,0.640531,0.303494
10395,1489.87,3.741209,3.531447,3.789541,3.820474,2.974336,1.316861,0.639887,0.304461
10396,1489.88,3.736698,3.523713,3.78213,3.814996,2.974981,1.317506,0.640209,0.304461
10397,1489.89,3.727353,3.516625,3.783419,3.805652,2.974659,1.314928,0.640531,0.304139
10398,1489.9,3.730576,3.509214,3.774397,3.800174,2.974014,1.31525,0.639565,0.300594
10399,1489.91,3.723809,3.500514,3.76473,3.797919,2.974659,1.319439,0.640209,0.304139
10400,1489.92,3.71382,3.506958,3.755064,3.79663,2.974981,1.317506,0.639242,0.303816
10401,1489.93,3.709632,3.500192,3.745398,3.789863,2.971436,1.316861,0.641498,0.303172
10402,1489.94,3.712209,3.491814,3.749586,3.781486,2.974981,1.315572,0.640853,0.306394
10403,1489.95,3.705443,3.487303,3.741209,3.774397,2.974659,1.31525,0.640209,0.304139
10404,1489.96,3.696743,3.490203,3.730898,3.780519,2.973692,1.318472,0.63892,0.303494
10405,1489.97,3.691588,3.483759,3.724776,3.77343,2.975625,1.316539,0.639565,0.303494
10406,1489.98,3.689976,3.477314,3.727031,3.766019,2.974014,1.316217,0.639887,0.304461
10407,1489.99,3.68901,3.471192,3.718331,3.760542,2.973692,1.315894,0.639565,0.299305
10408,1490.0,3.681277,3.462815,3.709954,3.758608,2.974659,1.318472,0.639887,0.303816
10409,1490.01,3.672577,3.468615,3.701898,3.758931,2.974981,1.317828,0.638598,0.304783
10410,1490.02,3.159932,2.723331,2.802918,2.813229,0.496501,1.315572,0.640209,0.305105
10411,1490.03,1.912315,1.496013,1.544345,1.70803,0.496823,1.315894,0.639565,0.303494
10412,1490.04,1.126432,0.852227,0.880904,1.061989,0.496179,1.317506,0.638598,0.304139
10413,1490.05,0.764262,0.581888,0.608632,0.753629,0.494568,1.31525,0.640531,0.306072
10414,1490.06,0.606699,0.470402,0.492634,0.613143,0.494568,1.318794,0.639565,0.304139
10415,1490.07,0.534522,0.422392,0.442369,0.545478,0.495857,1.317506,0.639565,0.305105
10416,1490.08,0.501656,0.39887,0.420458,0.51229,0.49489,1.314928,0.640531,0.30575
10417,1490.09,0.485546,0.387915,0.410147,0.496823,0.495212,1.317506,0.639565,0.304139
10418,1490.1,0.476524,0.382759,0.402736,0.48619,0.495534,1.317506,0.640853,0.304461
10419,1490.11,0.472013,0.379859,0.400481,0.482001,0.49489,1.315894,0.640531,0.30575
10420,1490.12,0.469113,0.376637,0.398548,0.480713,0.494568,1.317506,0.639242,0.304139
10421,1490.13,0.467179,0.375993,0.397903,0.475879,0.495857,1.317506,0.639565,0.304139
10422,1490.14,0.466535,0.37567,0.396614,0.475879,0.495534,1.314283,0.640209,0.306394
10423,1490.15,0.465891,0.373415,0.39597,0.47459,0.494568,1.316539,0.639242,0.304139
10424,1490.16,0.465568,0.373737,0.396292,0.474268,0.496179,1.319117,0.639242,0.304139
10425,1490.17,0.465246,0.37277,0.395648,0.473302,0.49489,1.31525,0.640531,0.305427
10426,1490.18,0.464602,0.373737,0.396614,0.475879,0.494246,1.317506,0.639887,0.303816
10427,1490.19,0.463313,0.372126,0.394359,0.473946,0.496179,1.317828,0.639887,0.304783
10428,1490.2,0.463313,0.371804,0.394681,0.472657,0.495857,1.31525,0.640531,0.30575
10429,1490.21,0.463957,0.372448,0.394037,0.472979,0.495212,1.319117,0.639887,0.304139
10430,1499.52,0.469757,0.374059,0.406925,0.478135,0.495212,1.315572,0.640209,0.29995
10431,1499.53,0.468468,0.373737,0.406281,0.479101,0.494246,1.317828,0.639242,0.304139
10432,1499.54,0.467502,0.373737,0.405959,0.478779,0.492957,1.317183,0.640209,0.304139
10433,1499.55,0.469435,0.373415,0.405959,0.477813,0.493279,1.31525,0.639565,0.301239
10434,1499.56,0.468146,0.374381,0.406281,0.480068,0.494246,1.31815,0.638276,0.304461
10435,1499.57,0.467824,0.373415,0.406925,0.479101,0.493923,1.314928,0.639887,0.306394
10436,1499.58,0.468146,0.373415,0.406281,0.479746,0.494568,1.319761,0.639565,0.304461
10437,1499.59,0.468791,0.374381,0.405636,0.478779,0.496823,1.316861,0.640531,0.303816
10438,1499.6,0.469113,0.373415,0.406925,0.478457,0.494246,1.31525,0.639887,0.298983
10439,1499.61,0.468146,0.375026,0.405314,0.479101,0.493923,1.318794,0.636987,0.303172
10440,1499.62,0.466535,0.373737,0.408536,0.478779,0.494568,1.316217,0.639887,0.305105
10441,1499.63,0.468468,0.372448,0.405314,0.477168,0.494246,1.319117,0.63892,0.304139
10442,1499.64,0.468791,0.375026,0.406281,0.479101,0.49489,1.316861,0.639242,0.303816
10443,1499.65,0.469113,0.373737,0.406281,0.479101,0.495212,1.315572,0.639887,0.299305
10444,1499.66,0.469113,0.374059,0.405959,0.479424,0.493923,1.318472,0.638276,0.304139
10445,1499.67,0.469113,0.374059,0.406925,0.479424,0.494246,1.315572,0.640531,0.305105
10446,1499.68,0.469435,0.373737,0.405959,0.479424,0.494246,1.31815,0.638598,0.303816
10447,1499.69,0.469435,0.374381,0.406925,0.479424,0.49199,1.316217,0.640209,0.303494
10448,1499.7,0.468791,0.373415,0.406603,0.478457,0.493923,1.315894,0.63892,0.303494
10449,1499.71,0.469113,0.375026,0.404992,0.479746,0.496823,1.31815,0.639242,0.304139
10450,1499.72,2.106933,2.164609,2.675321,2.867039,2.971114,1.315572,0.640209,0.306072
10451,1499.73,3.396116,3.229531,3.583001,3.589445,2.973692,1.317506,0.639242,0.303816
10452,1499.74,3.684177,3.493103,3.805974,3.79663,2.974981,1.318472,0.639242,0.304139
10453,1499.75,3.769241,3.562701,3.866228,3.854306,2.974336,1.316539,0.639887,0.304461
10454,1499.76,3.803718,3.579134,3.88685,3.870417,2.97337,1.315572,0.639887,0.29995
10455,1499.77,3.803718,3.588479,3.879439,3.880406,2.97337,1.319439,0.639242,0.304139
10456,1499.78,3.798563,3.582357,3.869773,3.872673,2.975303,1.317828,0.639242,0.304139
10457,1499.79,3.799207,3.57269,3.868162,3.862039,2.974659,1.315572,0.639887,0.304461
10458,1499.8,3.789541,3.56399,3.853984,3.851406,2.973692,1.31815,0.639242,0.303816
10459,1499.81,3.778263,3.563668,3.840773,3.855917,2.976592,1.317506,0.639565,0.304461
10460,1499.82,3.766664,3.554646,3.839484,3.844318,2.975303,1.316539,0.640209,0.305427
10461,1499.83,3.770208,3.546268,3.826274,3.836907,2.974659,1.315894,0.639887,0.304461
10462,1499.84,3.759897,3.546913,3.813385,3.838196,2.973692,1.318794,0.638598,0.304139
10463,1499.85,3.752808,3.539502,3.805007,3.83014,2.975947,1.317506,0.638598,0.305105
10464,1499.86,3.742498,3.531124,3.804041,3.82144,2.974336,1.315894,0.640209,0.30575
10465,1499.87,3.746364,3.524358,3.794374,3.81274,2.974336,1.31525,0.639887,0.303494
10466,1499.88,3.735731,3.525324,3.780841,3.816285,2.975303,1.31815,0.637631,0.304461
10467,1499.89,3.727676,3.516625,3.771175,3.805652,2.974014,1.315572,0.639887,0.304461
10468,1499.9,3.729931,3.508569,3.772464,3.799207,2.974014,1.316217,0.640209,0.302527
10469,1499.91,3.720909,3.510825,3.759575,3.801141,2.974014,1.317506,0.638598,0.303816
10470,1499.92,3.713176,3.503414,3.750875,3.795341,2.973048,1.316861,0.640531,0.304461
10471,1499.93,3.714143,3.493425,3.752164,3.784063,2.974014,1.316539,0.639242,0.29995
10472,1499.94,3.705765,3.498258,3.741531,3.787608,2.97337,1.318472,0.637954,0.304139
10473,1499.95,3.699321,3.489559,3.732187,3.780841,2.971759,1.317506,0.639887,0.304139
10474,1499.96,3.70061,3.481503,3.734442,3.770853,2.974336,1.316539,0.639565,0.304139
10475,1499.97,3.694487,3.474092,3.725098,3.770208,2.974336,1.318472,0.63892,0.304461
10476,1499.98,3.683854,3.478281,3.716398,3.768919,2.976592,1.317828,0.640209,0.304461
10477,1499.99,3.678377,3.471192,3.717687,3.759897,2.974981,1.315894,0.640209,0.304783
10478,1500.0,3.681277,3.464426,3.709632,3.75442,2.975303,1.314606,0.63892,0.302205
10479,1500.01,3.673221,3.46797,3.699643,3.757319,2.973048,1.31815,0.638276,0.304139
10480,1500.02,3.116433,2.675321,2.750075,2.772307,0.494568,1.317828,0.640853,0.303494
10481,1500.03,1.873971,1.461858,1.508901,1.675809,0.496501,1.316217,0.639565,0.300272
10482,1500.04,1.106455,0.83676,0.864793,1.045556,0.49489,1.318794,0.638276,0.304783
10483,1500.05,0.752984,0.574477,0.599288,0.74654,0.495212,1.316539,0.640209,0.304461
10484,1500.06,0.59961,0.466213,0.488446,0.607665,0.49489,1.316861,0.639887,0.303816
10485,1500.07,0.529689,0.419169,0.439469,0.544511,0.497468,1.318472,0.638276,0.304139
10486,1500.08,0.498112,0.396937,0.416914,0.510034,0.49489,1.315894,0.639242,0.304783
10487,1500.09,0.480713,0.385659,0.406281,0.493923,0.493601,1.318472,0.63892,0.303816
10488,1500.1,0.472657,0.380504,0.400159,0.486512,0.494568,1.31815,0.640853,0.303816
10489,1500.11,0.470079,0.376315,0.398225,0.478779,0.49489,1.315572,0.639242,0.298661
10490,1500.12,0.466535,0.376315,0.396937,0.478135,0.494246,1.318794,0.638598,0.304139
10491,1500.13,0.465246,0.374059,0.395325,0.475557,0.493923,1.316861,0.640853,0.304139
10492,1500.14,0.464924,0.373093,0.394359,0.474268,0.494568,1.316861,0.638598,0.304139
10493,1500.15,0.463313,0.373415,0.394037,0.472657,0.495857,1.317828,0.638598,0.304461
10494,1500.16,0.463313,0.372126,0.393714,0.474268,0.49489,1.315572,0.640853,0.30575
10495,1500.17,0.462024,0.372126,0.393392,0.473946,0.493923,1.319117,0.63892,0.303494
10496,1500.18,0.461057,0.371804,0.392103,0.472335,0.495857,1.316861,0.640209,0.303816
10497,1500.19,0.462668,0.370515,0.392426,0.472657,0.495212,1.31525,0.639887,0.299628
10498,1500.2,0.461057,0.371804,0.392426,0.472335,0.494568,1.31815,0.638598,0.303494
10499,1500.21,0.461057,0.370515,0.392748,0.47169,0.495534,1.316539,0.640209,0.306716
10500,1509.51,0.464924,0.372448,0.403703,0.476846,0.492634,1.316539,0.637954,0.327338
10501,1509.52,0.466535,0.371482,0.404347,0.476201,0.493923,1.315572,0.637309,0.32766
10502,1509.53,0.466213,0.373093,0.403381,0.477168,0.496179,1.318472,0.63602,0.326371
10503,1509.54,0.466535,0.372126,0.404025,0.476524,0.494568,1.315572,0.637631,0.328305
10504,1509.55,0.467179,0.371482,0.404347,0.479424,0.494246,1.319439,0.637309,0.32766
10505,1509.56,0.465568,0.373415,0.403381,0.476201,0.494246,1.316861,0.637631,0.326049
10506,1509.57,0.467179,0.371804,0.403381,0.476201,0.493923,1.31525,0.636665,0.324438
10507,1509.58,0.465891,0.373415,0.403703,0.478135,0.494568,1.317828,0.636342,0.32766
10508,1509.59,0.466857,0.372448,0.404347,0.476201,0.494568,1.315894,0.638276,0.328949
10509,1509.6,0.466213,0.372448,0.403703,0.478135,0.495212,1.319439,0.637309,0.326371
10510,1509.61,0.465568,0.37277,0.402414,0.477168,0.49489,1.316539,0.637954,0.326694
10511,1509.62,0.466857,0.373093,0.404025,0.477813,0.495534,1.31525,0.637631,0.323471
10512,1509.63,0.466213,0.373737,0.403703,0.478457,0.494246,1.31815,0.636342,0.327016
10513,1509.64,0.466213,0.37277,0.404992,0.476846,0.493923,1.315894,0.637631,0.328305
10514,1509.65,0.466213,0.372126,0.404025,0.477168,0.49489,1.316539,0.636987,0.326694
10515,1509.66,0.466213,0.373415,0.402414,0.478135,0.496501,1.317506,0.637954,0.326371
10516,1509.67,0.466213,0.372448,0.404025,0.477813,0.493601,1.315572,0.636987,0.321216
10517,1509.68,0.469435,0.374059,0.40467,0.477813,0.494568,1.318472,0.63602,0.327016
10518,1509.69,0.463957,0.372448,0.40467,0.476524,0.494568,1.315572,0.63892,0.328949
10519,1509.7,0.466213,0.371804,0.403703,0.478135,0.494568,1.318794,0.636665,0.327338
10520,1509.71,0.465891,0.373415,0.403059,0.478457,2.956292,1.31815,0.638276,0.326371
10521,1509.72,2.336028,2.343117,2.828695,2.984003,2.970148,1.316217,0.637309,0.325405
10522,1509.73,3.437682,3.262397,3.613934,3.618445,2.97337,1.318794,0.636342,0.326694
10523,1509.74,3.693843,3.500514,3.813063,3.803074,2.975303,1.317828,0.637309,0.327016
10524,1509.75,3.77923,3.561735,3.87525,3.853017,2.974336,1.316217,0.637631,0.328305
10525,1509.76,3.800174,3.576557,3.882339,3.864939,2.974659,1.316861,0.636665,0.32766
10526,1509.77,3.79953,3.583968,3.873317,3.876217,2.975625,1.317828,0.635698,0.327338
10527,1509.78,3.79373,3.576234,3.861717,3.868162,2.973048,1.317183,0.637631,0.326371
10528,1509.79,3.795985,3.566568,3.862362,3.859139,2.974659,1.316217,0.637309,0.32476
10529,1509.8,3.785674,3.557224,3.849473,3.848829,2.974014,1.31815,0.636987,0.326371
10530,1509.81,3.774397,3.559802,3.835618,3.851729,2.975303,1.318472,0.636987,0.327338
10531,1509.82,3.763442,3.550135,3.830462,3.842062,2.974336,1.316217,0.638276,0.328305
10532,1509.83,3.767308,3.541435,3.823374,3.833684,2.975303,1.31525,0.637631,0.326371
10533,1509.84,3.756353,3.542724,3.808874,3.834973,2.974014,1.319117,0.635698,0.32766
10534,1509.85,3.747331,3.532735,3.795985,3.825307,2.971759,1.316539,0.637954,0.32766
10535,1509.86,3.747975,3.524036,3.797919,3.815318,2.974336,1.314928,0.636665,0.326371
10536,1509.87,3.73702,3.525002,3.783741,3.817896,2.974659,1.31815,0.635376,0.32766
10537,1509.88,3.726709,3.51598,3.775364,3.807585,2.974659,1.315894,0.637954,0.327982
10538,1509.89,3.730576,3.508569,3.774397,3.798885,2.974336,1.316217,0.637309,0.32476
10539,1509.9,3.721231,3.509536,3.762475,3.801785,2.973692,1.318472,0.63602,0.327016
10540,1509.91,3.714787,3.501158,3.752486,3.793408,2.972081,1.316861,0.637954,0.326049
10541,1509.92,3.715431,3.492459,3.754097,3.785352,2.974336,1.315572,0.636987,0.322183
10542,1509.93,3.705443,3.489236,3.742175,3.78793,2.97337,1.318472,0.636987,0.327016
10543,1509.94,3.698999,3.487625,3.733798,3.779552,2.974336,1.316861,0.637309,0.326049
10544,1509.95,3.70061,3.477959,3.734764,3.770853,2.974014,1.316539,0.637631,0.326694
10545,1509.96,3.692232,3.472159,3.724776,3.763119,2.974014,1.31815,0.637309,0.327338
10546,1509.97,3.68321,3.474414,3.714787,3.767953,2.97627,1.317506,0.637309,0.327338
10547,1509.98,3.68031,3.465715,3.716398,3.757642,2.974981,1.313961,0.636665,0.328305
10548,1509.99,3.680632,3.459593,3.706087,3.75152,2.974981,1.318794,0.637309,0.326694
10549,1510.0,3.667744,3.460559,3.697065,3.754097,2.97627,1.31815,0.637309,0.327338
10550,1510.01,3.661299,3.454759,3.698999,3.746364,2.974014,1.315572,0.637631,0.328627
10551,1510.02,3.04329,2.586711,2.668232,2.694009,0.496823,1.316217,0.636987,0.327016
10552,1510.03,1.807595,1.405148,1.447358,1.624899,0.498112,1.317506,0.637309,0.327338
10553,1510.04,1.071655,0.805828,0.835472,1.014945,0.493923,1.316861,0.637631,0.32766
10554,1510.05,0.73494,0.558366,0.582855,0.730429,0.49489,1.318794,0.636342,0.326694
10555,1510.06,0.588332,0.456546,0.477813,0.59671,0.49199,1.316861,0.637954,0.326694
10556,1510.07,0.523567,0.410792,0.432702,0.5342,0.493279,1.315894,0.636987,0.326694
10557,1510.08,0.491023,0.391459,0.410792,0.502301,0.496501,1.31815,0.636665,0.32766
10558,1510.09,0.475879,0.380181,0.400481,0.489412,0.495212,1.315572,0.636987,0.32766
10559,1510.1,0.468146,0.375026,0.396614,0.480068,0.493923,1.318472,0.637309,0.327016
10560,1510.11,0.462991,0.371804,0.392426,0.474913,0.493601,1.316539,0.637954,0.326694
10561,1510.12,0.46138,0.369226,0.392103,0.469757,0.49489,1.315894,0.637309,0.322505
10562,1510.13,0.459769,0.368582,0.390492,0.471368,0.494246,1.31815,0.635698,0.327338
10563,1510.14,0.45848,0.366971,0.389848,0.469435,0.495212,1.316539,0.637954,0.328305
10564,1510.15,0.458802,0.366648,0.389526,0.468791,0.494246,1.319117,0.636665,0.327016
10565,1510.16,0.456869,0.367293,0.388237,0.468468,0.496823,1.317828,0.636342,0.32766
10566,1510.17,0.457191,0.366004,0.388881,0.467179,0.49489,1.316861,0.636987,0.329271
10567,1510.18,0.456869,0.365359,0.386948,0.468146,0.494246,1.318794,0.636665,0.327016
10568,1510.19,0.456546,0.364715,0.386626,0.466535,0.495857,1.31815,0.63602,0.327338
10569,1510.2,0.45558,0.365037,0.38727,0.464924,0.495534,1.316539,0.637631,0.328949
10570,1519.51,0.460735,0.366971,0.398548,0.473302,0.495857,1.315894,0.635376,0.326371
10571,1519.52,0.461057,0.366648,0.398548,0.473302,0.493923,1.318472,0.633765,0.326371
10572,1519.53,0.460091,0.367293,0.397259,0.472979,0.492957,1.316861,0.635376,0.326049
10573,1519.54,0.461702,0.366004,0.399192,0.472657,0.49489,1.316217,0.634731,0.325083
10574,1519.55,0.46138,0.367937,0.397903,0.472657,0.494246,1.318472,0.634087,0.327338
10575,1519.56,0.461057,0.367615,0.399514,0.473946,0.49489,1.315894,0.634087,0.328305
10576,1519.57,0.462024,0.367615,0.39887,0.472657,0.494246,1.320083,0.634087,0.327338
10577,1519.58,0.460413,0.367293,0.399836,0.47169,0.494568,1.315572,0.635698,0.327016
10578,1519.59,0.46138,0.366648,0.398548,0.473624,0.494568,1.316539,0.635054,0.327016
10579,1519.6,0.460091,0.367293,0.397903,0.472657,0.495857,1.317506,0.635054,0.326049
10580,1519.61,0.462024,0.367937,0.398225,0.472013,0.49489,1.31525,0.635376,0.322183
10581,1519.62,0.46138,0.367615,0.39887,0.472657,0.493279,1.318472,0.633765,0.327338
10582,1519.63,0.46138,0.366648,0.399192,0.473624,0.494246,1.315894,0.635054,0.328627
10583,1519.64,0.461702,0.366971,0.398548,0.473302,0.49489,1.319761,0.633765,0.326694
10584,1519.65,0.460735,0.367615,0.397903,0.474268,0.494568,1.317183,0.636342,0.325727
10585,1519.66,0.460735,0.366326,0.398548,0.47169,0.49489,1.315894,0.635376,0.322505
10586,1519.67,0.461057,0.367937,0.398548,0.473624,0.493923,1.318794,0.63312,0.327016
10587,1519.68,0.461702,0.366971,0.399192,0.473302,0.495212,1.315894,0.635698,0.329271
10588,1519.69,0.460735,0.366971,0.398548,0.474268,0.493923,1.319439,0.634731,0.327338
10589,1519.7,0.460735,0.367615,0.397581,0.472979,0.496823,1.317828,0.634731,0.327016
10590,1519.71,0.46138,0.366971,0.39887,0.472335,2.955326,1.316217,0.635698,0.325405
10591,1519.72,2.275129,2.287373,2.780685,2.95307,2.970792,1.319439,0.634731,0.326371
10592,1519.73,3.415127,3.25273,3.59589,3.612645,2.975625,1.318794,0.634409,0.327016
10593,1519.74,3.684499,3.486336,3.813063,3.792441,2.974336,1.314928,0.636342,0.328949
10594,1519.75,3.77343,3.552713,3.866873,3.846895,2.974336,1.316861,0.634409,0.327016
10595,1519.76,3.79083,3.576234,3.872995,3.870417,2.974659,1.318472,0.634409,0.32766
10596,1519.77,3.790508,3.573979,3.872028,3.866873,2.974981,1.316861,0.635054,0.327338
10597,1519.78,3.79663,3.567212,3.867839,3.861073,2.973692,1.314928,0.635054,0.323794
10598,1519.79,3.787285,3.568501,3.853662,3.863973,2.974336,1.318472,0.634409,0.327016
10599,1519.8,3.776975,3.56109,3.842707,3.854306,2.975947,1.317183,0.634731,0.32766
10600,1519.81,3.768275,3.551102,3.841095,3.843029,2.973692,1.316861,0.636342,0.328627
10601,1519.82,3.770208,3.543369,3.828529,3.835618,2.974659,1.314928,0.635054,0.327338
10602,1519.83,3.760219,3.54498,3.814352,3.837551,2.972725,1.318472,0.635054,0.327016
10603,1519.84,3.751842,3.535635,3.803396,3.828207,2.972081,1.317183,0.635054,0.326371
10604,1519.85,3.753131,3.52758,3.805007,3.81854,2.97337,1.315894,0.635376,0.326371
10605,1519.86,3.744753,3.520169,3.79373,3.810163,2.974659,1.319439,0.635054,0.327338
10606,1519.87,3.733153,3.522425,3.78213,3.814674,2.974336,1.317828,0.634409,0.327016
10607,1519.88,3.727676,3.515336,3.772141,3.805974,2.974981,1.316539,0.635698,0.327338
10608,1519.89,3.728642,3.506314,3.772786,3.798241,2.974336,1.315894,0.635376,0.323471
10609,1519.9,3.720587,3.508892,3.76183,3.800174,2.972725,1.317506,0.635054,0.327016
10610,1519.91,3.712532,3.502447,3.753131,3.792119,2.975625,1.317828,0.635698,0.326694
10611,1519.92,3.715109,3.493747,3.75442,3.783419,2.973692,1.315894,0.636342,0.328305
10612,1519.93,3.707054,3.486981,3.743786,3.775364,2.973692,1.319117,0.635698,0.326694
10613,1519.94,3.696743,3.489559,3.734764,3.779552,2.976914,1.317506,0.634731,0.327338
10614,1519.95,3.693521,3.48247,3.735409,3.77053,2.974659,1.31525,0.635054,0.328949
10615,1519.96,3.693521,3.476026,3.726387,3.76183,2.974014,1.317828,0.635376,0.327016
10616,1519.97,3.684177,3.477959,3.715431,3.76763,2.974014,1.317828,0.634409,0.326694
10617,1519.98,3.679343,3.472159,3.707376,3.760219,2.971759,1.316861,0.63602,0.326049
10618,1519.99,3.681921,3.463459,3.711565,3.753131,2.974659,1.31525,0.635698,0.326371
10619,1520.0,3.67451,3.457981,3.702221,3.747009,2.974014,1.319439,0.634731,0.327016
10620,1520.01,3.666777,3.462493,3.693199,3.75152,2.974336,1.318794,0.634409,0.327982
10621,1520.02,3.07519,2.632788,2.703676,2.730742,0.495212,1.316861,0.63602,0.326371
10622,1520.03,1.839816,1.432536,1.47668,1.644232,0.495857,1.316539,0.634731,0.322505
10623,1520.04,1.086477,0.819361,0.846749,1.024612,0.494568,1.318794,0.636665,0.327016
10624,1520.05,0.742351,0.568033,0.587044,0.734296,0.495212,1.316539,0.634731,0.326694
