,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
10320,1479.83,3.439293,3.169921,3.026857,3.459915,2.984325,1.33265,1.564322,0.328305
10321,1479.84,3.424149,3.164766,3.00688,3.448315,2.984325,1.330072,1.5669,0.32766
10322,1479.85,3.413838,3.157355,2.981103,3.442193,2.984647,1.32975,1.567545,0.327338
10323,1479.86,3.405783,3.151233,2.962414,3.434138,2.983681,1.330716,1.568189,0.327338
10324,1479.87,3.399338,3.1348,2.944693,3.427693,2.984003,1.331683,1.565933,0.327338
10325,1479.88,3.390639,3.131255,2.929548,3.419638,2.983036,1.332005,1.564967,0.32766
10326,1479.89,3.383872,3.122233,2.913115,3.404172,2.983681,1.333294,1.564967,0.327982
10327,1479.9,3.368728,3.118689,2.898616,3.396116,2.984647,1.32975,1.565611,0.32766
10328,1479.91,3.36035,3.112889,2.875094,3.390316,2.983681,1.330394,1.5669,0.327016
10329,1479.92,3.35455,3.107734,2.862205,3.384516,2.982714,1.330394,1.567867,0.32766
10330,1479.93,3.347784,3.091623,2.847706,3.378394,2.983358,1.331361,1.564645,0.327016
10331,1479.94,3.34134,3.089689,2.836106,3.367117,2.984003,1.33265,1.565289,0.328305
10332,1479.95,3.331351,3.082279,2.823862,3.359384,2.983681,1.330716,1.565289,0.328305
10333,1479.96,3.322007,3.079056,2.808396,3.351973,2.983681,1.330716,1.566578,0.328305
10334,1479.97,3.312662,3.074223,2.793574,3.346817,2.982714,1.330394,1.567545,0.330238
10335,1479.98,3.308474,3.06939,2.779718,3.341984,2.984325,1.331683,1.568833,0.327338
10336,1479.99,3.302674,3.05779,2.76973,3.336184,2.983358,1.332327,1.565289,0.327982
10337,1480.0,3.296874,3.051024,2.759097,3.323618,2.983681,1.333294,1.564645,0.32766
10338,1480.01,3.281408,3.047801,2.747497,3.316851,2.984647,1.32975,1.566578,0.32766
10339,1480.02,3.276574,3.042968,2.729131,3.312018,2.983681,1.330394,1.566256,0.327982
10340,1480.03,3.269486,3.037813,2.51228,2.951137,0.499723,1.329105,1.566256,0.327338
10341,1480.04,2.004468,1.578178,1.01849,1.636176,0.49779,1.331683,1.567867,0.330238
10342,1480.05,1.026867,0.75814,0.411758,0.866404,0.498757,1.329427,1.5669,0.327982
10343,1480.06,0.594454,0.440436,0.219718,0.532911,0.498757,1.332327,1.567867,0.327016
10344,1480.07,0.421747,0.320249,0.155597,0.393392,0.499079,1.331039,1.568189,0.32766
10345,1480.08,0.350538,0.271595,0.130787,0.331849,0.499079,1.332327,1.564322,0.32766
10346,1480.09,0.317994,0.250006,0.119831,0.30285,0.496823,1.332005,1.564967,0.328949
10347,1480.1,0.303494,0.238729,0.114998,0.288028,0.498434,1.332327,1.566256,0.328305
10348,1480.11,0.295761,0.234862,0.112743,0.279328,0.498434,1.333294,1.565933,0.327982
10349,1480.12,0.29125,0.231962,0.112098,0.276106,0.497468,1.33265,1.565611,0.326694
10350,1480.13,0.288994,0.230996,0.110487,0.27385,0.498757,1.331683,1.565933,0.327338
10351,1480.14,0.287061,0.229707,0.110487,0.272884,0.498434,1.329427,1.5669,0.327982
10352,1480.15,0.286417,0.228096,0.109843,0.272561,0.498112,1.330394,1.566578,0.327982
10353,1480.16,0.28545,0.227774,0.110809,0.271273,0.498434,1.330394,1.567545,0.327338
10354,1480.17,0.285128,0.227774,0.110165,0.271273,0.498434,1.329427,1.566256,0.326371
10355,1480.18,0.28545,0.227451,0.108876,0.270628,0.495534,1.330072,1.567545,0.329594
10356,1480.19,0.285128,0.227451,0.109521,0.271273,0.498434,1.330394,1.5669,0.327982
10357,1480.2,0.285128,0.226485,0.109198,0.270306,0.500045,1.331361,1.567867,0.327338
10358,1480.21,0.285128,0.226162,0.108554,0.269662,0.497468,1.332005,1.563678,0.327982
10359,1480.22,0.283839,0.22584,0.109521,0.270306,0.49779,1.332327,1.565611,0.328627
10360,1489.53,0.28545,0.227129,0.113387,0.272239,0.497468,1.332972,1.567222,0.327982
10361,1489.54,0.284483,0.227129,0.113065,0.272239,0.498112,1.333939,1.565611,0.327982
10362,1489.55,0.285128,0.227774,0.113387,0.271917,0.498434,1.330072,1.567545,0.327338
10363,1489.56,0.284483,0.227129,0.113387,0.272239,0.49779,1.330394,1.568189,0.32766
10364,1489.57,0.284483,0.227129,0.114032,0.272239,0.49779,1.330716,1.568189,0.325727
10365,1489.58,0.284806,0.227451,0.112743,0.272239,0.497468,1.330072,1.568511,0.329916
10366,1489.59,0.285128,0.227129,0.113387,0.272239,0.496179,1.331361,1.568833,0.328305
10367,1489.6,0.28545,0.226162,0.113065,0.272561,0.499723,1.332005,1.568511,0.327338
10368,1489.61,0.285772,0.227451,0.113387,0.272561,0.499401,1.331361,1.567867,0.327016
10369,1489.62,0.285128,0.227129,0.113709,0.27385,0.496823,1.332327,1.565611,0.327982
10370,1489.63,0.28545,0.226485,0.111776,0.269984,0.497468,1.332327,1.567222,0.32766
10371,1489.64,0.285772,0.227451,0.114998,0.273528,0.49779,1.33265,1.565933,0.32766
10372,1489.65,0.284806,0.226485,0.11242,0.271595,0.497145,1.329105,1.567545,0.328627
10373,1489.66,0.28545,0.226807,0.113065,0.272561,0.498112,1.330394,1.568189,0.328305
10374,1489.67,0.284161,0.226807,0.113065,0.271595,0.498757,1.330072,1.568511,0.328627
10375,1489.68,0.284483,0.227774,0.113387,0.272239,0.497145,1.330072,1.568833,0.328949
10376,1489.69,0.285772,0.227129,0.113387,0.272561,0.499079,1.332327,1.569478,0.327016
10377,1489.7,0.28545,0.226807,0.113387,0.272239,0.498434,1.332327,1.565289,0.32766
10378,1489.71,0.28545,0.226807,0.113387,0.272561,0.497468,1.332327,1.565933,0.328627
10379,1489.72,0.28545,0.226485,0.113065,0.272561,0.499079,1.332327,1.5669,0.328305
10380,1489.73,0.285128,0.233896,0.307683,1.01559,2.979492,1.331039,1.567222,0.328305
10381,1489.74,2.411749,2.326362,2.140121,2.782941,2.982392,1.330394,1.568833,0.327016
10382,1489.75,3.163155,2.963381,2.899582,3.292685,2.982392,1.330716,1.568833,0.328949
10383,1489.76,3.38935,3.139955,3.100645,3.449604,2.984647,1.331039,1.569156,0.32766
10384,1489.77,3.458626,3.194087,3.146077,3.490847,2.983358,1.332972,1.566578,0.32766
10385,1489.78,3.471837,3.205365,3.141566,3.501158,2.984003,1.330072,1.567222,0.328305
10386,1489.79,3.47087,3.205687,3.114822,3.497292,2.984325,1.330716,1.568189,0.32766
10387,1489.8,3.46217,3.201176,3.093234,3.492459,2.983036,1.330072,1.568833,0.329916
10388,1489.81,3.457337,3.194087,3.069068,3.484403,2.984003,1.331039,1.569478,0.327338
10389,1489.82,3.448315,3.179588,3.048124,3.475703,2.983036,1.332327,1.566578,0.32766
10390,1489.83,3.439937,3.171854,3.027502,3.45927,2.983036,1.332327,1.565933,0.328305
10391,1489.84,3.423504,3.165088,3.008169,3.448959,2.983358,1.329427,1.567545,0.32766
10392,1489.85,3.413838,3.158966,2.980136,3.442515,2.984325,1.329427,1.568189,0.327982
10393,1489.86,3.407394,3.151877,2.962737,3.435104,2.983358,1.331361,1.568511,0.32766
10394,1489.87,3.400305,3.136733,2.946304,3.428982,2.984647,1.332327,1.564967,0.327982
10395,1489.88,3.392572,3.132544,2.930193,3.410616,2.984003,1.33265,1.567222,0.32766
10396,1489.89,3.380005,3.125455,2.914404,3.407071,2.984325,1.331683,1.5669,0.32766
10397,1489.9,3.370017,3.119655,2.89926,3.396761,2.983036,1.330072,1.568189,0.328305
10398,1489.91,3.360028,3.114178,2.877994,3.391927,2.983358,1.330394,1.568833,0.329916
10399,1489.92,3.355839,3.109667,2.86285,3.385483,2.984325,1.331039,1.569478,0.328305
10400,1489.93,3.349073,3.095489,2.850284,3.380005,2.983681,1.331683,1.566578,0.328305
10401,1489.94,3.342951,3.089689,2.838362,3.367117,2.983681,1.333294,1.566578,0.32766
10402,1489.95,3.328451,3.085823,2.824829,3.359384,2.985292,1.329427,1.567222,0.327016
10403,1489.96,3.322007,3.080345,2.804207,3.353906,2.983681,1.32975,1.568511,0.325405
10404,1489.97,3.31524,3.07519,2.793896,3.349073,2.982392,1.332005,1.569156,0.328305
10405,1489.98,3.310085,3.061012,2.781974,3.343273,2.984969,1.331361,1.565611,0.32766
10406,1489.99,3.30364,3.059079,2.771985,3.328129,2.982714,1.332327,1.5669,0.327982
10407,1490.0,3.288818,3.052312,2.76103,3.325229,2.983681,1.32975,1.5669,0.32766
10408,1490.01,3.285596,3.049413,2.744597,3.317818,2.982714,1.330394,1.567867,0.326694
10409,1490.02,3.277863,3.045546,2.732675,3.314918,2.983358,1.330394,1.5698,0.329271
10410,1490.03,3.274641,3.039102,2.720753,3.17701,0.50069,1.331683,1.5698,0.327338
10411,1490.04,2.207464,1.760229,1.179275,1.803084,0.499079,1.332005,1.565933,0.327982
10412,1490.05,1.130621,0.838371,0.463313,0.945991,0.498434,1.332327,1.567545,0.328305
10413,1490.06,0.636665,0.471046,0.236473,0.564811,0.498434,1.333616,1.5669,0.327982
10414,1490.07,0.438825,0.331849,0.162042,0.407247,0.498112,1.331683,1.5669,0.327982
10415,1490.08,0.356982,0.276428,0.132398,0.337649,0.498434,1.32975,1.567545,0.327338
10416,1490.09,0.320894,0.252584,0.121442,0.30575,0.49779,1.32975,1.568189,0.326371
10417,1490.1,0.303816,0.241307,0.114998,0.289639,0.49779,1.330072,1.567867,0.325727
10418,1490.11,0.295439,0.235507,0.113065,0.281583,0.495857,1.32975,1.568833,0.329916
10419,1490.12,0.29125,0.232285,0.111776,0.277072,0.49779,1.331039,1.568833,0.328305
10420,1490.13,0.288672,0.230996,0.111132,0.274817,0.498757,1.331683,1.5698,0.328305
10421,1490.14,0.287383,0.22874,0.111132,0.273528,0.499723,1.331361,1.568511,0.327338
10422,1490.15,0.286739,0.22874,0.110165,0.272561,0.498434,1.332327,1.565611,0.32766
10423,1490.16,0.28545,0.228418,0.109843,0.271917,0.496823,1.332005,1.567867,0.327982
10424,1490.17,0.286094,0.227129,0.109521,0.270628,0.498112,1.33265,1.567222,0.327982
10425,1490.18,0.284161,0.227129,0.109521,0.270306,0.498434,1.332972,1.566578,0.327982
10426,1490.19,0.284483,0.226807,0.110165,0.270306,0.49779,1.329427,1.5669,0.327338
10427,1490.2,0.284161,0.226807,0.108876,0.27095,0.498112,1.328783,1.567545,0.328627
10428,1490.21,0.283839,0.227129,0.109843,0.269984,0.497468,1.331361,1.567867,0.327016
10429,1490.22,0.283195,0.226807,0.109198,0.269339,0.498757,1.32975,1.568511,0.325405
10430,1499.53,0.282228,0.227129,0.113065,0.272239,0.498434,1.330394,1.573344,0.327982
10431,1499.54,0.286094,0.227774,0.11242,0.272561,0.496823,1.330716,1.573022,0.328949
10432,1499.55,0.283839,0.226807,0.112743,0.272561,0.499401,1.33265,1.573022,0.327338
10433,1499.56,0.284806,0.227129,0.112743,0.271917,0.498112,1.332327,1.569156,0.327982
10434,1499.57,0.284806,0.226807,0.113065,0.272239,0.49779,1.332327,1.571089,0.328949
10435,1499.58,0.285772,0.227129,0.112743,0.272561,0.498112,1.33265,1.570122,0.328305
10436,1499.59,0.284483,0.227129,0.113387,0.271273,0.49779,1.332005,1.570445,0.32766
10437,1499.6,0.284483,0.227129,0.114032,0.271917,0.49779,1.329427,1.570767,0.328305
10438,1499.61,0.283839,0.226485,0.112743,0.271917,0.498112,1.330394,1.571733,0.326371
10439,1499.62,0.284161,0.226807,0.112743,0.271595,0.498757,1.330716,1.572056,0.328949
10440,1499.63,0.284483,0.227451,0.113065,0.271595,0.498434,1.331039,1.573022,0.327016
10441,1499.64,0.285128,0.227129,0.112743,0.271917,0.498112,1.332327,1.5698,0.327338
10442,1499.65,0.285128,0.226807,0.112743,0.272884,0.49779,1.33265,1.5698,0.328627
10443,1499.66,0.284483,0.227129,0.113065,0.272561,0.498112,1.333294,1.570122,0.328305
10444,1499.67,0.285128,0.227129,0.113387,0.271595,0.498434,1.332005,1.5698,0.328305
10445,1499.68,0.285128,0.227451,0.113065,0.272561,0.49779,1.330072,1.571411,0.327982
10446,1499.69,0.284483,0.227451,0.113709,0.272239,0.497468,1.330716,1.571411,0.326694
10447,1499.7,0.284161,0.227129,0.113065,0.272561,0.498757,1.329427,1.572056,0.329271
10448,1499.71,0.285128,0.228096,0.113387,0.272884,0.497145,1.331683,1.573344,0.327982
10449,1499.72,0.285128,0.226807,0.112743,0.272239,0.497468,1.332005,1.573022,0.327982
10450,1499.73,0.284806,0.227774,0.144642,0.706585,2.979492,1.332005,1.571089,0.327982
10451,1499.74,2.264818,2.199409,2.008013,2.689176,2.981103,1.33265,1.570445,0.328305
10452,1499.75,3.127389,2.924393,2.861561,3.260464,2.982392,1.333616,1.570122,0.327338
10453,1499.76,3.373883,3.134477,3.096456,3.435104,2.983036,1.330716,1.571411,0.32766
10454,1499.77,3.448959,3.19602,3.140599,3.49117,2.984325,1.331039,1.572378,0.329916
10455,1499.78,3.47377,3.207942,3.138344,3.506314,2.984325,1.332327,1.5727,0.327016
10456,1499.79,3.475703,3.205043,3.1232,3.496003,2.983358,1.33265,1.570445,0.327982
10457,1499.8,3.460881,3.198276,3.101289,3.492136,2.984003,1.329105,1.571411,0.328305
10458,1499.81,3.45637,3.194087,3.069712,3.481825,2.984003,1.330716,1.571411,0.326049
10459,1499.82,3.447348,3.186998,3.049413,3.475059,2.983358,1.331361,1.573344,0.327982
10460,1499.83,3.439293,3.170565,3.028469,3.467326,2.984003,1.331361,1.569156,0.328305
10461,1499.84,3.432526,3.16541,3.008813,3.447026,2.983358,1.332972,1.570122,0.328305
10462,1499.85,3.411583,3.158321,2.989803,3.442515,2.984003,1.329105,1.570767,0.328305
10463,1499.86,3.40836,3.151877,2.963059,3.433815,2.983681,1.32975,1.571089,0.326049
10464,1499.87,3.398372,3.147044,2.947915,3.428015,2.983036,1.331039,1.573022,0.327982
10465,1499.88,3.39225,3.130289,2.931482,3.421893,2.984647,1.33265,1.569478,0.327338
10466,1499.89,3.385483,3.127066,2.916015,3.403527,2.984003,1.332327,1.571089,0.32766
10467,1499.9,3.368406,3.120622,2.901838,3.399016,2.984003,1.32975,1.570767,0.32766
10468,1499.91,3.361961,3.115467,2.878638,3.393216,2.984003,1.330072,1.571733,0.327338
10469,1499.92,3.356484,3.110311,2.866072,3.387416,2.984003,1.331683,1.5727,0.327982
10470,1499.93,3.349717,3.0971,2.852861,3.381616,2.984325,1.332327,1.570122,0.328305
10471,1499.94,3.345206,3.091945,2.840617,3.368083,2.984325,1.333616,1.570445,0.327016
10472,1499.95,3.330384,3.088401,2.82934,3.36035,2.984325,1.330072,1.570445,0.32766
10473,1499.96,3.322973,3.082601,2.80904,3.356806,2.984325,1.32975,1.572056,0.329271
10474,1499.97,3.317818,3.078412,2.796796,3.35165,2.984647,1.331683,1.573022,0.328305
10475,1499.98,3.312985,3.067779,2.786485,3.342306,2.983681,1.332005,1.570767,0.328627
10476,1499.99,3.298807,3.060368,2.775852,3.333606,2.983358,1.329427,1.570122,0.327982
10477,1500.0,3.294618,3.057468,2.756197,3.327162,2.983681,1.330716,1.572378,0.327982
10478,1500.01,3.288496,3.053601,2.74653,3.324262,2.984647,1.331683,1.573022,0.326694
10479,1500.02,3.283341,3.042002,2.737508,3.319429,2.984003,1.331683,1.5698,0.32766
10480,1500.03,3.277863,3.025246,2.481991,2.921815,0.500045,1.333294,1.570122,0.327338
10481,1500.04,1.980302,1.555945,1.004635,1.615877,0.498757,1.32975,1.570767,0.327982
10482,1500.05,1.014945,0.750084,0.406603,0.858993,0.499079,1.331039,1.572056,0.327338
10483,1500.06,0.59091,0.438825,0.218751,0.529689,0.498434,1.330394,1.573022,0.329594
10484,1500.07,0.421425,0.320894,0.155275,0.39307,0.498112,1.330716,1.5727,0.328627
10485,1500.08,0.351182,0.271273,0.131109,0.332171,0.500045,1.331683,1.573667,0.327338
10486,1500.09,0.31896,0.249684,0.120476,0.304139,0.49779,1.332005,1.5698,0.327016
10487,1500.1,0.303816,0.240018,0.11532,0.28835,0.498112,1.331683,1.570122,0.328627
10488,1500.11,0.296405,0.235184,0.113387,0.281906,0.497468,1.33265,1.570445,0.327982
10489,1500.12,0.292217,0.231962,0.11242,0.277072,0.49779,1.33265,1.5698,0.328305
10490,1500.13,0.289961,0.230996,0.111776,0.275139,0.497145,1.32975,1.570445,0.327982
10491,1500.14,0.28835,0.230029,0.111454,0.274495,0.49779,1.32975,1.572378,0.327982
10492,1500.15,0.285772,0.229707,0.110809,0.27385,0.498112,1.331039,1.572378,0.325405
10493,1500.16,0.287706,0.22874,0.110165,0.273206,0.495857,1.330072,1.572378,0.330238
10494,1500.17,0.286739,0.228096,0.110487,0.271917,0.498757,1.332005,1.573022,0.327982
10495,1500.18,0.286417,0.228418,0.110809,0.271917,0.498757,1.332005,1.572378,0.327982
10496,1500.19,0.28545,0.227129,0.110487,0.271595,0.49779,1.33265,1.569478,0.328305
10497,1500.2,0.286094,0.226807,0.109843,0.272239,0.497468,1.332972,1.570767,0.32766
10498,1500.21,0.28545,0.226807,0.110487,0.270628,0.497468,1.333616,1.570122,0.327338
10499,1500.22,0.285772,0.227129,0.110165,0.270628,0.497468,1.32975,1.570122,0.32766
10500,1509.53,0.286094,0.227129,0.113387,0.273206,0.497468,1.33265,1.569478,0.328305
10501,1509.54,0.286739,0.228096,0.114354,0.272561,0.498757,1.332327,1.5698,0.327338
10502,1509.55,0.286094,0.228418,0.114032,0.272884,0.49779,1.333294,1.5698,0.327338
10503,1509.56,0.285772,0.227774,0.113709,0.272884,0.499079,1.32975,1.570122,0.327338
10504,1509.57,0.285772,0.227774,0.113709,0.273206,0.49779,1.329105,1.571733,0.328305
10505,1509.58,0.286094,0.227774,0.114032,0.273206,0.498112,1.330394,1.571733,0.327016
10506,1509.59,0.286094,0.228418,0.113709,0.273528,0.498112,1.329427,1.572056,0.327338
10507,1509.6,0.286739,0.228096,0.113387,0.272884,0.496823,1.330394,1.5727,0.329594
10508,1509.61,0.286417,0.227774,0.114354,0.27385,0.498757,1.331039,1.5727,0.327338
10509,1509.62,0.285772,0.228096,0.114354,0.273206,0.499079,1.331683,1.570445,0.327016
10510,1509.63,0.286417,0.227451,0.114032,0.273528,0.496823,1.331683,1.570445,0.328627
10511,1509.64,0.287061,0.228096,0.113387,0.273206,0.49779,1.332972,1.570767,0.327982
10512,1509.65,0.286739,0.227774,0.114354,0.272561,0.498112,1.333294,1.570122,0.328305
10513,1509.66,0.285772,0.227774,0.114354,0.272884,0.498434,1.330716,1.570445,0.328305
10514,1509.67,0.286094,0.228096,0.113709,0.273528,0.498434,1.329427,1.571089,0.327982
10515,1509.68,0.28545,0.228096,0.113709,0.273528,0.49779,1.32975,1.571733,0.327338
10516,1509.69,0.285772,0.227451,0.114354,0.272884,0.497145,1.330394,1.571089,0.32766
10517,1509.7,0.285772,0.228096,0.114354,0.273206,0.498757,1.330072,1.571411,0.326694
10518,1509.71,0.286094,0.228418,0.114354,0.272884,0.498112,1.330394,1.572378,0.326049
10519,1509.72,0.286094,0.227774,0.113709,0.272239,0.497468,1.330072,1.5727,0.33056
10520,1509.73,0.285772,0.227774,0.292217,0.996257,2.978203,1.331361,1.573022,0.328305
10521,1509.74,2.404982,2.31444,2.133677,2.780363,2.983358,1.331683,1.573667,0.326694
10522,1509.75,3.166377,2.959837,2.902482,3.296229,2.983036,1.33265,1.571089,0.327982
10523,1509.76,3.393216,3.142533,3.107089,3.445737,2.984325,1.333939,1.570445,0.32766
10524,1509.77,3.454115,3.19892,3.151233,3.492781,2.984003,1.329427,1.571089,0.327982
10525,1509.78,3.473126,3.211165,3.136733,3.504703,2.983358,1.32975,1.5727,0.326371
10526,1509.79,3.472803,3.211165,3.121267,3.503414,2.982714,1.331361,1.573022,0.329594
10527,1509.8,3.468615,3.204076,3.096778,3.496647,2.984325,1.332005,1.573022,0.327338
10528,1509.81,3.461204,3.190543,3.075512,3.488592,2.983681,1.332005,1.570445,0.32766
10529,1509.82,3.452826,3.182487,3.053279,3.46797,2.983358,1.333939,1.570767,0.328305
10530,1509.83,3.432526,3.17411,3.032013,3.462493,2.983681,1.331683,1.570122,0.327982
10531,1509.84,3.427693,3.168954,3.007525,3.452182,2.984003,1.330394,1.571411,0.32766
10532,1509.85,3.41706,3.161543,2.985936,3.44606,2.984969,1.32975,1.5727,0.329916
10533,1509.86,3.410616,3.155421,2.966281,3.438649,2.984647,1.332327,1.573022,0.327338
10534,1509.87,3.403205,3.142533,2.950815,3.431882,2.983681,1.33265,1.5698,0.32766
10535,1509.88,3.395794,3.134155,2.934704,3.416738,2.984325,1.332972,1.5698,0.327338
10536,1509.89,3.380005,3.129322,2.918915,3.407394,2.984325,1.329427,1.570767,0.32766
10537,1509.9,3.370983,3.124489,2.896683,3.402883,2.984003,1.330394,1.572056,0.327982
10538,1509.91,3.365506,3.118044,2.880894,3.396761,2.983358,1.331039,1.573022,0.328627
10539,1509.92,3.359384,3.103867,2.868328,3.38935,2.984003,1.332327,1.569156,0.327982
10540,1509.93,3.352617,3.099356,2.855439,3.374206,2.983681,1.33265,1.569478,0.327338
10541,1509.94,3.336506,3.0942,2.84255,3.368728,2.983036,1.32975,1.571411,0.32766
10542,1509.95,3.330384,3.089689,2.822573,3.364217,2.984003,1.330394,1.572056,0.328949
10543,1509.96,3.325873,3.084856,2.810007,3.359061,2.984325,1.330716,1.573344,0.327338
10544,1509.97,3.320073,3.073901,2.799374,3.35165,2.984325,1.332005,1.570445,0.327982
10545,1509.98,3.309762,3.067134,2.787774,3.341017,2.985614,1.330072,1.570767,0.328627
10546,1509.99,3.302352,3.063268,2.768763,3.333929,2.984003,1.330394,1.570767,0.326694
10547,1510.0,3.294618,3.059079,2.760063,3.331029,2.983036,1.331039,1.5727,0.327982
10548,1510.01,3.29043,3.045546,2.748141,3.326195,2.984003,1.331683,1.568833,0.32766
10549,1510.02,3.285596,3.042646,2.739441,3.311374,2.983358,1.332327,1.570445,0.32766
10550,1510.03,3.271741,3.038779,2.521624,2.953392,0.500045,1.329105,1.571089,0.327982
10551,1510.04,2.006724,1.580755,1.022034,1.637465,0.500045,1.329427,1.572378,0.327338
10552,1510.05,1.029123,0.761684,0.41337,0.871882,0.497468,1.330072,1.5727,0.328305
10553,1510.06,0.59671,0.441402,0.221329,0.534845,0.499723,1.331361,1.572378,0.327982
10554,1510.07,0.424325,0.32186,0.156564,0.395648,0.498112,1.332327,1.570122,0.327982
10555,1510.08,0.351826,0.272561,0.131431,0.332816,0.498757,1.332972,1.571411,0.328305
10556,1510.09,0.319283,0.250329,0.120798,0.303816,0.499401,1.331039,1.570767,0.32766
10557,1510.1,0.304139,0.24034,0.116609,0.289317,0.497468,1.330072,1.571411,0.328305
10558,1510.11,0.295117,0.235829,0.114032,0.283195,0.498112,1.330394,1.571411,0.326371
10559,1510.12,0.291894,0.232929,0.111454,0.278684,0.499079,1.330716,1.571411,0.327016
10560,1510.13,0.289639,0.230673,0.111132,0.274817,0.495534,1.330394,1.572378,0.329916
