,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
9419,1349.91,3.562701,3.340051,3.167021,3.597501,2.984003,1.328461,1.894915,0.32766
9420,1349.92,3.555613,3.333284,3.154777,3.591379,2.984325,1.328139,1.894271,0.32766
9421,1349.93,3.548524,3.327162,3.142855,3.584934,2.983358,1.329105,1.894271,0.327982
9422,1349.94,3.54208,3.321684,3.130933,3.580101,2.983681,1.329427,1.893949,0.32766
9423,1349.95,3.53338,3.315562,3.119655,3.573012,2.984003,1.33265,1.893949,0.32766
9424,1349.96,3.525647,3.309118,3.107734,3.567535,2.983036,1.333294,1.894593,0.32766
9425,1349.97,3.516947,3.30364,3.096456,3.561735,2.984003,1.333294,1.893949,0.327338
9426,1349.98,3.513725,3.297196,3.085823,3.555613,2.983358,1.332972,1.894271,0.328305
9427,1349.99,3.514047,3.292685,3.075834,3.549813,2.983358,1.332327,1.894915,0.328305
9428,1350.0,3.499869,3.287207,3.065201,3.545624,2.984647,1.332972,1.893949,0.32766
9429,1350.01,3.497292,3.282696,3.055535,3.539502,2.984325,1.333294,1.894271,0.328305
9430,1350.02,3.487303,3.277541,3.045868,3.403205,0.499723,1.33265,1.894271,0.328305
9431,1350.03,2.485858,2.047001,1.50149,2.104677,0.499401,1.332327,1.894271,0.327982
9432,1350.04,1.388071,1.0607,0.65632,1.197319,0.499079,1.33265,1.894271,0.328305
9433,1350.05,0.828061,0.626998,0.353437,0.752018,0.498112,1.33265,1.894593,0.328305
9434,1350.06,0.589299,0.454613,0.247429,0.5574,0.499079,1.33265,1.893949,0.328627
9435,1350.07,0.486512,0.382759,0.204896,0.468468,0.49779,1.331683,1.893304,0.327016
9436,1350.08,0.440113,0.350538,0.187819,0.427225,0.498434,1.330716,1.897815,0.32766
9437,1350.09,0.417881,0.335716,0.179763,0.406603,0.498757,1.331683,1.897815,0.328949
9438,1350.1,0.406603,0.328627,0.17493,0.395003,0.496823,1.330394,1.896526,0.325083
9439,1350.11,0.401125,0.325405,0.172997,0.388237,0.49779,1.32975,1.896204,0.327338
9440,1350.12,0.397259,0.322827,0.172675,0.385015,0.497468,1.32975,1.89556,0.32766
9441,1350.13,0.395648,0.321216,0.171386,0.38437,0.499401,1.329427,1.894593,0.328305
9442,1350.14,0.394359,0.319283,0.171064,0.382115,0.498757,1.332972,1.893626,0.327982
9443,1350.15,0.393392,0.31896,0.171064,0.381148,0.49779,1.332972,1.894271,0.328305
9444,1350.16,0.394359,0.317994,0.170419,0.380181,0.49779,1.332972,1.894593,0.328305
9445,1350.17,0.392748,0.317349,0.170097,0.380504,0.49779,1.332327,1.893304,0.328305
9446,1350.18,0.394037,0.317349,0.170097,0.380181,0.498434,1.331683,1.897815,0.327338
9447,1350.19,0.392748,0.316705,0.169775,0.379537,0.499079,1.331683,1.897493,0.32766
9448,1350.2,0.391781,0.316383,0.170097,0.379537,0.49779,1.331039,1.897493,0.328627
9449,1350.21,0.391459,0.316705,0.169453,0.379215,0.496823,1.330716,1.896526,0.330238
9450,1359.52,0.395003,0.317349,0.175575,0.38437,0.498112,1.332005,1.899104,0.32766
9451,1359.53,0.395003,0.317349,0.176219,0.384048,0.499723,1.331683,1.900071,0.32766
9452,1359.54,0.394681,0.317349,0.175897,0.383403,0.498757,1.331361,1.900071,0.329271
9453,1359.55,0.393714,0.318638,0.175252,0.383726,0.496179,1.330394,1.900071,0.329594
9454,1359.56,0.394359,0.317349,0.175575,0.383081,0.498112,1.330394,1.899104,0.326694
9455,1359.57,0.394681,0.317672,0.175575,0.383726,0.498757,1.330394,1.898782,0.326694
9456,1359.58,0.394037,0.317672,0.176219,0.383081,0.498757,1.330394,1.898782,0.32766
9457,1359.59,0.394037,0.318316,0.176219,0.383403,0.497145,1.330394,1.897493,0.327982
9458,1359.6,0.394037,0.317672,0.175575,0.383403,0.496823,1.329105,1.897493,0.32766
9459,1359.61,0.394037,0.317349,0.176219,0.382759,0.49779,1.332972,1.895882,0.328305
9460,1359.62,0.394359,0.317349,0.175575,0.383081,0.498434,1.332972,1.896204,0.328305
9461,1359.63,0.395003,0.317672,0.176219,0.382759,0.498112,1.33265,1.896849,0.328627
9462,1359.64,0.394681,0.317027,0.176219,0.383081,0.497468,1.332972,1.896204,0.328305
9463,1359.65,0.394359,0.317672,0.175897,0.383081,0.498757,1.332005,1.898137,0.327338
9464,1359.66,0.394681,0.317349,0.176219,0.383726,0.499079,1.331683,1.900071,0.32766
9465,1359.67,0.394359,0.317672,0.175575,0.383403,0.497468,1.330716,1.900393,0.329916
9466,1359.68,0.394681,0.318316,0.17493,0.383081,0.498757,1.330716,1.899104,0.325727
9467,1359.69,0.394037,0.31896,0.175897,0.382759,0.49779,1.330072,1.899104,0.328305
9468,1359.7,0.394037,0.317994,0.175897,0.382759,0.496823,1.32975,1.897815,0.327982
9469,1359.71,0.394359,0.318316,0.176219,0.383081,0.498434,1.333616,1.896204,0.328627
9470,1359.72,0.394359,0.317027,0.176219,0.725274,2.977236,1.333294,1.896526,0.32766
9471,1359.73,2.472647,2.425604,2.304129,2.926971,2.981425,1.33265,1.897493,0.327016
9472,1359.74,3.337473,3.152844,3.137377,3.469581,2.982714,1.332972,1.897493,0.327982
9473,1359.75,3.57559,3.35165,3.355517,3.630689,2.983681,1.33265,1.896849,0.328305
9474,1359.76,3.6468,3.408038,3.401594,3.68321,2.984003,1.332327,1.896849,0.328305
9475,1359.77,3.667099,3.42286,3.399983,3.696421,2.984003,1.33265,1.896849,0.328627
9476,1359.78,3.667744,3.421571,3.382583,3.698032,2.983681,1.332327,1.896526,0.328627
9477,1359.79,3.663555,3.41706,3.361639,3.694487,2.983681,1.33265,1.895237,0.32766
9478,1359.8,3.654211,3.410294,3.340695,3.687721,2.984003,1.33265,1.895882,0.32766
9479,1359.81,3.646155,3.402883,3.320396,3.678377,2.983681,1.332327,1.895882,0.326694
9480,1359.82,3.637455,3.394827,3.300096,3.669677,2.983358,1.332005,1.89556,0.327016
9481,1359.83,3.627789,3.386127,3.28173,3.661299,2.984325,1.33265,1.896526,0.327338
9482,1359.84,3.619734,3.380005,3.26433,3.653566,2.984969,1.331683,1.89556,0.327982
9483,1359.85,3.611034,3.372272,3.247897,3.645189,2.984647,1.331683,1.896849,0.327016
9484,1359.86,3.603301,3.365506,3.231142,3.638422,2.984647,1.331039,1.89556,0.328305
9485,1359.87,3.595567,3.361639,3.217609,3.631333,2.983358,1.332327,1.895882,0.32766
9486,1359.88,3.588801,3.35455,3.203754,3.622311,2.983681,1.332327,1.896204,0.328305
9487,1359.89,3.581712,3.346817,3.190543,3.606201,2.983358,1.333294,1.897493,0.32766
9488,1359.9,3.574623,3.341017,3.177976,3.603301,2.984325,1.333294,1.897171,0.327982
9489,1359.91,3.566246,3.33554,3.165732,3.595567,2.984325,1.333294,1.897493,0.328305
9490,1359.92,3.560768,3.329095,3.153488,3.589123,2.983681,1.332972,1.897171,0.32766
9491,1359.93,3.553679,3.324262,3.141244,3.582679,2.983681,1.333616,1.896849,0.327982
9492,1359.94,3.543369,3.318462,3.129,3.577523,2.984325,1.332972,1.896849,0.327982
9493,1359.95,3.540791,3.312662,3.117722,3.569146,2.983681,1.333294,1.897171,0.327982
9494,1359.96,3.534669,3.308151,3.106122,3.56399,2.983681,1.331683,1.896849,0.328305
9495,1359.97,3.527902,3.303318,3.095489,3.568824,2.984003,1.333294,1.896204,0.327982
9496,1359.98,3.520813,3.298485,3.084534,3.562701,2.983036,1.332327,1.89556,0.328305
9497,1359.99,3.514369,3.29333,3.074545,3.556902,2.984003,1.331683,1.894915,0.328627
9498,1360.0,3.509214,3.288496,3.064234,3.551424,2.983358,1.331683,1.895882,0.32766
9499,1360.01,3.502447,3.283341,3.054246,3.543691,2.982392,1.331683,1.896849,0.327982
9500,1360.02,3.49697,3.278508,3.045546,3.535635,0.499723,1.332327,1.89556,0.328305
9501,1360.03,2.649866,2.201664,1.650998,2.247419,0.499079,1.332327,1.894915,0.32766
9502,1360.04,1.484735,1.141254,0.715607,1.27594,0.498434,1.331039,1.897493,0.32766
9503,1360.05,0.869949,0.658898,0.374059,0.788106,0.499401,1.331039,1.900071,0.328305
9504,1360.06,0.60541,0.467502,0.253873,0.572222,0.49779,1.330394,1.899749,0.330238
9505,1360.07,0.494246,0.389526,0.207796,0.475879,0.498112,1.330394,1.899104,0.326694
9506,1360.08,0.442047,0.35376,0.188785,0.42948,0.498757,1.330394,1.899104,0.326371
9507,1360.09,0.418525,0.337649,0.180086,0.406603,0.498434,1.330072,1.898782,0.327982
9508,1360.1,0.406603,0.328949,0.17493,0.395003,0.49779,1.32975,1.89846,0.327982
9509,1360.11,0.400803,0.32476,0.173641,0.388881,0.498112,1.330072,1.897171,0.328627
9510,1360.12,0.398225,0.322827,0.171708,0.385015,0.498757,1.333616,1.897171,0.328305
9511,1360.13,0.39597,0.320249,0.171708,0.383403,0.498434,1.332327,1.897171,0.327982
9512,1360.14,0.395003,0.319927,0.170741,0.382759,0.49779,1.33265,1.89556,0.327338
9513,1360.15,0.394359,0.319283,0.170741,0.380826,0.499401,1.332972,1.901037,0.327016
9514,1360.16,0.393714,0.317994,0.170419,0.380504,0.499401,1.331361,1.900071,0.328627
9515,1360.17,0.392748,0.317994,0.169775,0.379859,0.497145,1.331361,1.899749,0.330238
9516,1360.18,0.392426,0.317994,0.169453,0.379215,0.49779,1.330394,1.899104,0.326049
9517,1360.19,0.391137,0.317672,0.169775,0.37857,0.498434,1.330394,1.899104,0.328305
9518,1360.2,0.391137,0.317349,0.169775,0.37857,0.49779,1.329427,1.898137,0.327982
9519,1360.21,0.391137,0.317027,0.169453,0.37857,0.498757,1.332005,1.897493,0.327016
9520,1369.52,0.394681,0.317027,0.176219,0.383081,0.498112,1.332327,1.894593,0.32766
9521,1369.53,0.394681,0.317349,0.175897,0.383081,0.499079,1.331683,1.899749,0.32766
9522,1369.54,0.393714,0.317672,0.175897,0.383081,0.497145,1.330072,1.898782,0.329271
9523,1369.55,0.394037,0.317994,0.175252,0.382115,0.498434,1.330716,1.898782,0.327982
9524,1369.56,0.39307,0.317994,0.175575,0.382759,0.49779,1.32975,1.897493,0.32766
9525,1369.57,0.393714,0.317672,0.176219,0.382759,0.499079,1.333616,1.896204,0.32766
9526,1369.58,0.394359,0.317027,0.176541,0.383081,0.498757,1.332972,1.895882,0.32766
9527,1369.59,0.395003,0.317672,0.175897,0.383726,0.499401,1.332005,1.899426,0.32766
9528,1369.6,0.395003,0.317672,0.175575,0.383726,0.498112,1.330716,1.89846,0.326371
9529,1369.61,0.394359,0.317994,0.176219,0.383081,0.49779,1.330394,1.897815,0.328305
9530,1369.62,0.393714,0.317672,0.176219,0.383081,0.499079,1.330394,1.896204,0.32766
9531,1369.63,0.394037,0.317349,0.175897,0.382115,0.497468,1.33265,1.897171,0.327982
9532,1369.64,0.395648,0.317349,0.175897,0.384048,0.497468,1.332972,1.895237,0.326694
9533,1369.65,0.394681,0.317349,0.175575,0.382115,0.498434,1.330394,1.900393,0.328305
9534,1369.66,0.394681,0.317027,0.175575,0.383081,0.496501,1.331039,1.89846,0.328949
9535,1369.67,0.394037,0.317672,0.175252,0.382759,0.498112,1.331361,1.898137,0.32766
9536,1369.68,0.393714,0.318316,0.175575,0.382759,0.498112,1.330072,1.896526,0.328305
9537,1369.69,0.394359,0.317349,0.176541,0.383081,0.497468,1.332972,1.896849,0.327982
9538,1369.7,0.394681,0.316705,0.176219,0.382759,0.497468,1.33265,1.894915,0.327338
9539,1369.71,0.394037,0.317672,0.176541,0.382759,0.499401,1.330716,1.899749,0.327982
9540,1369.72,0.394681,0.318316,0.175252,0.383081,2.973048,1.331039,1.899426,0.326694
9541,1369.73,2.145921,2.160421,2.031857,2.739764,2.981103,1.330072,1.89846,0.326049
9542,1369.74,3.252408,3.090334,3.053601,3.42286,2.983358,1.330716,1.899104,0.32766
9543,1369.75,3.543691,3.33554,3.329418,3.619411,2.983681,1.330394,1.898137,0.328949
9544,1369.76,3.632944,3.405783,3.392894,3.679666,2.983681,1.330072,1.897815,0.327982
9545,1369.77,3.659688,3.423182,3.404172,3.69481,2.983036,1.328783,1.897171,0.32766
9546,1369.78,3.662588,3.424793,3.38935,3.69481,2.984003,1.330394,1.895882,0.327982
9547,1369.79,3.657433,3.419638,3.368728,3.690299,2.983681,1.332972,1.89556,0.32766
9548,1369.8,3.645833,3.411583,3.346173,3.682566,2.984969,1.332972,1.896849,0.327982
9549,1369.81,3.641,3.402238,3.325551,3.670644,2.983036,1.33265,1.896849,0.328949
9550,1369.82,3.637133,3.39515,3.304607,3.659366,2.983358,1.332327,1.896204,0.32766
9551,1369.83,3.630689,3.387416,3.285596,3.651633,2.983358,1.33265,1.896204,0.328305
9552,1369.84,3.621667,3.381616,3.26723,3.647122,2.983681,1.332005,1.895237,0.32766
9553,1369.85,3.613934,3.375172,3.250797,3.647122,2.984003,1.33265,1.894593,0.32766
9554,1369.86,3.605234,3.368728,3.235009,3.639711,2.983681,1.332327,1.894593,0.327338
9555,1369.87,3.597178,3.360995,3.21922,3.631978,2.983036,1.331683,1.894915,0.327982
9556,1369.88,3.588479,3.354228,3.204076,3.624567,2.984647,1.331039,1.897171,0.327982
9557,1369.89,3.58139,3.345528,3.189898,3.617478,2.984003,1.331683,1.900715,0.328305
9558,1369.9,3.573335,3.33844,3.176365,3.610389,2.984325,1.331361,1.899426,0.32766
9559,1369.91,3.565601,3.333929,3.16251,3.603301,2.984325,1.331039,1.899749,0.32766
9560,1369.92,3.558835,3.335862,3.149944,3.596534,2.982714,1.331361,1.899426,0.33056
9561,1369.93,3.551424,3.331029,3.138988,3.589768,2.983036,1.330394,1.899426,0.329271
9562,1369.94,3.543369,3.324907,3.127389,3.583323,2.983681,1.330394,1.897815,0.32766
9563,1369.95,3.53628,3.318785,3.116111,3.576879,2.983681,1.330394,1.899749,0.325727
9564,1369.96,3.528224,3.31234,3.104834,3.570757,2.983036,1.331039,1.898137,0.326694
9565,1369.97,3.521136,3.307507,3.092589,3.563668,2.984647,1.330394,1.89846,0.32766
9566,1369.98,3.515336,3.302352,3.080667,3.557868,2.984003,1.330394,1.898782,0.327338
9567,1369.99,3.509214,3.297196,3.06939,3.551424,2.983036,1.330716,1.897815,0.32766
9568,1370.0,3.503092,3.291718,3.058757,3.545624,2.983681,1.330394,1.897815,0.328627
9569,1370.01,3.497936,3.286241,3.058112,3.53918,2.984003,1.329105,1.897493,0.328305
9570,1370.02,3.492459,3.280441,3.048446,3.498258,0.500045,1.329427,1.896204,0.327982
9571,1370.03,2.583812,2.140766,1.592033,2.189098,0.499401,1.332972,1.896204,0.327982
9572,1370.04,1.443169,1.10871,0.692408,1.242429,0.499079,1.332972,1.896849,0.32766
9573,1370.05,0.85416,0.646331,0.366004,0.774251,0.498434,1.332005,1.896526,0.32766
9574,1370.06,0.600577,0.462346,0.251617,0.567388,0.499079,1.331039,1.899426,0.328949
9575,1370.07,0.491346,0.386948,0.207474,0.473302,0.497468,1.330716,1.898782,0.325727
9576,1370.08,0.442691,0.353115,0.189108,0.428836,0.498757,1.330072,1.898137,0.328305
9577,1370.09,0.418847,0.33636,0.180408,0.406603,0.498434,1.32975,1.896849,0.328305
9578,1370.1,0.407892,0.329594,0.175575,0.395003,0.498434,1.333616,1.896204,0.32766
9579,1370.11,0.40177,0.324116,0.173641,0.388559,0.498434,1.332972,1.895882,0.32766
9580,1370.12,0.399192,0.321216,0.172675,0.386948,0.498757,1.332972,1.896526,0.32766
9581,1370.13,0.397259,0.320249,0.171386,0.38437,0.498757,1.332005,1.899426,0.329594
9582,1370.14,0.395648,0.320249,0.171064,0.382437,0.498112,1.331039,1.898782,0.327016
9583,1370.15,0.394359,0.319605,0.171708,0.382115,0.49779,1.331039,1.897493,0.327982
9584,1370.16,0.393714,0.317994,0.171064,0.380826,0.498112,1.333294,1.896849,0.327982
9585,1370.17,0.393714,0.317349,0.170097,0.380504,0.49779,1.332972,1.896204,0.328305
9586,1370.18,0.39307,0.316705,0.170419,0.379859,0.498434,1.332972,1.900393,0.327016
9587,1370.19,0.39307,0.317027,0.170097,0.379215,0.49779,1.331683,1.899749,0.330238
9588,1370.2,0.392103,0.316705,0.170097,0.379859,0.496823,1.330394,1.898782,0.326371
9589,1370.21,0.392103,0.316705,0.170097,0.378892,0.498112,1.330072,1.897171,0.328305
9590,1379.52,0.394681,0.317672,0.176219,0.38147,0.498434,1.331361,1.891693,0.327016
9591,1379.53,0.395325,0.317994,0.176541,0.386948,0.500045,1.330716,1.897171,0.32766
9592,1379.54,0.395325,0.317672,0.175575,0.381148,0.496823,1.331361,1.896204,0.327982
9593,1379.55,0.394681,0.318316,0.176219,0.384048,0.498112,1.330072,1.895237,0.327338
9594,1379.56,0.395325,0.317349,0.175897,0.382115,0.49779,1.330072,1.894271,0.328305
9595,1379.57,0.395003,0.317027,0.176219,0.383081,0.497145,1.333616,1.892982,0.327982
9596,1379.58,0.394359,0.317349,0.175575,0.383081,0.498434,1.333294,1.893626,0.328305
9597,1379.59,0.395325,0.317027,0.176219,0.383403,0.497145,1.332327,1.892982,0.327982
9598,1379.6,0.39597,0.317672,0.175897,0.383726,0.498434,1.331683,1.895237,0.327338
9599,1379.61,0.395325,0.317994,0.176219,0.383081,0.498757,1.331039,1.896526,0.328305
9600,1379.62,0.394681,0.318316,0.175897,0.383403,0.496823,1.330394,1.895882,0.329271
9601,1379.63,0.394681,0.317994,0.175252,0.383726,0.498112,1.330072,1.896204,0.325405
9602,1379.64,0.394681,0.317994,0.176219,0.383403,0.498112,1.330072,1.895237,0.32766
9603,1379.65,0.395003,0.317349,0.175897,0.383403,0.498112,1.32975,1.895237,0.327982
9604,1379.66,0.394681,0.317672,0.175897,0.382115,0.49779,1.329427,1.893626,0.32766
9605,1379.67,0.394681,0.317349,0.176219,0.383403,0.49779,1.332005,1.893626,0.327016
9606,1379.68,0.394359,0.317994,0.175897,0.382759,0.498434,1.332972,1.893626,0.327982
9607,1379.69,0.395325,0.317349,0.176864,0.382759,0.498434,1.332327,1.89266,0.32766
9608,1379.7,0.395003,0.317994,0.176219,0.38437,0.498434,1.331683,1.892982,0.328305
9609,1379.71,0.395003,0.317349,0.176541,0.384048,0.499079,1.330716,1.896526,0.328305
9610,1379.72,0.395003,0.318316,0.175575,0.383403,2.974981,1.330394,1.895882,0.328949
9611,1379.73,2.234852,2.230986,2.1021,2.790351,2.982714,1.330716,1.896204,0.32766
9612,1379.74,3.276252,3.102256,3.075512,3.438004,2.983036,1.330716,1.895237,0.327338
9613,1379.75,3.555291,3.332318,3.338117,3.628111,2.984325,1.331039,1.896849,0.328305
9614,1379.76,3.639711,3.402238,3.397727,3.686432,2.985292,1.332005,1.894271,0.327338
9615,1379.77,3.663233,3.420927,3.399338,3.701254,2.984647,1.332327,1.892338,0.327338
9616,1379.78,3.667099,3.421571,3.384194,3.701254,2.984325,1.331683,1.893949,0.327982
9617,1379.79,3.661944,3.415449,3.362284,3.69481,2.984325,1.332005,1.895237,0.32766
9618,1379.8,3.653888,3.409327,3.341662,3.686754,2.984647,1.331683,1.896526,0.32766
9619,1379.81,3.644544,3.397727,3.320396,3.67741,2.984647,1.331039,1.896526,0.327338
9620,1379.82,3.636489,3.39225,3.301063,3.669999,2.984325,1.331361,1.896204,0.32766
9621,1379.83,3.627789,3.384194,3.28173,3.661944,2.984647,1.331361,1.897171,0.32766
9622,1379.84,3.619411,3.375817,3.264008,3.652277,2.984647,1.330394,1.896526,0.327982
9623,1379.85,3.610712,3.370339,3.247575,3.645833,2.983681,1.331039,1.895882,0.328305
9624,1379.86,3.602656,3.363572,3.231464,3.637778,2.984647,1.332005,1.89556,0.32766
9625,1379.87,3.595245,3.359384,3.217931,3.630044,2.984647,1.331361,1.89266,0.327016
9626,1379.88,3.587834,3.352617,3.202143,3.6236,2.984647,1.332005,1.893949,0.32766
9627,1379.89,3.580423,3.346495,3.18861,3.617156,2.983358,1.332327,1.891371,0.327982
9628,1379.9,3.573979,3.341662,3.17701,3.610067,2.983681,1.332005,1.890726,0.327982
9629,1379.91,3.56689,3.336506,3.164121,3.604267,2.983681,1.332005,1.891371,0.327982
9630,1379.92,3.559802,3.330706,3.151877,3.597501,2.983358,1.33265,1.891371,0.328305
9631,1379.93,3.553679,3.324907,3.139633,3.591379,2.983358,1.331683,1.891049,0.327338
9632,1379.94,3.545946,3.319429,3.127389,3.58429,2.984003,1.332005,1.891371,0.326371
9633,1379.95,3.538858,3.313307,3.116433,3.579134,2.984325,1.332005,1.891693,0.327016
9634,1379.96,3.531769,3.306863,3.104189,3.57269,2.983358,1.331683,1.895882,0.327338
9635,1379.97,3.525002,3.299452,3.092912,3.566568,2.984969,1.331039,1.896204,0.327982
9636,1379.98,3.518558,3.294296,3.081312,3.559802,2.984969,1.331361,1.896526,0.327982
9637,1379.99,3.512436,3.29333,3.070679,3.554646,2.983358,1.330394,1.895882,0.328627
9638,1380.0,3.505669,3.29333,3.060368,3.548202,2.983036,1.330072,1.895882,0.330238
9639,1380.01,3.499869,3.287852,3.051024,3.542402,2.982714,1.330716,1.895882,0.329594
9640,1380.02,3.492781,3.282374,3.041035,3.536924,0.49779,1.32975,1.894915,0.329916
9641,1380.03,2.747175,2.30574,1.751207,2.334417,0.497468,1.330072,1.894915,0.327016
9642,1380.04,1.547245,1.197641,0.757495,1.326205,0.498757,1.330072,1.895237,0.325727
9643,1380.05,0.897981,0.680486,0.387592,0.809694,0.498757,1.330394,1.893949,0.32766
9644,1380.06,0.617654,0.476201,0.259351,0.581566,0.498757,1.32975,1.893949,0.32766
9645,1380.07,0.498434,0.391459,0.210052,0.479101,0.49779,1.328783,1.893949,0.32766
9646,1380.08,0.444947,0.354726,0.18943,0.430447,0.498757,1.332972,1.893304,0.32766
9647,1380.09,0.419492,0.337649,0.180086,0.406925,0.498757,1.33265,1.893304,0.32766
9648,1380.1,0.407892,0.328627,0.175575,0.394681,0.498112,1.332327,1.892982,0.328305
9649,1380.11,0.401125,0.324116,0.173319,0.388881,0.496823,1.331683,1.891371,0.327982
9650,1380.12,0.397259,0.321538,0.171708,0.386303,0.499401,1.331361,1.896526,0.327338
9651,1380.13,0.395003,0.320249,0.170419,0.383081,0.497145,1.331361,1.89556,0.329271
9652,1380.14,0.394359,0.319283,0.170741,0.379859,0.498112,1.331039,1.895882,0.325727
9653,1380.15,0.39307,0.319605,0.170097,0.383726,0.49779,1.330716,1.894593,0.32766
9654,1380.16,0.392426,0.317349,0.169775,0.377604,0.498757,1.32975,1.89266,0.328305
9655,1380.17,0.392103,0.317027,0.169775,0.379215,0.498112,1.332327,1.892982,0.327982
9656,1380.18,0.392103,0.316705,0.170097,0.377604,0.49779,1.332972,1.893949,0.328627
9657,1380.19,0.391781,0.316061,0.169775,0.379537,0.496501,1.332005,1.891371,0.32766
9658,1380.2,0.390814,0.316061,0.169775,0.378892,0.498112,1.331683,1.897493,0.32766
9659,1380.21,0.390492,0.315738,0.169453,0.377926,0.497145,1.329427,1.896204,0.328627
9660,1389.53,0.394037,0.317349,0.175252,0.382437,0.498112,1.331361,1.894915,0.327016
9661,1389.54,0.393714,0.317027,0.175897,0.382759,0.498434,1.331683,1.899749,0.32766
9662,1389.55,0.393714,0.317027,0.175252,0.382437,0.498112,1.330716,1.899426,0.328949
9663,1389.56,0.393714,0.317349,0.17493,0.382437,0.496823,1.32975,1.898782,0.328949
9664,1389.57,0.393392,0.317349,0.17493,0.381792,0.498757,1.330394,1.899104,0.325727
