,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
6255,899.77,3.582357,3.324262,3.271097,3.604912,2.983681,1.332972,1.743796,0.32766
6256,899.78,3.570757,3.321362,3.250475,3.600723,2.984325,1.332005,1.744119,0.327338
6257,899.79,3.563668,3.315562,3.228886,3.591379,2.983681,1.329427,1.744763,0.327982
6258,899.8,3.556579,3.30944,3.20762,3.582034,2.984325,1.32975,1.746052,0.328305
6259,899.81,3.547557,3.302029,3.177976,3.574301,2.984003,1.330072,1.746052,0.327982
6260,899.82,3.537246,3.294296,3.158644,3.566568,2.983681,1.330716,1.747663,0.325405
6261,899.83,3.528869,3.28753,3.141888,3.559802,2.98207,1.330394,1.747341,0.330238
6262,899.84,3.522747,3.280441,3.122878,3.551746,2.982714,1.331039,1.747341,0.328949
6263,899.85,3.514047,3.273997,3.105478,3.543691,2.982714,1.331039,1.747985,0.328949
6264,899.86,3.505992,3.263363,3.090012,3.536924,2.984003,1.331683,1.747985,0.328305
6265,899.87,3.498581,3.250475,3.074868,3.528869,2.984647,1.331039,1.747985,0.327338
6266,899.88,3.490525,3.244031,3.059723,3.522102,2.984647,1.331683,1.747663,0.32766
6267,899.89,3.483759,3.240164,3.046513,3.515014,2.983681,1.331683,1.743152,0.327982
6268,899.9,3.47667,3.235653,3.03298,3.503736,2.983681,1.33265,1.744119,0.327982
6269,899.91,3.469581,3.227598,3.020413,3.490525,2.983681,1.33265,1.745085,0.328305
6270,899.92,3.462815,3.220831,3.007847,3.487625,2.983358,1.333294,1.745407,0.32766
6271,899.93,3.444771,3.216642,2.994958,3.482792,2.984003,1.333939,1.744119,0.32766
6272,899.94,3.438971,3.211165,2.983036,3.476026,2.984003,1.333294,1.743796,0.328949
6273,899.95,3.433171,3.205687,2.971759,3.469259,2.984003,1.330716,1.743796,0.327982
6274,899.96,3.427049,3.200532,2.959837,3.462493,2.984325,1.329105,1.744763,0.327982
6275,899.97,3.421571,3.19602,2.949204,3.455726,2.983036,1.330394,1.746696,0.328305
6276,899.98,3.414482,3.191187,2.928904,3.450571,2.984003,1.330394,1.746696,0.327016
6277,899.99,3.406749,3.186676,2.919882,3.446382,2.983681,1.331039,1.746374,0.325083
6278,900.0,3.403205,3.181843,2.91086,3.441871,2.984325,1.330072,1.746374,0.328305
6279,900.01,3.396761,3.176043,2.899582,3.436071,2.983681,1.330716,1.747018,0.330238
6280,900.02,3.095812,2.662432,2.097589,2.623444,0.498434,1.330716,1.746696,0.330238
6281,900.03,1.751852,1.363905,0.865438,1.462502,0.49779,1.330716,1.746052,0.329916
6282,900.04,0.950825,0.711419,0.394037,0.830638,0.497145,1.330716,1.747985,0.329271
6283,900.05,0.604121,0.457835,0.23744,0.555144,0.496823,1.330716,1.747663,0.329594
6284,900.06,0.460735,0.356982,0.181375,0.435925,0.496823,1.330716,1.747341,0.329916
6285,900.07,0.397581,0.314127,0.158819,0.381148,0.496501,1.330716,1.747663,0.329916
6286,900.08,0.36987,0.294472,0.148509,0.355693,0.496501,1.330394,1.747018,0.329271
6287,900.09,0.355049,0.284806,0.143675,0.34216,0.498434,1.330394,1.747018,0.32766
6288,900.1,0.348282,0.280295,0.141742,0.335071,0.498434,1.330072,1.746696,0.326371
6289,900.11,0.344415,0.277717,0.139809,0.33056,0.49779,1.331039,1.746374,0.325083
6290,900.12,0.34216,0.276428,0.140453,0.328305,0.498112,1.330072,1.747018,0.32766
6291,900.13,0.340549,0.275139,0.139487,0.327338,0.49779,1.330394,1.746374,0.327982
6292,900.14,0.340227,0.273528,0.139487,0.326694,0.49779,1.330394,1.74573,0.328627
6293,900.15,0.339582,0.274173,0.138198,0.325405,0.498434,1.330072,1.746052,0.327982
6294,900.16,0.338938,0.272884,0.138842,0.325083,0.498112,1.329427,1.744763,0.328305
6295,900.17,0.338616,0.272884,0.138842,0.324438,0.498434,1.330072,1.744119,0.32766
6296,900.18,0.337971,0.272561,0.13852,0.323471,0.498434,1.329427,1.744763,0.32766
6297,900.19,0.337649,0.271917,0.139164,0.323794,0.497468,1.331039,1.744119,0.327982
6298,900.2,0.336682,0.271595,0.13852,0.323794,0.498757,1.333294,1.744119,0.328305
6299,900.21,0.337327,0.271917,0.137875,0.323149,0.498434,1.333939,1.744763,0.327982
6300,909.52,0.339582,0.271917,0.143998,0.326371,0.498757,1.333294,1.747018,0.327982
6301,909.53,0.338938,0.272561,0.14432,0.326371,0.498112,1.333939,1.747018,0.327982
6302,909.54,0.33926,0.272884,0.143353,0.326371,0.498757,1.33265,1.747018,0.328305
6303,909.55,0.33926,0.272561,0.143353,0.326371,0.497468,1.332327,1.747018,0.328949
6304,909.56,0.340227,0.272561,0.143353,0.326049,0.497468,1.332972,1.746374,0.328305
6305,909.57,0.339904,0.272884,0.143353,0.328627,0.497468,1.332972,1.747341,0.327338
6306,909.58,0.340227,0.272239,0.143675,0.327338,0.499079,1.33265,1.749918,0.327982
6307,909.59,0.339582,0.272884,0.14432,0.328305,0.498112,1.330716,1.749596,0.329916
6308,909.6,0.339582,0.272884,0.142386,0.32766,0.49779,1.331039,1.74863,0.326049
6309,909.61,0.339582,0.272884,0.143675,0.326049,0.498434,1.331039,1.74863,0.327338
6310,909.62,0.338616,0.272884,0.143675,0.326371,0.498112,1.330394,1.748307,0.328627
6311,909.63,0.33926,0.273528,0.142709,0.326371,0.498434,1.329105,1.747663,0.328305
6312,909.64,0.338938,0.272561,0.143675,0.326049,0.49779,1.333616,1.746696,0.327338
6313,909.65,0.339904,0.272561,0.143675,0.326371,0.497468,1.332972,1.747985,0.327982
6314,909.66,0.339904,0.271917,0.143353,0.327016,0.497468,1.332972,1.746374,0.327982
6315,909.67,0.340549,0.272239,0.143031,0.327016,0.498112,1.33265,1.744763,0.327982
6316,909.68,0.340549,0.273206,0.143998,0.327016,0.498757,1.33265,1.749596,0.327016
6317,909.69,0.33926,0.271917,0.143353,0.327338,0.498112,1.332327,1.749596,0.327982
6318,909.7,0.33926,0.273528,0.143353,0.327016,0.497145,1.331039,1.749918,0.33056
6319,909.71,0.339904,0.272884,0.142709,0.326694,0.499079,1.331039,1.749274,0.325405
6320,909.72,0.840627,1.074233,1.017523,1.895882,2.979492,1.331039,1.749596,0.325083
6321,909.73,2.864783,2.735897,2.620544,3.124166,2.983681,1.330072,1.749274,0.327016
6322,909.74,3.368728,3.164121,3.133833,3.467648,2.983681,1.330716,1.748307,0.325405
6323,909.75,3.520491,3.288496,3.260141,3.573335,2.984647,1.331039,1.749274,0.325727
6324,909.76,3.566568,3.323618,3.281085,3.603623,2.984003,1.331039,1.748952,0.325727
6325,909.77,3.576557,3.330384,3.271097,3.608778,2.984003,1.330394,1.749274,0.326371
6326,909.78,3.574946,3.327162,3.250797,3.605234,2.983036,1.331039,1.749596,0.327982
6327,909.79,3.568179,3.320718,3.228886,3.597501,2.984003,1.330716,1.749596,0.326049
6328,909.8,3.559157,3.312985,3.20762,3.587834,2.983036,1.330072,1.748952,0.326694
6329,909.81,3.550135,3.305574,3.186032,3.578812,2.984325,1.331039,1.749274,0.328949
6330,909.82,3.541435,3.296874,3.166054,3.56979,2.982392,1.331039,1.749274,0.329271
6331,909.83,3.53338,3.289785,3.146077,3.561735,2.983036,1.331039,1.749596,0.327982
6332,909.84,3.523713,3.282696,3.128355,3.553035,2.981747,1.330394,1.750241,0.330238
6333,909.85,3.516302,3.275608,3.109989,3.545302,2.983358,1.330394,1.749918,0.328627
6334,909.86,3.506958,3.267874,3.093878,3.537569,2.984003,1.331361,1.748952,0.325405
6335,909.87,3.497936,3.260786,3.078734,3.528869,2.984003,1.331361,1.74863,0.326371
6336,909.88,3.490525,3.254019,3.062946,3.521136,2.983358,1.330394,1.749274,0.326694
6337,909.89,3.48247,3.247897,3.048446,3.514691,2.984003,1.330072,1.74863,0.328305
6338,909.9,3.474737,3.240808,3.033624,3.507925,2.984003,1.330716,1.749918,0.328305
6339,909.91,3.467648,3.235653,3.020735,3.500514,2.982392,1.330072,1.74863,0.329916
6340,909.92,3.460559,3.229209,3.006558,3.49407,2.982714,1.331039,1.749274,0.329594
6341,909.93,3.454115,3.223087,2.994314,3.487948,2.983036,1.331039,1.748952,0.329271
6342,909.94,3.447026,3.217609,2.98207,3.481181,2.984003,1.330394,1.750241,0.328949
6343,909.95,3.439615,3.211165,2.969503,3.475381,2.984003,1.331361,1.750563,0.328305
6344,909.96,3.433815,3.200209,2.958226,3.469581,2.984003,1.332005,1.750885,0.32766
6345,909.97,3.426404,3.190543,2.946948,3.463137,2.984325,1.331683,1.750563,0.327982
6346,909.98,3.420605,3.186032,2.936637,3.457659,2.984647,1.33265,1.748952,0.32766
6347,909.99,3.413838,3.183132,2.92536,3.451215,2.984325,1.332327,1.746696,0.32766
6348,910.0,3.408038,3.178299,2.914727,3.445737,2.984325,1.33265,1.74573,0.326371
6349,910.01,3.401594,3.172499,2.904738,3.440582,2.984325,1.332327,1.744441,0.327338
6350,910.02,3.182487,2.747497,2.200375,2.705931,0.498757,1.332327,1.744763,0.328305
6351,910.03,1.820161,1.419326,0.914736,1.516635,0.499079,1.332327,1.746374,0.327982
6352,910.04,0.984335,0.734296,0.410147,0.856093,0.499723,1.332005,1.750241,0.328305
6353,910.05,0.617332,0.466535,0.244851,0.566422,0.499079,1.331683,1.749596,0.328949
6354,910.06,0.467179,0.360848,0.184919,0.442369,0.49779,1.331683,1.749274,0.329916
6355,910.07,0.402414,0.315738,0.160108,0.385337,0.496179,1.330394,1.749918,0.327016
6356,910.08,0.370837,0.296405,0.149797,0.357626,0.497468,1.330394,1.748952,0.326049
6357,910.09,0.357304,0.284806,0.144642,0.343127,0.498434,1.330394,1.74863,0.327338
6358,910.1,0.349893,0.281906,0.143031,0.335716,0.498434,1.330716,1.74863,0.327982
6359,910.11,0.346027,0.277717,0.141742,0.332171,0.498434,1.330716,1.748307,0.327338
6360,910.12,0.343771,0.275461,0.140131,0.329594,0.498757,1.331361,1.747018,0.327338
6361,910.13,0.342482,0.274817,0.140775,0.32766,0.498112,1.332972,1.747341,0.32766
6362,910.14,0.341516,0.274495,0.140453,0.32766,0.497468,1.332972,1.747985,0.32766
6363,910.15,0.341193,0.272884,0.139487,0.326049,0.496823,1.332972,1.747018,0.328305
6364,910.16,0.340871,0.272884,0.139164,0.325727,0.49779,1.333616,1.746374,0.328305
6365,910.17,0.339582,0.272561,0.139809,0.325727,0.497468,1.332005,1.746052,0.32766
6366,910.18,0.339582,0.272239,0.138842,0.325405,0.499079,1.332327,1.751207,0.32766
6367,910.19,0.339904,0.272561,0.139809,0.326371,0.498757,1.331039,1.749918,0.327338
6368,910.2,0.338938,0.271595,0.138842,0.32476,0.498434,1.331361,1.750563,0.328305
6369,910.21,0.338938,0.271917,0.139164,0.325083,0.497468,1.331683,1.749274,0.329916
6370,919.52,0.339904,0.273206,0.143675,0.327016,0.49779,1.330072,1.749274,0.328627
6371,919.53,0.340549,0.272884,0.14432,0.327982,0.497468,1.332327,1.747663,0.327982
6372,919.54,0.340549,0.272561,0.143998,0.32766,0.498434,1.334261,1.747985,0.328627
6373,919.55,0.341516,0.272561,0.144642,0.32766,0.497468,1.33265,1.747341,0.327338
6374,919.56,0.341193,0.272561,0.14432,0.327982,0.498757,1.332327,1.751207,0.327338
6375,919.57,0.341193,0.273206,0.14432,0.32766,0.498434,1.332327,1.751207,0.327982
6376,919.58,0.341193,0.272884,0.143675,0.328305,0.495534,1.331361,1.750885,0.328949
6377,919.59,0.341193,0.273206,0.143998,0.327982,0.498112,1.331039,1.750241,0.327016
6378,919.6,0.340549,0.272561,0.143998,0.32766,0.498112,1.331039,1.749596,0.328305
6379,919.61,0.340871,0.272561,0.143675,0.327338,0.496501,1.330072,1.748307,0.327338
6380,919.62,0.340549,0.272561,0.144642,0.32766,0.498112,1.333616,1.747985,0.327982
6381,919.63,0.341193,0.272561,0.143998,0.327338,0.498434,1.33265,1.74863,0.327982
6382,919.64,0.340871,0.272884,0.143353,0.327016,0.498112,1.33265,1.747985,0.328305
6383,919.65,0.341193,0.273206,0.143998,0.32766,0.498757,1.332005,1.746696,0.327338
6384,919.66,0.340871,0.272884,0.143675,0.32766,0.499079,1.33265,1.751529,0.327982
6385,919.67,0.340549,0.273206,0.14432,0.32766,0.499079,1.331361,1.750885,0.328949
6386,919.68,0.341193,0.273206,0.143675,0.327982,0.496501,1.331039,1.750241,0.328949
6387,919.69,0.340549,0.272561,0.143675,0.327982,0.498434,1.332005,1.749274,0.326694
6388,919.7,0.340871,0.273206,0.144642,0.327338,0.498112,1.331361,1.749596,0.32766
6389,919.71,0.340227,0.273206,0.143998,0.32766,0.497468,1.330716,1.749596,0.32766
6390,919.72,0.640209,0.901848,0.880259,1.759263,2.980136,1.331039,1.749274,0.327982
6391,919.73,2.813873,2.691431,2.56899,3.089045,2.981747,1.330716,1.749274,0.328305
6392,919.74,3.35455,3.152844,3.118689,3.457015,2.984003,1.330394,1.749274,0.327982
6393,919.75,3.517269,3.285919,3.25563,3.569468,2.983681,1.331361,1.749596,0.32766
6394,919.76,3.564957,3.32394,3.281408,3.602978,2.984325,1.331039,1.750885,0.325405
6395,919.77,3.576879,3.330062,3.27303,3.609423,2.983681,1.330716,1.750885,0.325727
6396,919.78,3.576234,3.329095,3.254664,3.607167,2.983036,1.331039,1.750885,0.329916
6397,919.79,3.570757,3.322007,3.231142,3.599756,2.98207,1.330716,1.751207,0.330882
6398,919.8,3.563024,3.315562,3.209231,3.59009,2.98207,1.330716,1.750885,0.329594
6399,919.81,3.553679,3.307507,3.187643,3.582034,2.984003,1.330716,1.750563,0.329916
6400,919.82,3.54498,3.300096,3.166699,3.57269,2.983358,1.332005,1.750563,0.328627
6401,919.83,3.535958,3.292685,3.148655,3.563668,2.982714,1.331361,1.750241,0.329271
6402,919.84,3.526613,3.284952,3.129644,3.555613,2.98207,1.331039,1.750885,0.329594
6403,919.85,3.518236,3.276897,3.112567,3.547557,2.982392,1.331683,1.749596,0.329916
6404,919.86,3.509536,3.270452,3.094845,3.53918,2.98207,1.331361,1.751207,0.330238
6405,919.87,3.501158,3.263041,3.079701,3.532091,2.983036,1.331039,1.750885,0.329916
6406,919.88,3.492781,3.256597,3.064879,3.524036,2.983036,1.330716,1.750563,0.329916
6407,919.89,3.484403,3.250153,3.050057,3.516625,2.983036,1.331039,1.750885,0.327338
6408,919.9,3.476026,3.243064,3.037491,3.509214,2.984325,1.331361,1.750563,0.325405
6409,919.91,3.468615,3.23662,3.023635,3.502125,2.982714,1.330394,1.750241,0.325405
6410,919.92,3.460881,3.230175,3.010102,3.494392,2.984003,1.331361,1.750241,0.326694
6411,919.93,3.454115,3.224698,2.997214,3.48827,2.984003,1.330716,1.749918,0.326049
6412,919.94,3.446382,3.217931,2.984325,3.481181,2.983681,1.330716,1.750885,0.326049
6413,919.95,3.439937,3.212131,2.972081,3.476348,2.983358,1.331039,1.750563,0.327982
6414,919.96,3.432849,3.207298,2.960159,3.469259,2.984647,1.330072,1.750241,0.32766
6415,919.97,3.426404,3.20182,2.948559,3.463137,2.981425,1.330716,1.751207,0.329271
6416,919.98,3.420282,3.195698,2.937282,3.456693,2.983036,1.331039,1.750885,0.329594
6417,919.99,3.41416,3.190543,2.926004,3.451537,2.983036,1.331683,1.751207,0.32766
6418,920.0,3.40836,3.177976,2.915693,3.446704,2.984969,1.332327,1.751529,0.327982
6419,920.01,3.402883,3.172499,2.906349,3.441226,2.985292,1.332005,1.749274,0.327338
6420,920.02,3.331673,2.904416,2.375016,2.845773,0.500045,1.331683,1.747018,0.327338
6421,920.03,1.939381,1.525334,1.001735,1.614266,0.499079,1.332327,1.746696,0.327338
6422,920.04,1.043623,0.78005,0.440758,0.902814,0.499401,1.33265,1.746696,0.327338
6423,920.05,0.643109,0.483935,0.254517,0.586721,0.498757,1.332327,1.751207,0.328305
6424,920.06,0.479101,0.367937,0.189108,0.451391,0.498757,1.33265,1.752174,0.32766
6425,920.07,0.407247,0.319283,0.162042,0.389203,0.499079,1.332327,1.751207,0.32766
6426,920.08,0.374059,0.298016,0.152053,0.359882,0.499723,1.331361,1.751529,0.32766
6427,920.09,0.359237,0.286094,0.144964,0.344415,0.499401,1.331683,1.750563,0.327338
6428,920.1,0.351182,0.281906,0.143998,0.33636,0.49779,1.33265,1.750563,0.327982
6429,920.11,0.346993,0.278039,0.14142,0.333138,0.498112,1.332005,1.750885,0.329271
6430,920.12,0.344093,0.277072,0.140775,0.33056,0.497145,1.331683,1.750563,0.328627
6431,920.13,0.343127,0.275784,0.140131,0.328305,0.498112,1.330716,1.750241,0.325727
6432,920.14,0.341838,0.274817,0.139809,0.32766,0.498112,1.330394,1.750563,0.325727
6433,920.15,0.341838,0.274495,0.139164,0.326371,0.498757,1.331039,1.750563,0.327338
6434,920.16,0.340549,0.27385,0.139809,0.326371,0.498112,1.331039,1.749918,0.326049
6435,920.17,0.340227,0.273528,0.139164,0.325727,0.498434,1.331361,1.749596,0.32766
6436,920.18,0.339904,0.272884,0.139487,0.325727,0.49779,1.331039,1.748952,0.327982
6437,920.19,0.33926,0.272561,0.138842,0.325083,0.498757,1.331039,1.749596,0.328305
6438,920.2,0.338938,0.272239,0.139487,0.326049,0.49779,1.331683,1.749918,0.328627
6439,920.21,0.33926,0.272239,0.138842,0.32476,0.497468,1.331683,1.749596,0.328305
6440,929.52,0.340871,0.273528,0.143998,0.328305,0.498434,1.331361,1.753141,0.327982
6441,929.53,0.341193,0.274173,0.145286,0.328627,0.498112,1.331361,1.752496,0.327982
6442,929.54,0.340227,0.273528,0.14432,0.328305,0.498434,1.330394,1.752496,0.328305
6443,929.55,0.340871,0.273206,0.14432,0.328305,0.498434,1.32975,1.751207,0.327982
6444,929.56,0.340549,0.274173,0.143998,0.328627,0.49779,1.32975,1.751207,0.327338
6445,929.57,0.340871,0.274173,0.144964,0.328627,0.498112,1.32975,1.751529,0.327982
6446,929.58,0.341193,0.273528,0.144964,0.327982,0.498757,1.32975,1.751529,0.327982
6447,929.59,0.339904,0.273528,0.143998,0.32766,0.497468,1.329427,1.751852,0.327982
6448,929.6,0.340871,0.273528,0.143998,0.32766,0.49779,1.32975,1.752174,0.327982
6449,929.61,0.340549,0.273528,0.144642,0.328305,0.498434,1.330394,1.751207,0.328627
6450,929.62,0.340871,0.273528,0.143998,0.32766,0.498112,1.330394,1.751529,0.32766
6451,929.63,0.340871,0.273528,0.143998,0.327338,0.496823,1.330716,1.752496,0.327338
6452,929.64,0.341193,0.27385,0.143998,0.328627,0.49779,1.330072,1.751852,0.327982
6453,929.65,0.340871,0.274173,0.143998,0.328949,0.498434,1.330394,1.751207,0.327982
6454,929.66,0.340871,0.27385,0.14432,0.327016,0.49779,1.330072,1.751852,0.328627
6455,929.67,0.33926,0.272884,0.143998,0.32766,0.499401,1.32975,1.752174,0.328627
6456,929.68,0.340549,0.27385,0.143675,0.328305,0.49779,1.330072,1.752174,0.327982
6457,929.69,0.339904,0.273206,0.143998,0.328305,0.49779,1.32975,1.751852,0.327982
6458,929.7,0.340227,0.273206,0.143998,0.328305,0.49779,1.330394,1.751529,0.327338
6459,929.71,0.341193,0.273528,0.143998,0.327982,0.498434,1.330394,1.752174,0.327982
6460,929.72,0.933425,1.150598,1.082933,1.956136,2.980458,1.331683,1.752496,0.327338
6461,929.73,2.890238,2.757486,2.646321,3.141888,2.983681,1.331361,1.753141,0.327982
6462,929.74,3.37775,3.172499,3.143499,3.475381,2.983681,1.330716,1.753141,0.325727
6463,929.75,3.525324,3.293007,3.265297,3.576879,2.984003,1.330394,1.753463,0.328627
6464,929.76,3.570757,3.327162,3.284307,3.607812,2.98207,1.330072,1.753785,0.329916
6465,929.77,3.581712,3.333606,3.27303,3.613289,2.983681,1.331683,1.753785,0.32766
6466,929.78,3.579779,3.323618,3.253053,3.608778,2.984969,1.332327,1.753785,0.32766
6467,929.79,3.572368,3.313307,3.231786,3.60169,2.984969,1.331683,1.753785,0.328305
6468,929.8,3.564635,3.306863,3.209876,3.59299,2.985936,1.33265,1.752496,0.327016
6469,929.81,3.555613,3.301707,3.189898,3.583968,2.983681,1.332972,1.749918,0.327982
6470,929.82,3.547235,3.294941,3.170888,3.574946,2.983036,1.332327,1.750563,0.328305
6471,929.83,3.53918,3.286563,3.151555,3.559479,2.983036,1.333294,1.750563,0.32766
6472,929.84,3.530802,3.278508,3.133833,3.547235,2.983681,1.33265,1.751207,0.327982
6473,929.85,3.522425,3.272063,3.116433,3.540791,2.984325,1.33265,1.752174,0.328305
6474,929.86,3.513403,3.26433,3.100323,3.533702,2.983358,1.333294,1.751207,0.328305
6475,929.87,3.497936,3.257886,3.085178,3.527902,2.983681,1.33265,1.751529,0.327982
6476,929.88,3.486981,3.251442,3.06939,3.521458,2.984647,1.333294,1.750563,0.327982
6477,929.89,3.480537,3.246286,3.055212,3.51308,2.983358,1.331039,1.751529,0.327982
6478,929.9,3.476348,3.241453,3.042646,3.505992,2.984325,1.32975,1.752496,0.32766
6479,929.91,3.467648,3.235653,3.019769,3.499869,2.984003,1.330716,1.752818,0.328305
6480,929.92,3.459915,3.230498,3.009458,3.495036,2.984003,1.330716,1.752174,0.326371
6481,929.93,3.454437,3.22502,2.997536,3.489236,2.983358,1.331039,1.753463,0.330238
6482,929.94,3.448959,3.219542,2.984647,3.483114,2.982714,1.331683,1.753785,0.328627
6483,929.95,3.442193,3.211809,2.972403,3.476992,2.984003,1.332327,1.753785,0.327982
6484,929.96,3.436071,3.198598,2.961126,3.47087,2.984647,1.332327,1.754429,0.327982
6485,929.97,3.429304,3.195054,2.951137,3.466037,2.984969,1.331683,1.750885,0.327016
6486,929.98,3.424149,3.191832,2.940504,3.459593,2.984325,1.333294,1.749274,0.32766
6487,929.99,3.41706,3.186032,2.929871,3.454437,2.983358,1.33265,1.749596,0.328305
6488,930.0,3.410938,3.180876,2.919238,3.441871,2.983681,1.33265,1.750885,0.327982
6489,930.01,3.40546,3.174432,2.909571,3.433171,2.984003,1.332972,1.751529,0.328305
6490,930.02,3.178943,2.742341,2.196831,2.696265,0.499401,1.333939,1.750563,0.327982
6491,930.03,1.815328,1.416748,0.912803,1.512768,0.498757,1.333294,1.750563,0.327338
6492,930.04,0.984335,0.734618,0.411436,0.854482,0.498434,1.333294,1.751207,0.327982
6493,930.05,0.620232,0.467179,0.244529,0.5661,0.49779,1.333294,1.750885,0.328627
6494,930.06,0.469113,0.360526,0.185563,0.443013,0.498757,1.332972,1.749918,0.327982
6495,930.07,0.403381,0.316383,0.161075,0.384692,0.498434,1.333616,1.749918,0.328305
6496,930.08,0.373415,0.295761,0.150442,0.357948,0.497145,1.332972,1.749918,0.328949
6497,930.09,0.358915,0.285772,0.145286,0.343771,0.498112,1.332005,1.749274,0.32766
6498,930.1,0.352471,0.280939,0.143353,0.336682,0.497468,1.33265,1.749274,0.327338
6499,930.11,0.347638,0.278684,0.141742,0.33346,0.497145,1.332327,1.749274,0.327338
6500,930.12,0.345704,0.276428,0.141098,0.331527,0.498434,1.332327,1.752496,0.32766
