,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
10241,1469.73,3.505669,3.36035,3.679021,3.692876,2.973048,1.319761,0.802606,0.306072
10242,1469.74,3.772141,3.586545,3.888783,3.863973,2.974981,1.322017,0.800672,0.304139
10243,1469.75,3.845606,3.657433,3.93776,3.925838,2.973692,1.319117,0.801961,0.30575
10244,1469.76,3.873961,3.670966,3.956449,3.935182,2.975303,1.321372,0.799706,0.303494
10245,1469.77,3.871706,3.677088,3.94936,3.943882,2.972403,1.319439,0.801961,0.305105
10246,1469.78,3.875572,3.66871,3.947426,3.936793,2.974336,1.320083,0.800672,0.304461
10247,1469.79,3.863651,3.669355,3.933893,3.93776,2.974014,1.320083,0.802606,0.303816
10248,1469.8,3.865584,3.657433,3.930671,3.926482,2.974659,1.319117,0.800672,0.304461
10249,1469.81,3.852373,3.659044,3.916816,3.926482,2.975303,1.320728,0.801317,0.303494
10250,1469.82,3.854306,3.646477,3.913916,3.916494,2.974014,1.320083,0.800672,0.303172
10251,1469.83,3.841418,3.649055,3.899416,3.915849,2.975947,1.32105,0.800994,0.303816
10252,1469.84,3.843029,3.636489,3.899094,3.905538,2.974659,1.319117,0.801639,0.30285
10253,1469.85,3.832396,3.640355,3.885239,3.907472,2.975303,1.320405,0.801961,0.304139
10254,1469.86,3.833684,3.629078,3.885883,3.896839,2.974336,1.319117,0.800994,0.298983
10255,1469.87,3.823696,3.630367,3.873317,3.899094,2.974981,1.319761,0.800672,0.304139
10256,1469.88,3.810807,3.621989,3.873961,3.887817,2.974014,1.318472,0.801639,0.303494
10257,1469.89,3.814996,3.611034,3.861717,3.891683,2.974336,1.32105,0.800028,0.304461
10258,1469.9,3.806618,3.615223,3.848829,3.882983,2.974014,1.319439,0.802606,0.30575
10259,1469.91,3.807585,3.607812,3.851406,3.871706,2.974981,1.321372,0.800994,0.304461
10260,1469.92,3.798563,3.6091,3.840451,3.877184,2.972403,1.319439,0.801639,0.303816
10261,1469.93,3.800174,3.599756,3.841095,3.864295,2.974659,1.32105,0.801961,0.304461
10262,1469.94,3.788897,3.601367,3.832396,3.871061,2.974981,1.320405,0.801317,0.303172
10263,1469.95,3.793408,3.592345,3.831429,3.859784,2.975625,1.318794,0.801317,0.301883
10264,1469.96,3.784386,3.596856,3.820796,3.863651,2.97627,1.320083,0.80035,0.304783
10265,1469.97,3.777941,3.587834,3.822729,3.85334,2.974014,1.31815,0.801961,0.301239
10266,1469.98,3.778263,3.581068,3.811452,3.857851,2.97337,1.320728,0.800028,0.304139
10267,1469.99,3.771175,3.582357,3.801785,3.849473,2.974659,1.319439,0.802606,0.304783
10268,1470.0,3.773108,3.576234,3.805007,3.840451,2.974014,1.322017,0.801317,0.303816
10269,1470.01,3.762153,3.578168,3.79663,3.845606,2.974014,1.320728,0.801317,0.303816
10270,1470.02,3.288174,2.86865,2.95307,2.951137,0.496501,1.318472,0.800672,0.303816
10271,1470.03,2.061823,1.656154,1.703197,1.865594,0.497145,1.32105,0.80035,0.304139
10272,1470.04,1.261762,0.975635,1.01269,1.195064,0.495857,1.318472,0.801639,0.299628
10273,1470.05,0.874782,0.683064,0.710774,0.867693,0.495857,1.321372,0.799706,0.304783
10274,1470.06,0.702719,0.557078,0.584466,0.711741,0.495212,1.319117,0.801317,0.299628
10275,1470.07,0.623776,0.501979,0.527112,0.638598,0.495857,1.320405,0.800994,0.303816
10276,1470.08,0.586399,0.476201,0.502301,0.600254,0.494246,1.318794,0.801317,0.298661
10277,1470.09,0.567388,0.464602,0.48909,0.582533,0.495212,1.320405,0.799383,0.303816
10278,1470.1,0.558044,0.456869,0.48329,0.572544,0.495534,1.318472,0.801317,0.299305
10279,1470.11,0.553211,0.453002,0.479746,0.566744,0.49489,1.321694,0.799706,0.30575
10280,1470.12,0.550633,0.451069,0.478135,0.561911,0.49489,1.319117,0.801639,0.299305
10281,1470.13,0.548378,0.450102,0.475557,0.561911,0.495212,1.322017,0.799061,0.303816
10282,1470.14,0.547411,0.447524,0.475557,0.559333,0.495212,1.318472,0.800672,0.29995
10283,1470.15,0.546767,0.448169,0.47459,0.559333,0.493923,1.321372,0.800028,0.304139
10284,1470.16,0.5458,0.447202,0.474268,0.5574,0.49489,1.319439,0.801317,0.301239
10285,1470.17,0.545478,0.446558,0.473624,0.558366,0.493923,1.321372,0.800028,0.304461
10286,1470.18,0.544189,0.445591,0.473302,0.556433,0.49489,1.318472,0.801639,0.299305
10287,1470.19,0.545156,0.445913,0.472335,0.556433,0.495212,1.321372,0.800028,0.304783
10288,1470.2,0.543222,0.445591,0.473302,0.556111,0.49489,1.319761,0.801961,0.298983
10289,1470.21,0.543867,0.445269,0.472013,0.555789,0.495534,1.32105,0.80035,0.303494
10290,1479.52,0.555144,0.450102,0.493279,0.567388,0.494246,1.319439,0.801317,0.326694
10291,1479.53,0.5545,0.451069,0.49199,0.567711,0.49489,1.320083,0.801961,0.327016
10292,1479.54,0.555144,0.450424,0.49199,0.567388,0.494246,1.318794,0.801317,0.327338
10293,1479.55,0.554822,0.451069,0.49199,0.567711,0.496179,1.320728,0.802283,0.326371
10294,1479.56,0.555144,0.450424,0.492634,0.566744,0.49489,1.318472,0.800994,0.326694
10295,1479.57,0.554178,0.451391,0.492312,0.568355,0.496179,1.319761,0.802606,0.327016
10296,1479.58,0.555466,0.450424,0.492957,0.566744,0.494568,1.319117,0.800994,0.327016
10297,1479.59,0.554178,0.451391,0.491668,0.568033,0.493923,1.320405,0.802283,0.326694
10298,1479.6,0.5545,0.450424,0.493601,0.567388,0.494246,1.322017,0.801317,0.326694
10299,1479.61,0.553855,0.450424,0.492312,0.568677,0.492634,1.319439,0.802283,0.326694
10300,1479.62,0.554822,0.451069,0.492312,0.568355,0.494246,1.321694,0.800994,0.327016
10301,1479.63,0.553211,0.451069,0.492634,0.567711,0.49489,1.319117,0.801961,0.328305
10302,1479.64,0.554822,0.450424,0.492634,0.568033,0.49489,1.321694,0.80035,0.327016
10303,1479.65,0.5545,0.451713,0.493923,0.568677,0.49489,1.318794,0.802283,0.328949
10304,1479.66,0.5545,0.44978,0.492634,0.569644,0.494568,1.322017,0.800994,0.32766
10305,1479.67,0.552889,0.451069,0.493279,0.568355,0.494568,1.319439,0.802283,0.328305
10306,1479.68,0.555144,0.450102,0.492312,0.569322,0.494568,1.321694,0.800672,0.326694
10307,1479.69,0.554178,0.451069,0.492634,0.570611,0.494246,1.321372,0.803572,0.32766
10308,1479.7,0.555144,0.450424,0.493601,0.568677,0.495212,1.318794,0.798739,0.327338
10309,1479.71,0.553533,0.451069,0.492957,0.571255,0.494246,1.321694,0.80325,0.328627
10310,1479.72,2.078256,2.179109,2.699487,2.908282,2.970148,1.322339,0.802283,0.32766
10311,1479.73,3.460559,3.322007,3.648411,3.667421,2.97337,1.320728,0.800672,0.326049
10312,1479.74,3.761508,3.576234,3.881695,3.858817,2.974336,1.318472,0.801639,0.321538
10313,1479.75,3.845606,3.654211,3.94066,3.928738,2.973692,1.320728,0.800028,0.327338
10314,1479.76,3.867517,3.673544,3.948393,3.941627,2.973692,1.318794,0.802606,0.327982
10315,1479.77,3.878795,3.673221,3.955482,3.93776,2.974336,1.322339,0.801317,0.326694
10316,1479.78,3.870417,3.675155,3.943882,3.942271,2.973048,1.319761,0.802928,0.327016
10317,1479.79,3.873317,3.665166,3.94066,3.933571,2.975303,1.318472,0.801317,0.326694
10318,1479.8,3.859784,3.666133,3.925516,3.934216,2.97627,1.319761,0.801317,0.326694
10319,1479.81,3.862362,3.654533,3.924227,3.921971,2.974659,1.319117,0.801961,0.322183
10320,1479.82,3.850117,3.656144,3.909727,3.924549,2.97337,1.321372,0.80035,0.326694
10321,1479.83,3.840129,3.6468,3.900383,3.914238,2.975303,1.319117,0.80325,0.328949
10322,1479.84,3.84174,3.636811,3.897483,3.910372,2.974014,1.321372,0.801639,0.32766
10323,1479.85,3.832073,3.638744,3.884917,3.905538,2.974981,1.319439,0.802928,0.328627
10324,1479.86,3.832718,3.6294,3.884595,3.894583,2.974659,1.322017,0.801961,0.326371
10325,1479.87,3.82144,3.629722,3.87235,3.897483,2.972081,1.32105,0.802283,0.326371
10326,1479.88,3.822729,3.6207,3.871384,3.887817,2.974014,1.31815,0.801317,0.327016
10327,1479.89,3.812418,3.622956,3.859784,3.890394,2.97627,1.320728,0.801639,0.326694
10328,1479.9,3.815318,3.612323,3.860751,3.879117,2.974336,1.319117,0.800994,0.322183
10329,1479.91,3.805974,3.615867,3.849151,3.882661,2.975303,1.321694,0.800672,0.32766
10330,1479.92,3.794374,3.606845,3.850762,3.872995,2.974336,1.319439,0.802283,0.328305
10331,1479.93,3.799852,3.598467,3.840129,3.873639,2.974981,1.322661,0.800994,0.327016
10332,1479.94,3.791474,3.601367,3.829496,3.867839,2.974014,1.319439,0.802606,0.327338
10333,1479.95,3.792441,3.593634,3.830462,3.857528,2.974981,1.322339,0.800994,0.326371
10334,1479.96,3.782774,3.594601,3.821118,3.861395,2.972081,1.320405,0.801961,0.327016
10335,1479.97,3.785352,3.586223,3.821118,3.852695,2.975303,1.320083,0.801961,0.327338
10336,1479.98,3.774719,3.588479,3.811452,3.854951,2.973048,1.320728,0.801639,0.326049
10337,1479.99,3.778908,3.578812,3.81274,3.846251,2.974659,1.319117,0.801639,0.326694
10338,1480.0,3.768597,3.583001,3.801141,3.847862,2.975947,1.319439,0.800994,0.326694
10339,1480.01,3.772141,3.572368,3.802752,3.840451,2.973692,1.319117,0.800994,0.325727
10340,1480.02,3.372594,2.97337,3.048124,3.039746,0.498757,1.321372,0.802283,0.327016
10341,1480.03,2.143988,1.724463,1.778918,1.929715,0.496179,1.317506,0.80035,0.327338
10342,1480.04,1.300428,1.009468,1.042656,1.232118,0.495857,1.320405,0.802606,0.326694
10343,1480.05,0.894759,0.694986,0.725918,0.881871,0.495212,1.318794,0.80035,0.326371
10344,1480.06,0.710452,0.564166,0.588977,0.722052,0.495534,1.320405,0.801961,0.327338
10345,1480.07,0.62732,0.50359,0.530656,0.641498,0.495212,1.32105,0.802283,0.327016
10346,1480.08,0.587688,0.47749,0.502623,0.603154,0.49199,1.320083,0.801639,0.327338
10347,1480.09,0.568033,0.463635,0.489735,0.582855,0.495534,1.322339,0.801317,0.326694
10348,1480.1,0.5574,0.456869,0.482646,0.573833,0.495534,1.320083,0.801961,0.329271
10349,1480.11,0.553855,0.453646,0.479101,0.568033,0.493279,1.322339,0.800672,0.327338
10350,1480.12,0.549667,0.451069,0.47749,0.563844,0.495212,1.318794,0.802283,0.324438
10351,1480.13,0.549022,0.44978,0.475557,0.561589,0.494568,1.32105,0.800028,0.327338
10352,1480.14,0.546767,0.448169,0.475557,0.559333,0.494246,1.319439,0.801639,0.322183
10353,1480.15,0.547089,0.447202,0.474268,0.559333,0.495212,1.320728,0.80035,0.32766
10354,1480.16,0.546122,0.447202,0.474268,0.5574,0.495212,1.319439,0.801961,0.322505
10355,1480.17,0.544833,0.447202,0.472979,0.558044,0.495212,1.320728,0.801317,0.32766
10356,1480.18,0.545478,0.446235,0.473624,0.555466,0.494568,1.317828,0.801317,0.324116
10357,1480.19,0.543544,0.445913,0.473302,0.556755,0.49489,1.320083,0.800028,0.327016
10358,1480.2,0.543544,0.444947,0.472657,0.555144,0.495212,1.318794,0.801639,0.322505
10359,1480.21,0.543867,0.445269,0.47169,0.5574,0.494568,1.320405,0.80035,0.327016
10360,1489.52,0.554178,0.450746,0.492312,0.567388,0.494568,1.319117,0.802283,0.328949
10361,1489.53,0.554822,0.451713,0.492957,0.568033,0.494246,1.321372,0.800672,0.327016
10362,1489.54,0.555144,0.450102,0.49199,0.568033,0.49489,1.319117,0.801961,0.329271
10363,1489.55,0.555144,0.451069,0.493279,0.569644,0.494568,1.322339,0.800028,0.326694
10364,1489.56,0.555144,0.450746,0.492957,0.568999,0.49489,1.319439,0.802283,0.328627
10365,1489.57,0.556111,0.451069,0.49199,0.569644,0.492957,1.322339,0.80035,0.32766
10366,1489.58,0.5545,0.452035,0.493279,0.565777,0.494246,1.318794,0.802606,0.329271
10367,1489.59,0.555789,0.450102,0.491668,0.569322,0.49489,1.32105,0.80035,0.327338
10368,1489.6,0.554822,0.451391,0.493923,0.567711,0.494246,1.319117,0.801639,0.328949
10369,1489.61,0.555144,0.451391,0.492957,0.568355,0.494246,1.32105,0.800028,0.327016
10370,1489.62,0.554822,0.450424,0.492957,0.568677,0.494568,1.319439,0.801961,0.327982
10371,1489.63,0.555789,0.450424,0.493279,0.568677,0.494246,1.321694,0.800028,0.327016
10372,1489.64,0.555144,0.451713,0.49199,0.568999,0.494568,1.319439,0.801961,0.328305
10373,1489.65,0.556111,0.451069,0.492957,0.568999,0.49489,1.321694,0.800994,0.327982
10374,1489.66,0.554822,0.451713,0.491668,0.569644,0.493279,1.319439,0.802283,0.327338
10375,1489.67,0.555789,0.451069,0.492957,0.568999,0.494568,1.322017,0.80035,0.327338
10376,1489.68,0.554178,0.451069,0.49199,0.568999,0.491668,1.319117,0.802283,0.327982
10377,1489.69,0.555466,0.450424,0.492312,0.568677,0.495212,1.322017,0.800672,0.327016
10378,1489.7,0.554822,0.451391,0.492634,0.567711,0.49489,1.319117,0.802606,0.32766
10379,1489.71,0.555144,0.450424,0.492634,0.569966,0.494568,1.322661,0.801317,0.327016
10380,1489.72,2.335061,2.387905,2.870261,3.043613,2.969503,1.320728,0.802606,0.326371
10381,1489.73,3.512436,3.35745,3.689332,3.691588,2.97337,1.319117,0.801317,0.326371
10382,1489.74,3.768275,3.595245,3.885883,3.87525,2.974014,1.320728,0.80035,0.327338
10383,1489.75,3.841095,3.656466,3.949038,3.924227,2.973692,1.317828,0.801639,0.327338
10384,1489.76,3.873639,3.669032,3.956126,3.942593,2.974014,1.322339,0.800028,0.326694
10385,1489.77,3.872995,3.67741,3.94936,3.945493,2.971759,1.319117,0.801639,0.327016
10386,1489.78,3.876217,3.670644,3.94936,3.938082,2.974659,1.318472,0.800994,0.326694
10387,1489.79,3.864295,3.670321,3.933571,3.938404,2.975625,1.320405,0.801317,0.327338
10388,1489.8,3.862684,3.66001,3.932927,3.927127,2.973692,1.31815,0.801317,0.324438
10389,1489.81,3.856562,3.650022,3.919072,3.930349,2.974336,1.321694,0.800994,0.326694
10390,1489.82,3.848506,3.6526,3.90425,3.919716,2.974659,1.319761,0.801317,0.327016
10391,1489.83,3.847862,3.643577,3.905538,3.910694,2.975303,1.318472,0.800994,0.327016
10392,1489.84,3.836907,3.645189,3.892328,3.912627,2.974981,1.321372,0.800672,0.327338
10393,1489.85,3.828207,3.6352,3.893294,3.901027,2.974336,1.319117,0.800672,0.324438
10394,1489.86,3.828529,3.625211,3.880728,3.90425,2.974336,1.321372,0.80035,0.327338
10395,1489.87,3.82144,3.628433,3.866873,3.895228,2.974014,1.319117,0.801639,0.32766
10396,1489.88,3.821763,3.621345,3.870095,3.884917,2.975625,1.322017,0.800672,0.327338
10397,1489.89,3.810485,3.621989,3.859139,3.888461,2.974659,1.319761,0.800994,0.326694
10398,1489.9,3.814029,3.611356,3.859784,3.880406,2.974659,1.318472,0.802283,0.326049
10399,1489.91,3.804041,3.615867,3.846573,3.883306,2.975303,1.321372,0.800028,0.32766
10400,1489.92,3.793408,3.606845,3.849151,3.872673,2.974659,1.318794,0.801317,0.328305
10401,1489.93,3.798241,3.598145,3.839162,3.869128,2.974336,1.32105,0.800672,0.327338
10402,1489.94,3.790185,3.601045,3.829173,3.867195,2.971759,1.320083,0.802606,0.326371
10403,1489.95,3.792441,3.592667,3.830785,3.861395,2.974659,1.318472,0.801961,0.327016
10404,1489.96,3.781808,3.59589,3.820796,3.862039,2.97627,1.32105,0.801639,0.327016
10405,1489.97,3.785352,3.586868,3.822407,3.852695,2.975303,1.319117,0.801961,0.323471
10406,1489.98,3.776652,3.589768,3.810807,3.857528,2.974336,1.322017,0.80035,0.327016
10407,1489.99,3.771497,3.581068,3.813707,3.846573,2.974659,1.318794,0.801961,0.326371
10408,1490.0,3.770208,3.571401,3.803074,3.851406,2.973692,1.321372,0.800672,0.327016
10409,1490.01,3.764408,3.576879,3.79373,3.843351,2.974981,1.319761,0.801961,0.32766
10410,1490.02,3.34424,2.934059,3.016224,3.004625,0.497468,1.322017,0.80035,0.326694
10411,1490.03,2.109833,1.701264,1.74863,1.906837,0.495212,1.319117,0.801639,0.328949
10412,1490.04,1.286251,0.99529,1.030734,1.218263,0.49489,1.321694,0.800672,0.326694
10413,1490.05,0.884126,0.690797,0.719796,0.877037,0.495212,1.319117,0.801639,0.329271
10414,1490.06,0.706585,0.560622,0.586077,0.717541,0.494246,1.321372,0.799706,0.327016
10415,1490.07,0.624743,0.50359,0.528723,0.640209,0.494246,1.318472,0.801317,0.322827
10416,1490.08,0.586721,0.476846,0.502301,0.60251,0.493923,1.32105,0.799061,0.327016
10417,1490.09,0.564488,0.463313,0.490057,0.581888,0.494246,1.31815,0.801317,0.326049
10418,1490.1,0.5574,0.456224,0.48039,0.569644,0.496501,1.320083,0.802283,0.326371
10419,1490.11,0.553855,0.454291,0.479101,0.564811,0.495212,1.318472,0.801317,0.327338
10420,1490.12,0.547733,0.450102,0.474913,0.5632,0.49199,1.319439,0.802283,0.327982
10421,1490.13,0.549344,0.449135,0.475557,0.562233,0.494568,1.322339,0.800672,0.326371
10422,1490.14,0.546122,0.447524,0.475879,0.559333,0.494568,1.319117,0.801317,0.323794
10423,1490.15,0.546122,0.44688,0.472979,0.558366,0.49489,1.32105,0.800672,0.32766
10424,1490.16,0.544833,0.447202,0.47459,0.557722,0.493923,1.319117,0.801317,0.322505
10425,1490.17,0.543222,0.447202,0.472335,0.5574,0.495212,1.320083,0.800994,0.326694
10426,1490.18,0.544511,0.444624,0.472657,0.556111,0.49489,1.31815,0.800994,0.326694
10427,1490.19,0.541933,0.445591,0.470724,0.556755,0.494246,1.320083,0.801639,0.325727
10428,1490.2,0.543544,0.445269,0.471368,0.554822,0.495212,1.318472,0.800994,0.326371
10429,1490.21,0.542578,0.444947,0.470402,0.555144,0.494246,1.319761,0.801961,0.327016
10430,1499.51,0.553211,0.450424,0.492312,0.568999,0.49489,1.319761,0.801639,0.323149
10431,1499.52,0.553533,0.451069,0.491346,0.568355,0.494568,1.322017,0.799383,0.327338
10432,1499.53,0.553855,0.451069,0.492312,0.567066,0.495212,1.318794,0.800672,0.323794
10433,1499.54,0.552567,0.450746,0.491668,0.568677,0.49489,1.320405,0.80035,0.327016
10434,1499.55,0.556433,0.451069,0.49199,0.568677,0.492957,1.320405,0.801639,0.325405
10435,1499.56,0.5516,0.44978,0.490379,0.568033,0.496823,1.321372,0.80035,0.326049
10436,1499.57,0.556433,0.451713,0.491668,0.567388,0.494568,1.318472,0.80035,0.325727
10437,1499.58,0.552244,0.450746,0.491023,0.569322,0.496179,1.320728,0.800028,0.327016
10438,1499.59,0.555789,0.450424,0.492312,0.567388,0.49489,1.319439,0.800028,0.326049
10439,1499.6,0.554178,0.451391,0.490701,0.569966,0.494246,1.321372,0.800672,0.327338
10440,1499.61,0.554178,0.451069,0.492634,0.5661,0.495534,1.319117,0.80035,0.327338
10441,1499.62,0.553533,0.451713,0.490379,0.568355,0.496501,1.320083,0.800994,0.326049
10442,1499.63,0.5545,0.450102,0.49199,0.567388,0.493923,1.319439,0.800672,0.327016
10443,1499.64,0.553533,0.450746,0.490701,0.568033,0.494246,1.32105,0.800994,0.327016
10444,1499.65,0.5545,0.44978,0.49199,0.565455,0.495212,1.321372,0.800028,0.32766
10445,1499.66,0.552567,0.451391,0.491346,0.567388,0.492634,1.321372,0.800994,0.327016
10446,1499.67,0.5545,0.450102,0.49199,0.566422,0.49489,1.322983,0.800028,0.327338
10447,1499.68,0.553211,0.450746,0.491023,0.566422,0.491023,1.319761,0.802283,0.327016
10448,1499.69,0.554178,0.450102,0.491668,0.568033,0.49489,1.322017,0.80035,0.326371
10449,1499.7,0.553533,0.450746,0.49199,0.567388,0.495857,1.319117,0.801639,0.328949
10450,1499.71,0.5545,0.450746,0.491346,0.568355,2.958226,1.322017,0.800028,0.327338
10451,1499.72,2.48328,2.506158,2.968537,3.118689,2.969503,1.319761,0.801639,0.327982
10452,1499.73,3.538213,3.381294,3.708021,3.708665,2.97337,1.319761,0.800028,0.327016
10453,1499.74,3.774397,3.601045,3.890072,3.878795,2.975947,1.320405,0.801317,0.326049
10454,1499.75,3.85624,3.655177,3.949038,3.923905,2.974659,1.318794,0.801317,0.323794
10455,1499.76,3.871706,3.678377,3.951615,3.94646,2.974981,1.320405,0.799706,0.327338
10456,1499.77,3.86655,3.675477,3.956126,3.940338,2.974981,1.318472,0.80035,0.323149
10457,1499.78,3.87235,3.666455,3.942915,3.944204,2.974014,1.322017,0.799706,0.327016
10458,1499.79,3.863328,3.667099,3.931638,3.934216,2.974014,1.319761,0.801639,0.329271
10459,1499.8,3.863006,3.657111,3.926482,3.932927,2.974014,1.322339,0.800672,0.327338
10460,1499.81,3.852373,3.656788,3.911016,3.923583,2.973692,1.319761,0.801639,0.327982
10461,1499.82,3.851084,3.647766,3.911016,3.911338,2.974014,1.322661,0.800028,0.327016
10462,1499.83,3.839484,3.648089,3.898772,3.914238,2.973692,1.320405,0.801961,0.326694
10463,1499.84,3.841418,3.636811,3.895872,3.904572,2.974014,1.319439,0.800672,0.326694
10464,1499.85,3.829818,3.639066,3.882983,3.905861,2.975625,1.32105,0.80035,0.327016
10465,1499.86,3.831751,3.627145,3.884272,3.894261,2.974659,1.319439,0.802928,0.323794
10466,1499.87,3.822729,3.619734,3.872028,3.897805,2.974014,1.321694,0.799383,0.327338
10467,1499.88,3.813707,3.622956,3.860751,3.888461,2.974981,1.319761,0.801639,0.328949
10468,1499.89,3.814352,3.612967,3.860751,3.87815,2.974981,1.322339,0.800672,0.326694
10469,1499.9,3.804363,3.615223,3.850762,3.882017,2.973048,1.319761,0.801317,0.327016
10470,1499.91,3.807263,3.605878,3.850762,3.873961,2.974659,1.318794,0.800672,0.324438
10471,1499.92,3.798241,3.609745,3.838518,3.877506,2.975303,1.320728,0.799061,0.326694
10472,1499.93,3.787608,3.601045,3.839807,3.866228,2.974336,1.318794,0.800994,0.328627
10473,1499.94,3.791474,3.592023,3.831429,3.863651,2.973692,1.320728,0.800672,0.326049
10474,1499.95,3.783741,3.595245,3.822085,3.862039,2.971759,1.319439,0.801317,0.326694
10475,1499.96,3.785997,3.586868,3.823051,3.853017,2.973692,1.317828,0.801317,0.327016
10476,1499.97,3.777297,3.590734,3.812418,3.85624,2.975625,1.32105,0.800994,0.328305
10477,1499.98,3.770208,3.582034,3.814674,3.847862,2.975303,1.31815,0.800672,0.32766
10478,1499.99,3.772786,3.573979,3.805652,3.849151,2.97337,1.321694,0.800028,0.327338
10479,1500.0,3.763764,3.578168,3.797596,3.844962,2.970792,1.319439,0.801961,0.326371
10480,1500.01,3.767953,3.570435,3.797596,3.837229,2.974336,1.319117,0.800028,0.325405
10481,1500.02,3.294296,2.889916,2.961126,2.967892,0.497468,1.320728,0.800028,0.326694
