,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
16481,2359.85,3.676443,3.440904,3.433493,3.727998,2.983358,1.322339,1.900071,0.329916
16482,2359.86,3.67451,3.439293,3.412549,3.715109,2.983358,1.324272,1.896526,0.32766
16483,2359.87,3.670966,3.426082,3.399983,3.713176,2.981103,1.320405,1.89846,0.32766
16484,2359.88,3.658722,3.423827,3.391927,3.70061,2.983036,1.322339,1.897171,0.32766
16485,2359.89,3.654533,3.421893,3.374528,3.698676,2.982714,1.320083,1.896526,0.327016
16486,2359.9,3.6439,3.409327,3.364861,3.695776,2.983358,1.322017,1.899749,0.326694
16487,2359.91,3.6381,3.40836,3.353584,3.683854,2.983036,1.32395,1.896849,0.327982
16488,2359.92,3.636489,3.396761,3.338117,3.682243,2.983358,1.320728,1.898137,0.32766
16489,2359.93,3.6265,3.396438,3.332318,3.669677,2.982392,1.322017,1.896849,0.32766
16490,2359.94,3.622633,3.395472,3.316529,3.669355,2.983036,1.320405,1.897171,0.327338
16491,2359.95,3.608778,3.383228,3.309118,3.668388,2.983681,1.322339,1.899104,0.330238
16492,2359.96,3.607812,3.383228,3.291396,3.654855,2.982714,1.323628,1.896526,0.327338
16493,2359.97,3.607489,3.37485,3.287207,3.656144,2.982392,1.322017,1.899426,0.327338
16494,2359.98,3.594601,3.37195,3.281408,3.645833,2.983036,1.323628,1.894271,0.327016
16495,2359.99,3.593312,3.36905,3.265297,3.643577,2.983358,1.320728,1.89846,0.32766
16496,2360.0,3.580101,3.36035,3.260464,3.6323,2.983036,1.322661,1.900393,0.328305
16497,2360.01,3.581712,3.36035,3.247897,3.631656,2.983036,1.319761,1.895882,0.32766
16498,2360.02,3.579779,3.350684,3.241131,3.631333,2.984003,1.322017,1.899104,0.325405
16499,2360.03,3.56689,3.350362,3.234686,3.619734,2.983358,1.323628,1.896204,0.32766
16500,2360.04,3.567857,3.233397,2.898938,3.203109,0.500045,1.320405,1.897815,0.32766
16501,2360.05,2.294462,1.849161,1.429959,1.973214,0.499401,1.321372,1.898782,0.329916
16502,2360.06,1.305261,0.987879,0.674686,1.157687,0.498757,1.32395,1.897493,0.327982
16503,2360.07,0.820005,0.616687,0.396937,0.765229,0.498434,1.320728,1.897815,0.327982
16504,2360.08,0.609921,0.467179,0.293505,0.589621,0.499401,1.322017,1.900071,0.325405
16505,2360.09,0.518089,0.404347,0.251617,0.50649,0.498434,1.323628,1.896526,0.327016
16506,2360.1,0.476524,0.375348,0.23164,0.468146,0.498112,1.320083,1.896849,0.327338
16507,2360.11,0.456546,0.361493,0.224229,0.447847,0.496823,1.320728,1.897815,0.327016
16508,2360.12,0.445591,0.354726,0.22004,0.437213,0.498112,1.322339,1.900071,0.329271
16509,2360.13,0.440758,0.351826,0.217785,0.431414,0.498112,1.323305,1.895882,0.32766
16510,2360.14,0.437858,0.348604,0.215529,0.42948,0.49779,1.320728,1.896204,0.32766
16511,2360.15,0.436247,0.346993,0.215207,0.427547,0.499079,1.321372,1.899104,0.326049
16512,2360.16,0.433991,0.346349,0.215207,0.425936,0.497145,1.323305,1.894915,0.327338
16513,2360.17,0.434636,0.346671,0.213918,0.425614,0.497468,1.320728,1.89556,0.327338
16514,2360.18,0.433669,0.344738,0.213918,0.425291,0.496823,1.320405,1.898137,0.327338
16515,2360.19,0.432702,0.344738,0.213918,0.423358,0.497468,1.321694,1.899749,0.327982
16516,2360.2,0.431736,0.344738,0.213918,0.42368,0.497468,1.32395,1.895882,0.328305
16517,2360.21,0.43238,0.343449,0.212952,0.423358,0.49779,1.320728,1.898137,0.328305
16518,2360.22,0.431414,0.343449,0.21424,0.422714,0.497468,1.321694,1.900071,0.328949
16519,2360.23,0.430447,0.343449,0.213918,0.422392,0.497145,1.323305,1.895882,0.32766
16520,2369.54,0.433669,0.343449,0.219396,0.424325,0.496823,1.320405,1.909093,0.328627
16521,2369.55,0.431414,0.343771,0.219718,0.426903,0.49779,1.322983,1.910059,0.33056
16522,2369.56,0.433347,0.344415,0.219718,0.424969,0.497468,1.323305,1.906193,0.327016
16523,2369.57,0.433347,0.343771,0.22004,0.426903,0.498757,1.321372,1.907482,0.326371
16524,2369.58,0.433347,0.344093,0.219396,0.42658,0.499079,1.321372,1.908126,0.325405
16525,2369.59,0.432702,0.344093,0.219718,0.425936,0.496823,1.322983,1.909093,0.327982
16526,2369.6,0.433347,0.34506,0.219396,0.425936,0.497468,1.32105,1.905871,0.327982
16527,2369.61,0.433991,0.344093,0.219396,0.42658,0.495857,1.32105,1.909093,0.328305
16528,2369.62,0.432702,0.343449,0.219396,0.426258,0.497468,1.322983,1.909737,0.328627
16529,2369.63,0.433025,0.343771,0.22004,0.425614,0.498434,1.323628,1.906515,0.327982
16530,2369.64,0.433669,0.343449,0.219718,0.42658,0.497468,1.320728,1.909415,0.327338
16531,2369.65,0.433347,0.343449,0.22004,0.425614,0.499079,1.322661,1.910382,0.328949
16532,2369.66,0.433347,0.344415,0.219074,0.425614,0.49779,1.323305,1.906837,0.328305
16533,2369.67,0.433669,0.343771,0.219396,0.42658,0.498434,1.320083,1.906515,0.328305
16534,2369.68,0.433991,0.343127,0.22004,0.425936,0.497145,1.320405,1.908771,0.327982
16535,2369.69,0.432702,0.343449,0.22004,0.42658,0.497468,1.322339,1.910704,0.327982
16536,2369.7,0.433347,0.344093,0.220363,0.425614,0.497145,1.324272,1.906515,0.32766
16537,2369.71,0.433669,0.343127,0.220363,0.425936,0.496823,1.32105,1.908126,0.327016
16538,2369.72,0.432702,0.343449,0.22004,0.426258,0.496823,1.322661,1.909737,0.328627
16539,2369.73,0.433025,0.344738,0.22004,0.425291,0.497145,1.323628,1.906837,0.328305
16540,2369.74,0.484579,0.809694,0.957269,1.820161,2.978525,1.321372,1.909415,0.327338
16541,2369.75,2.945015,2.819995,2.82934,3.246608,2.982714,1.324272,1.905871,0.32766
16542,2369.76,3.496003,3.291074,3.359384,3.610067,2.983681,1.320405,1.907804,0.328305
16543,2369.77,3.651311,3.424471,3.503092,3.712209,2.982714,1.322983,1.910059,0.327982
16544,2369.78,3.704476,3.468615,3.528224,3.752808,2.983358,1.319117,1.906193,0.327982
16545,2369.79,3.720909,3.471837,3.52758,3.765375,2.984003,1.321372,1.910059,0.325727
16546,2369.8,3.713176,3.47377,3.515014,3.756031,2.983681,1.323305,1.906515,0.327982
16547,2369.81,3.71382,3.462493,3.493747,3.755386,2.982714,1.321372,1.907482,0.327982
16548,2369.82,3.702865,3.460559,3.481503,3.739275,2.982714,1.322661,1.910704,0.327338
16549,2369.83,3.696743,3.458948,3.460237,3.738309,2.983358,1.319761,1.906837,0.32766
16550,2369.84,3.69191,3.445415,3.447348,3.736375,2.984325,1.320728,1.909093,0.325083
16551,2369.85,3.678699,3.443482,3.435426,3.722842,2.983036,1.324272,1.906193,0.32766
16552,2369.86,3.677088,3.430593,3.413838,3.718976,2.983358,1.320405,1.908448,0.328305
16553,2369.87,3.664844,3.428338,3.404816,3.706087,2.984003,1.322661,1.909737,0.328305
16554,2369.88,3.660655,3.427371,3.384516,3.701576,2.984003,1.323305,1.906515,0.328305
16555,2369.89,3.658077,3.416738,3.376139,3.700932,2.98207,1.32105,1.909093,0.32766
16556,2369.9,3.645511,3.413194,3.367439,3.685143,2.983036,1.322339,1.910382,0.327338
16557,2369.91,3.641322,3.411583,3.350684,3.685465,2.98207,1.321372,1.906193,0.32766
16558,2369.92,3.6381,3.400949,3.34134,3.684499,2.982392,1.320728,1.908126,0.327338
16559,2369.93,3.627145,3.397405,3.333929,3.670321,2.984003,1.323628,1.910704,0.328305
16560,2369.94,3.622633,3.395794,3.31814,3.668066,2.983036,1.319761,1.906837,0.327982
16561,2369.95,3.620056,3.385161,3.30944,3.668066,2.984003,1.32105,1.909415,0.327982
16562,2369.96,3.606845,3.383228,3.303318,3.657755,2.983681,1.323628,1.905226,0.32766
16563,2369.97,3.605878,3.382583,3.287852,3.655177,2.983681,1.32105,1.907804,0.327982
16564,2369.98,3.592023,3.370339,3.282696,3.653888,2.983358,1.321372,1.911026,0.329594
16565,2369.99,3.591701,3.371306,3.265619,3.641644,2.983681,1.32395,1.907482,0.328627
16566,2370.0,3.591379,3.361961,3.262075,3.641966,2.982714,1.32105,1.909093,0.327982
16567,2370.01,3.580423,3.360672,3.256919,3.632622,2.984003,1.323305,1.905226,0.327982
16568,2370.02,3.579134,3.359061,3.243064,3.631011,2.984003,1.320405,1.907159,0.327982
16569,2370.03,3.56689,3.349073,3.237908,3.628756,2.984647,1.322661,1.910704,0.329594
16570,2370.04,3.566246,3.192798,2.846739,3.159932,0.499723,1.32395,1.906837,0.32766
16571,2370.05,2.259019,1.811139,1.39677,1.94357,0.499079,1.320405,1.909093,0.327338
16572,2370.06,1.283995,0.971124,0.665664,1.144154,0.498434,1.322339,1.909737,0.328949
16573,2370.07,0.811628,0.612176,0.394359,0.758784,0.497468,1.323628,1.907482,0.328627
16574,2370.08,0.60831,0.466213,0.292861,0.58801,0.497468,1.320405,1.909415,0.32766
16575,2370.09,0.518412,0.403703,0.252906,0.508101,0.496501,1.322339,1.911026,0.329594
16576,2370.1,0.476846,0.376315,0.23454,0.469435,0.49779,1.323305,1.908448,0.32766
16577,2370.11,0.457191,0.362782,0.22584,0.450102,0.496823,1.320728,1.909415,0.32766
16578,2370.12,0.44688,0.356015,0.221329,0.439147,0.497145,1.322983,1.911993,0.328949
16579,2370.13,0.442369,0.352471,0.219074,0.434314,0.497468,1.323628,1.908126,0.327982
16580,2370.14,0.439469,0.349571,0.218107,0.431091,0.496179,1.32105,1.908771,0.32766
16581,2370.15,0.436569,0.348926,0.217463,0.42948,0.497468,1.322661,1.910059,0.328949
16582,2370.16,0.436247,0.348282,0.21714,0.426258,0.497468,1.322661,1.907159,0.327338
16583,2370.17,0.435925,0.346671,0.216818,0.427869,0.498434,1.321372,1.907804,0.327338
16584,2370.18,0.434314,0.346027,0.216174,0.42658,0.499079,1.322017,1.909737,0.325083
16585,2370.19,0.434314,0.346671,0.216496,0.425291,0.49779,1.322339,1.906193,0.327338
16586,2370.2,0.434314,0.345704,0.215529,0.424969,0.49779,1.323305,1.907804,0.327982
16587,2370.21,0.434314,0.344738,0.215852,0.424647,0.495857,1.320728,1.909415,0.327982
16588,2370.22,0.433347,0.344738,0.215207,0.424003,0.497145,1.321694,1.910704,0.329594
16589,2370.23,0.433025,0.344738,0.214885,0.424325,0.49779,1.323628,1.906515,0.32766
16590,2379.54,0.434958,0.346349,0.221974,0.427225,0.498757,1.323628,1.907159,0.327338
16591,2379.55,0.434958,0.346027,0.220363,0.427869,0.497468,1.319439,1.908448,0.327338
16592,2379.56,0.434958,0.344738,0.221329,0.427869,0.498434,1.322017,1.910704,0.325405
16593,2379.57,0.433991,0.34506,0.221651,0.427547,0.498112,1.322339,1.907159,0.32766
16594,2379.58,0.434958,0.346027,0.220685,0.427869,0.497468,1.319761,1.907804,0.327982
16595,2379.59,0.434958,0.34506,0.221651,0.428191,0.495857,1.319439,1.910382,0.327982
16596,2379.6,0.434314,0.34506,0.222296,0.428514,0.49779,1.322017,1.91167,0.329594
16597,2379.61,0.434314,0.346349,0.221007,0.426903,0.496823,1.322983,1.908126,0.327982
16598,2379.62,0.434958,0.34506,0.221651,0.427547,0.498434,1.320728,1.909093,0.327338
16599,2379.63,0.433669,0.345704,0.221974,0.428514,0.498434,1.321694,1.911993,0.32766
16600,2379.64,0.433991,0.345704,0.221651,0.427547,0.497468,1.322983,1.908448,0.327016
16601,2379.65,0.435602,0.34506,0.221651,0.427869,0.498112,1.320728,1.908771,0.327982
16602,2379.66,0.434636,0.345704,0.221651,0.427869,0.499401,1.321372,1.910704,0.327982
16603,2379.67,0.433991,0.345382,0.221974,0.426903,0.498434,1.322983,1.909737,0.327982
16604,2379.68,0.434636,0.346027,0.221651,0.427547,0.498112,1.322661,1.908771,0.328305
16605,2379.69,0.43528,0.344738,0.221974,0.427869,0.498112,1.320405,1.908448,0.327016
16606,2379.7,0.434636,0.34506,0.221329,0.428514,0.498112,1.320728,1.910704,0.327338
16607,2379.71,0.434636,0.344738,0.221651,0.427225,0.49779,1.322661,1.911993,0.328949
16608,2379.72,0.434636,0.345382,0.221651,0.428514,0.49779,1.322661,1.908448,0.327982
16609,2379.73,0.434958,0.346027,0.221329,0.428514,0.498757,1.320728,1.908448,0.327338
16610,2379.74,0.774895,1.061667,1.179275,2.020901,2.980781,1.320728,1.911026,0.327338
16611,2379.75,3.018158,2.883472,2.895394,3.292363,2.983358,1.322661,1.907159,0.327982
16612,2379.76,3.517591,3.304929,3.380972,3.627145,2.983358,1.320728,1.909415,0.327338
16613,2379.77,3.660333,3.432204,3.511791,3.718331,2.984003,1.322017,1.91167,0.328305
16614,2379.78,3.707698,3.471192,3.53048,3.755064,2.984003,1.319439,1.907482,0.327338
16615,2379.79,3.72252,3.473448,3.529191,3.766664,2.983681,1.320728,1.909737,0.325727
16616,2379.8,3.714143,3.474414,3.518558,3.757964,2.983358,1.322661,1.907159,0.32766
16617,2379.81,3.714465,3.461526,3.494392,3.755708,2.984003,1.320728,1.909093,0.32766
16618,2379.82,3.699643,3.45927,3.482148,3.746364,2.983681,1.321372,1.911026,0.329271
16619,2379.83,3.696099,3.458304,3.45637,3.736375,2.983036,1.322983,1.907482,0.327338
16620,2379.84,3.693199,3.445415,3.445415,3.734764,2.98207,1.320083,1.909415,0.32766
16621,2379.85,3.679988,3.44026,3.433815,3.71962,2.983036,1.322017,1.91167,0.328949
16622,2379.86,3.67451,3.438649,3.41126,3.715754,2.982392,1.323305,1.907159,0.327982
16623,2379.87,3.671288,3.42866,3.401594,3.71382,2.981103,1.320405,1.909737,0.327982
16624,2379.88,3.659366,3.424149,3.393861,3.700287,2.982392,1.323305,1.911348,0.327338
16625,2379.89,3.654855,3.42286,3.376461,3.698999,2.983036,1.319761,1.907804,0.327338
16626,2379.9,3.6439,3.410616,3.366472,3.697065,2.983681,1.321694,1.910059,0.32766
16627,2379.91,3.638422,3.409971,3.353584,3.683854,2.983358,1.322983,1.907159,0.328627
16628,2379.92,3.637455,3.399338,3.340695,3.684177,2.981425,1.320728,1.909415,0.327982
16629,2379.93,3.625856,3.397405,3.334573,3.672255,2.982714,1.322983,1.907159,0.327982
16630,2379.94,3.623278,3.396438,3.319107,3.669355,2.982714,1.319761,1.908126,0.32766
16631,2379.95,3.614578,3.384839,3.311374,3.669032,2.984003,1.322017,1.910704,0.329271
16632,2379.96,3.608778,3.38355,3.296874,3.656144,2.984647,1.323628,1.907482,0.32766
16633,2379.97,3.607812,3.375172,3.288496,3.656788,2.980458,1.320728,1.909415,0.327338
16634,2379.98,3.596534,3.373239,3.283985,3.647122,2.983036,1.323305,1.904904,0.326694
16635,2379.99,3.594601,3.371628,3.268841,3.644866,2.983358,1.32105,1.908126,0.32766
16636,2380.0,3.581068,3.36035,3.263686,3.642933,2.984325,1.322983,1.910382,0.329916
16637,2380.01,3.581068,3.361961,3.246931,3.631333,2.983036,1.322983,1.907482,0.328305
16638,2380.02,3.580423,3.352617,3.244997,3.6323,2.984647,1.321694,1.910059,0.325405
16639,2380.03,3.568501,3.351973,3.239197,3.621989,2.983681,1.32395,1.908126,0.327982
16640,2380.04,3.39515,2.970148,2.610233,2.97627,0.498757,1.320083,1.910059,0.327016
16641,2380.05,2.081156,1.649065,1.246618,1.793417,0.498112,1.322661,1.910382,0.329271
16642,2380.06,1.189264,0.896048,0.606054,1.066178,0.49779,1.323628,1.907482,0.327982
16643,2380.07,0.771995,0.580921,0.373415,0.725596,0.497145,1.32105,1.907804,0.327982
16644,2380.08,0.589943,0.45268,0.285128,0.572866,0.498434,1.321694,1.910382,0.327338
16645,2380.09,0.509712,0.398225,0.248718,0.500368,0.497145,1.322983,1.910704,0.327338
16646,2380.1,0.473302,0.373093,0.232607,0.465568,0.497145,1.322983,1.907804,0.327982
16647,2380.11,0.45558,0.361171,0.224229,0.448169,0.497468,1.320405,1.910059,0.327982
16648,2380.12,0.445913,0.355049,0.221651,0.439147,0.498434,1.320728,1.910704,0.325727
16649,2380.13,0.441402,0.351826,0.219718,0.433669,0.497145,1.323305,1.905548,0.32766
16650,2380.14,0.438825,0.349893,0.217785,0.430447,0.498112,1.320405,1.907159,0.327982
16651,2380.15,0.437536,0.347638,0.218107,0.430769,0.49779,1.320728,1.909093,0.326371
16652,2380.16,0.435602,0.347638,0.21714,0.426903,0.49779,1.322339,1.907482,0.32766
16653,2380.17,0.43528,0.346993,0.216174,0.426903,0.497145,1.322339,1.907159,0.327016
16654,2380.18,0.436247,0.345382,0.216496,0.42658,0.496823,1.320728,1.909737,0.32766
16655,2380.19,0.434636,0.345704,0.215529,0.425936,0.498112,1.322661,1.911026,0.329594
16656,2380.2,0.433669,0.345704,0.216174,0.425614,0.498434,1.323628,1.907482,0.327338
16657,2380.21,0.434314,0.344093,0.215207,0.424969,0.49779,1.32105,1.907804,0.327338
16658,2380.22,0.432702,0.343771,0.215529,0.425614,0.498757,1.321694,1.910382,0.326371
16659,2380.23,0.432058,0.343771,0.215529,0.423358,0.49779,1.322661,1.907159,0.327338
16660,2389.54,0.434636,0.34506,0.221007,0.428836,0.497468,1.320405,1.903937,0.327982
16661,2389.55,0.434958,0.344738,0.221974,0.428514,0.498434,1.321372,1.906193,0.325405
16662,2389.56,0.434636,0.345382,0.221651,0.427225,0.498434,1.322339,1.902648,0.327338
16663,2389.57,0.43528,0.345704,0.221007,0.427869,0.498434,1.32105,1.904582,0.327338
16664,2389.58,0.43528,0.344415,0.221329,0.428514,0.498757,1.32105,1.906515,0.325727
16665,2389.59,0.434958,0.344738,0.222618,0.427869,0.498434,1.322661,1.903615,0.326694
16666,2389.6,0.43528,0.34506,0.221007,0.428191,0.49779,1.320728,1.904582,0.327982
16667,2389.61,0.434958,0.344738,0.221974,0.42948,0.498757,1.321694,1.906837,0.329594
16668,2389.62,0.434636,0.34506,0.221974,0.427547,0.49779,1.322339,1.904582,0.327982
16669,2389.63,0.435602,0.344093,0.221974,0.428836,0.498112,1.320405,1.904904,0.327982
16670,2389.64,0.434636,0.344093,0.221974,0.427869,0.49779,1.322017,1.907804,0.329594
16671,2389.65,0.435602,0.34506,0.221974,0.427869,0.49779,1.323628,1.903937,0.32766
16672,2389.66,0.43528,0.344093,0.222296,0.428191,0.495857,1.320728,1.906515,0.327982
16673,2389.67,0.433991,0.344415,0.222618,0.427225,0.497468,1.321694,1.907159,0.328305
16674,2389.68,0.434314,0.345704,0.221651,0.428191,0.497145,1.323305,1.90426,0.32766
16675,2389.69,0.435602,0.34506,0.221651,0.428191,0.497468,1.32105,1.905871,0.327982
16676,2389.7,0.434314,0.344415,0.221974,0.427547,0.497468,1.321694,1.907159,0.328949
16677,2389.71,0.435602,0.345382,0.222296,0.426903,0.49779,1.323305,1.903293,0.32766
16678,2389.72,0.43528,0.344738,0.221651,0.427869,0.49779,1.320405,1.904582,0.327338
16679,2389.73,0.43528,0.34506,0.221651,0.427869,0.499401,1.321372,1.906837,0.32476
16680,2389.74,0.434314,0.5371,0.727529,1.584944,2.979814,1.322661,1.903615,0.327338
16681,2389.75,2.867039,2.750719,2.752975,3.200532,2.981747,1.320405,1.904904,0.32766
16682,2389.76,3.467326,3.272708,3.346495,3.601045,2.983036,1.322017,1.907159,0.329594
16683,2389.77,3.647766,3.424471,3.492136,3.714465,2.983681,1.323628,1.90426,0.328949
16684,2389.78,3.707698,3.464426,3.531769,3.757642,2.982392,1.32105,1.906515,0.327338
16685,2389.79,3.714465,3.47667,3.534024,3.760542,2.984003,1.322339,1.903293,0.326049
16686,2389.8,3.71962,3.473126,3.513403,3.76183,2.983358,1.320405,1.904582,0.326694
16687,2389.81,3.707376,3.466359,3.501158,3.750875,2.983036,1.322339,1.907804,0.327982
16688,2389.82,3.706409,3.466359,3.47957,3.747009,2.984003,1.319117,1.905226,0.327982
16689,2389.83,3.699965,3.454437,3.465392,3.744753,2.984969,1.321372,1.907482,0.32766
16690,2389.84,3.68901,3.451537,3.446382,3.730576,2.983036,1.323305,1.904582,0.327338
16691,2389.85,3.686432,3.441549,3.431238,3.729287,2.98207,1.320728,1.906837,0.327338
16692,2389.86,3.673221,3.438326,3.422216,3.717687,2.983358,1.323305,1.90426,0.32766
16693,2389.87,3.67161,3.423827,3.401594,3.714143,2.983036,1.320083,1.906193,0.32766
16694,2389.88,3.660333,3.424793,3.393538,3.70061,2.983036,1.321694,1.905548,0.327982
16695,2389.89,3.656466,3.423182,3.377105,3.699321,2.982714,1.319761,1.903615,0.327982
16696,2389.9,3.644222,3.41126,3.367439,3.69771,2.984003,1.321372,1.908126,0.329916
16697,2389.91,3.639711,3.410938,3.347462,3.684177,2.983036,1.322661,1.903937,0.328305
16698,2389.92,3.639066,3.399661,3.34134,3.683854,2.98207,1.320728,1.906193,0.327338
16699,2389.93,3.627789,3.398049,3.334573,3.671288,2.982392,1.322017,1.903615,0.327016
16700,2389.94,3.624889,3.397083,3.320396,3.670966,2.984003,1.319761,1.90426,0.327338
16701,2389.95,3.614256,3.385483,3.312018,3.669677,2.984325,1.32105,1.907482,0.328305
16702,2389.96,3.6091,3.385161,3.298163,3.656466,2.984003,1.321694,1.90426,0.328305
16703,2389.97,3.607489,3.372917,3.288496,3.656144,2.983036,1.320405,1.905871,0.327982
16704,2389.98,3.597501,3.373239,3.283341,3.642933,2.983681,1.321694,1.908126,0.327338
16705,2389.99,3.594279,3.373239,3.269486,3.6439,2.983681,1.318794,1.903937,0.327338
16706,2390.0,3.592345,3.362606,3.263041,3.644222,2.984969,1.320405,1.906837,0.325083
16707,2390.01,3.580101,3.362606,3.257241,3.631978,2.984003,1.322661,1.904582,0.327982
16708,2390.02,3.580423,3.349073,3.242419,3.631011,2.983681,1.319439,1.905871,0.32766
16709,2390.03,3.570757,3.350684,3.238553,3.618445,2.984003,1.322017,1.907804,0.32766
16710,2390.04,3.503414,3.099356,2.745241,3.079701,0.498757,1.319439,1.903615,0.32766
16711,2390.05,2.181687,1.73993,1.327494,1.877193,0.496501,1.320083,1.905871,0.327338
16712,2390.06,1.241785,0.938258,0.638276,1.107421,0.498112,1.322661,1.907482,0.327982
16713,2390.07,0.793584,0.598643,0.384048,0.744607,0.498434,1.323305,1.904582,0.32766
16714,2390.08,0.600254,0.460413,0.289317,0.580921,0.496823,1.320405,1.904904,0.327982
16715,2390.09,0.513901,0.402092,0.250973,0.505845,0.498112,1.32105,1.906837,0.326694
16716,2390.1,0.475557,0.375026,0.233573,0.467502,0.49779,1.322661,1.903293,0.32766
16717,2390.11,0.456224,0.363104,0.224551,0.449135,0.49779,1.320083,1.904582,0.327982
16718,2390.12,0.44688,0.355693,0.221329,0.439791,0.497145,1.320728,1.906837,0.328305
16719,2390.13,0.441724,0.352471,0.219718,0.433991,0.496823,1.322017,1.903937,0.327338
16720,2390.14,0.438825,0.350538,0.217785,0.431414,0.496501,1.320083,1.903615,0.327338
16721,2390.15,0.437213,0.348604,0.217785,0.429802,0.498434,1.320728,1.906837,0.32766
