,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
10261,1469.93,3.741531,3.529836,3.781486,3.812096,2.974014,1.316217,0.694663,0.301561
10262,1469.94,3.733476,3.531447,3.771819,3.81564,2.974336,1.320083,0.693697,0.303816
10263,1469.95,3.726387,3.527258,3.764086,3.808552,2.975947,1.317828,0.694019,0.304783
10264,1469.96,3.718654,3.519525,3.766019,3.802107,2.974981,1.317506,0.694986,0.304139
10265,1469.97,3.724131,3.512758,3.758608,3.795341,2.974014,1.316539,0.694663,0.301239
10266,1469.98,3.716076,3.505347,3.750231,3.79083,2.974014,1.320405,0.694341,0.304139
10267,1469.99,3.708021,3.511147,3.740886,3.79373,2.974014,1.318794,0.692408,0.303494
10268,1470.0,3.704154,3.506636,3.734764,3.788574,2.973048,1.317828,0.694986,0.303494
10269,1470.01,3.708343,3.498581,3.737987,3.778586,2.974336,1.316861,0.694986,0.306072
10270,1470.02,3.161866,2.725264,2.806784,2.815806,0.496823,1.316217,0.694341,0.303494
10271,1470.03,1.921337,1.518568,1.560134,1.730263,0.496501,1.318794,0.69273,0.304783
10272,1470.04,1.146731,0.876071,0.904748,1.087444,0.49489,1.316539,0.694986,0.304461
10273,1470.05,0.787461,0.606054,0.631187,0.780373,0.495534,1.316861,0.694019,0.300594
10274,1470.06,0.628932,0.49489,0.515512,0.63892,0.494246,1.319439,0.69273,0.303494
10275,1470.07,0.5574,0.444302,0.464924,0.571577,0.49199,1.316861,0.694986,0.303494
10276,1470.08,0.523889,0.42078,0.442691,0.536778,0.494568,1.317828,0.694341,0.298983
10277,1470.09,0.506812,0.409825,0.430769,0.520023,0.494568,1.319117,0.693697,0.304461
10278,1470.1,0.497468,0.40467,0.424325,0.510356,0.492312,1.317183,0.694986,0.303816
10279,1470.11,0.494246,0.400803,0.423036,0.505523,0.494568,1.31525,0.694341,0.298339
10280,1470.12,0.491023,0.398548,0.420458,0.504556,0.495212,1.319439,0.693052,0.304139
10281,1470.13,0.48909,0.397581,0.419169,0.502301,0.49199,1.317183,0.694986,0.303494
10282,1470.14,0.488446,0.396292,0.418847,0.499723,0.493923,1.316217,0.694663,0.298661
10283,1470.15,0.488123,0.396614,0.417881,0.50069,0.494246,1.319117,0.693375,0.304139
10284,1470.16,0.487157,0.395003,0.416269,0.498434,0.492312,1.316217,0.69563,0.304139
10285,1470.17,0.487157,0.394037,0.417236,0.497145,0.493923,1.315894,0.694341,0.304783
10286,1470.18,0.485868,0.394359,0.415947,0.498434,0.494568,1.320083,0.694019,0.304461
10287,1470.19,0.485868,0.394037,0.416914,0.49779,0.49489,1.316861,0.694341,0.305105
10288,1470.2,0.48619,0.39307,0.415947,0.497145,0.495534,1.319761,0.694019,0.303816
10289,1470.21,0.483935,0.393392,0.414981,0.496179,0.496823,1.318472,0.694663,0.303494
10290,1479.52,0.494246,0.396937,0.430769,0.503268,0.494568,1.316539,0.693052,0.302205
10291,1479.53,0.492312,0.397259,0.431414,0.505523,0.494246,1.320083,0.691763,0.303816
10292,1479.54,0.493279,0.397581,0.430769,0.504879,0.493601,1.317183,0.693375,0.303172
10293,1479.55,0.493279,0.396292,0.431091,0.505523,0.493601,1.316539,0.694019,0.30285
10294,1479.56,0.492957,0.397259,0.431091,0.506168,0.495212,1.320083,0.692086,0.303816
10295,1479.57,0.49199,0.397259,0.42948,0.505845,0.495212,1.319117,0.693052,0.303816
10296,1479.58,0.493601,0.397581,0.431736,0.504879,0.494246,1.316861,0.693697,0.30575
10297,1479.59,0.492634,0.397259,0.430447,0.506168,0.495534,1.317828,0.693375,0.304139
10298,1479.6,0.492957,0.397581,0.431091,0.50649,0.495212,1.319117,0.691763,0.304139
10299,1479.61,0.49199,0.396292,0.431736,0.507456,0.49489,1.316861,0.693697,0.304783
10300,1479.62,0.493601,0.397259,0.430769,0.505845,0.495857,1.316861,0.692408,0.304461
10301,1479.63,0.493279,0.397903,0.431091,0.50359,0.495212,1.319439,0.691119,0.303816
10302,1479.64,0.493279,0.397259,0.430769,0.504879,0.494568,1.316539,0.692086,0.305427
10303,1479.65,0.492634,0.396937,0.430447,0.503912,0.49489,1.316539,0.692408,0.304139
10304,1479.66,0.493279,0.397903,0.430447,0.504879,0.49489,1.319761,0.691763,0.303494
10305,1479.67,0.492312,0.396937,0.431736,0.505201,0.493601,1.317828,0.693697,0.303494
10306,1479.68,0.493601,0.396937,0.431736,0.505201,0.49489,1.316539,0.693052,0.298339
10307,1479.69,0.492312,0.396937,0.430447,0.505845,0.493923,1.320083,0.69273,0.303816
10308,1479.7,0.49199,0.397903,0.42948,0.506168,0.495212,1.31815,0.69273,0.303494
10309,1479.71,0.492957,0.396614,0.431414,0.505201,0.493601,1.316539,0.693052,0.30575
10310,1479.72,1.813073,1.945503,2.482636,2.734286,2.970148,1.316861,0.692408,0.29995
10311,1479.73,3.360995,3.212453,3.560446,3.586223,2.972725,1.319761,0.692408,0.303494
10312,1479.74,3.686432,3.505347,3.814352,3.805974,2.974981,1.318794,0.691763,0.303816
10313,1479.75,3.787608,3.587512,3.88105,3.872028,2.971436,1.317828,0.693052,0.303172
10314,1479.76,3.821763,3.604912,3.907472,3.889106,2.974336,1.318472,0.694019,0.305427
10315,1479.77,3.824985,3.606845,3.903283,3.892005,2.975625,1.316539,0.691763,0.299305
10316,1479.78,3.820796,3.599434,3.89265,3.889428,2.974014,1.320405,0.69273,0.304139
10317,1479.79,3.810807,3.603945,3.88105,3.889106,2.973048,1.319117,0.691763,0.303172
10318,1479.8,3.805007,3.595567,3.870095,3.880083,2.975947,1.318472,0.692086,0.304139
10319,1479.81,3.792441,3.58719,3.868484,3.870417,2.974659,1.317506,0.692408,0.303494
10320,1479.82,3.796952,3.577523,3.856884,3.861073,2.974981,1.316539,0.692408,0.300272
10321,1479.83,3.787285,3.567535,3.84464,3.858817,2.973692,1.320405,0.693052,0.303816
10322,1479.84,3.776652,3.57269,3.831751,3.857206,2.974981,1.319761,0.691763,0.304783
10323,1479.85,3.771175,3.564313,3.821763,3.84754,2.973692,1.317828,0.693052,0.303494
10324,1479.86,3.771497,3.555291,3.823051,3.837873,2.974336,1.317183,0.692408,0.304461
10325,1479.87,3.763442,3.549491,3.813385,3.832718,2.975303,1.317506,0.692086,0.298983
10326,1479.88,3.755064,3.540791,3.801463,3.834651,2.974659,1.319761,0.692086,0.303494
10327,1479.89,3.745398,3.54498,3.791797,3.828529,2.974659,1.318794,0.691441,0.304783
10328,1479.9,3.740886,3.537569,3.78213,3.820151,2.972403,1.317506,0.69273,0.303494
10329,1479.91,3.742175,3.528869,3.78503,3.811129,2.974014,1.316539,0.69273,0.30575
10330,1479.92,3.734764,3.524358,3.775364,3.803718,2.974336,1.316217,0.691763,0.303816
10331,1479.93,3.726709,3.526936,3.765375,3.808229,2.974336,1.319117,0.691763,0.303816
10332,1479.94,3.720265,3.520169,3.757964,3.80243,2.975625,1.319117,0.692408,0.304139
10333,1479.95,3.711887,3.512436,3.759253,3.793408,2.974014,1.316217,0.693052,0.304783
10334,1479.96,3.715754,3.506314,3.751197,3.788574,2.974014,1.317506,0.692086,0.299305
10335,1479.97,3.708343,3.503736,3.741531,3.791474,2.974659,1.319439,0.692408,0.304461
10336,1479.98,3.699643,3.503736,3.732831,3.784063,2.97627,1.31815,0.691119,0.304461
10337,1479.99,3.690621,3.496647,3.72832,3.77633,2.974981,1.316861,0.693052,0.303816
10338,1480.0,3.69771,3.489236,3.727998,3.770208,2.974981,1.316217,0.693052,0.300916
10339,1480.01,3.690621,3.481825,3.718654,3.770208,2.974336,1.319439,0.692086,0.303816
10340,1480.02,3.203754,2.783585,2.85125,2.860272,0.498434,1.317506,0.691441,0.304783
10341,1480.03,1.948081,1.545634,1.585266,1.748952,0.496501,1.31815,0.693052,0.304783
10342,1480.04,1.155109,0.881871,0.906359,1.086799,0.495212,1.316217,0.693375,0.301883
10343,1480.05,0.782628,0.601221,0.622487,0.774895,0.494246,1.317183,0.690797,0.304461
10344,1480.06,0.620232,0.490057,0.503268,0.627965,0.494246,1.316861,0.69273,0.303494
10345,1480.07,0.545478,0.435602,0.453646,0.560622,0.494246,1.315572,0.692408,0.304461
10346,1480.08,0.512612,0.41337,0.429802,0.525823,0.49489,1.318794,0.691441,0.303816
10347,1480.09,0.493923,0.40177,0.418203,0.508101,0.497468,1.31815,0.691441,0.304783
10348,1480.1,0.486512,0.395325,0.413047,0.498757,0.494246,1.316217,0.692408,0.306072
10349,1480.11,0.481679,0.392748,0.41047,0.493923,0.495212,1.318794,0.691763,0.304139
10350,1480.12,0.479101,0.39017,0.407247,0.490701,0.496823,1.319117,0.692086,0.304139
10351,1480.13,0.47749,0.389203,0.40757,0.487801,0.494568,1.317183,0.69273,0.305427
10352,1480.14,0.475879,0.38727,0.405636,0.488446,0.49489,1.316861,0.692086,0.304461
10353,1480.15,0.475879,0.386948,0.404992,0.486835,0.494568,1.318794,0.691119,0.304139
10354,1480.16,0.474268,0.386948,0.404347,0.486512,0.495857,1.316861,0.692086,0.304461
10355,1480.17,0.47459,0.385981,0.403703,0.484257,0.494568,1.316539,0.691763,0.302205
10356,1480.18,0.474268,0.386626,0.404025,0.485868,0.494246,1.318794,0.690797,0.304139
10357,1480.19,0.473624,0.385981,0.403703,0.485546,0.493923,1.316539,0.693052,0.303172
10358,1480.2,0.473302,0.385337,0.404025,0.482324,0.495212,1.317506,0.69273,0.302205
10359,1480.21,0.472335,0.384692,0.402736,0.484579,0.494568,1.319761,0.691763,0.304139
10360,1489.52,0.48039,0.388881,0.416269,0.491023,0.49489,1.31815,0.694341,0.303816
10361,1489.53,0.482968,0.39017,0.419169,0.491668,0.49489,1.316861,0.693375,0.303816
10362,1489.54,0.482001,0.389526,0.418847,0.496501,0.495212,1.319761,0.692408,0.304461
10363,1489.55,0.48039,0.388881,0.417881,0.49199,0.495857,1.319117,0.69273,0.303494
10364,1489.56,0.482001,0.389203,0.419814,0.493601,0.49489,1.317828,0.693375,0.306072
10365,1489.57,0.480713,0.388237,0.417881,0.49489,0.494246,1.317828,0.693697,0.303494
10366,1489.58,0.48039,0.389203,0.418525,0.494246,0.494568,1.319439,0.691441,0.304139
10367,1489.59,0.480713,0.388237,0.418847,0.493279,0.49489,1.316861,0.693052,0.304783
10368,1489.6,0.481357,0.387592,0.419169,0.492634,0.495212,1.31525,0.693375,0.300916
10369,1489.61,0.480068,0.389203,0.418203,0.493279,0.494246,1.319761,0.691763,0.303816
10370,1489.62,0.480713,0.389203,0.419169,0.492957,0.49199,1.318472,0.693697,0.303494
10371,1489.63,0.482324,0.388881,0.418847,0.492957,0.49489,1.316539,0.694019,0.303494
10372,1489.64,0.481035,0.389526,0.418847,0.493601,0.495212,1.32105,0.693052,0.303816
10373,1489.65,0.48039,0.389203,0.417881,0.493601,0.496501,1.318794,0.69273,0.304461
10374,1489.66,0.482001,0.388881,0.418847,0.492634,0.494568,1.316217,0.694019,0.306072
10375,1489.67,0.481357,0.388559,0.418847,0.493279,0.496501,1.320728,0.692086,0.303816
10376,1489.68,0.481357,0.389203,0.417881,0.492312,0.496179,1.318472,0.692408,0.303816
10377,1489.69,0.481679,0.388881,0.419169,0.493279,0.493923,1.317506,0.693697,0.305427
10378,1489.7,0.481679,0.389203,0.418847,0.494568,0.495857,1.319761,0.692408,0.304461
10379,1489.71,0.481035,0.389203,0.417558,0.493923,0.495534,1.317828,0.693697,0.304461
10380,1489.72,1.965803,2.066012,2.581878,2.803562,2.971114,1.317183,0.693697,0.30575
10381,1489.73,3.378717,3.22502,3.572046,3.583001,2.973048,1.315894,0.693375,0.302205
10382,1489.74,3.687077,3.505347,3.810807,3.803074,2.97337,1.319117,0.69273,0.303494
10383,1489.75,3.777941,3.58139,3.877506,3.865262,2.974014,1.318472,0.692408,0.303172
10384,1489.76,3.813707,3.598145,3.900061,3.880083,2.974981,1.317183,0.693697,0.306072
10385,1489.77,3.816929,3.601367,3.89555,3.880406,2.974014,1.315572,0.692408,0.304461
10386,1489.78,3.810485,3.604267,3.883306,3.88685,2.974659,1.319439,0.691441,0.304139
10387,1489.79,3.803396,3.595567,3.869773,3.877828,2.973692,1.316861,0.693375,0.304139
10388,1489.8,3.804685,3.585901,3.87235,3.869128,2.973692,1.315572,0.694019,0.301883
10389,1489.81,3.795985,3.577201,3.859462,3.860428,2.974336,1.319439,0.693052,0.303172
10390,1489.82,3.784063,3.580101,3.84754,3.865906,2.97627,1.319439,0.692408,0.303816
10391,1489.83,3.774719,3.572046,3.84754,3.851729,2.974659,1.317183,0.693697,0.305105
10392,1489.84,3.780197,3.564313,3.836584,3.846573,2.974014,1.316539,0.69273,0.29995
10393,1489.85,3.77053,3.56689,3.824985,3.848506,2.974659,1.320728,0.69273,0.304461
10394,1489.86,3.762475,3.558835,3.816285,3.840451,2.977236,1.318472,0.69273,0.304139
10395,1489.87,3.752164,3.552391,3.805652,3.833684,2.974014,1.317506,0.694341,0.30285
10396,1489.88,3.759253,3.544013,3.808552,3.825951,2.974659,1.316217,0.693697,0.301883
10397,1489.89,3.750875,3.537891,3.798885,3.817252,2.973692,1.319761,0.69273,0.303816
10398,1489.9,3.74282,3.541757,3.788252,3.824018,2.974659,1.319439,0.691763,0.304139
10399,1489.91,3.737664,3.535958,3.780519,3.816607,2.972403,1.31815,0.69273,0.304139
10400,1489.92,3.739275,3.52758,3.782774,3.808874,2.975303,1.316539,0.694341,0.305427
10401,1489.93,3.733153,3.522102,3.77343,3.799852,2.974336,1.320083,0.69273,0.303816
10402,1489.94,3.723487,3.525002,3.763442,3.807585,2.974981,1.319439,0.691763,0.303816
10403,1489.95,3.718976,3.518236,3.754097,3.798885,2.97337,1.31815,0.694019,0.303816
10404,1489.96,3.722198,3.510503,3.758608,3.792119,2.974014,1.316217,0.693697,0.302205
10405,1489.97,3.714787,3.504058,3.750553,3.784063,2.974336,1.320728,0.693375,0.304461
10406,1489.98,3.705765,3.509536,3.740886,3.790185,2.974336,1.319439,0.692086,0.304139
10407,1489.99,3.702543,3.503736,3.733476,3.784063,2.971436,1.317828,0.694019,0.30285
10408,1490.0,3.705443,3.496003,3.737664,3.776008,2.97337,1.316539,0.693052,0.304783
10409,1490.01,3.699321,3.490525,3.729609,3.768919,2.974981,1.319761,0.693052,0.303816
10410,1490.02,3.20472,2.781974,2.855761,2.863172,0.498757,1.318794,0.691763,0.304139
10411,1490.03,1.953881,1.549178,1.594933,1.753141,0.495534,1.317183,0.694341,0.305105
10412,1490.04,1.16252,0.886059,0.917636,1.094533,0.496179,1.317828,0.694019,0.303816
10413,1490.05,0.790684,0.609599,0.632154,0.781339,0.494568,1.318794,0.692086,0.304461
10414,1490.06,0.626998,0.493279,0.514867,0.634409,0.491668,1.31815,0.693375,0.303494
10415,1490.07,0.553533,0.441402,0.462024,0.565133,0.494568,1.317506,0.693052,0.299305
10416,1490.08,0.519056,0.418525,0.438825,0.532911,0.493923,1.319439,0.693052,0.303816
10417,1490.09,0.501656,0.406603,0.426258,0.514867,0.493279,1.318794,0.693697,0.303494
10418,1490.1,0.493601,0.399836,0.421747,0.504879,0.494246,1.316861,0.693697,0.300272
10419,1490.11,0.489735,0.397259,0.418203,0.496501,0.494246,1.319761,0.693052,0.304139
10420,1490.12,0.486512,0.395325,0.416914,0.50359,0.49199,1.319117,0.693375,0.30285
10421,1490.13,0.484257,0.392103,0.414014,0.489735,0.49489,1.318472,0.693697,0.298661
10422,1490.14,0.483612,0.392426,0.415303,0.494246,0.494568,1.318794,0.692086,0.303494
10423,1490.15,0.481357,0.390814,0.41337,0.493601,0.494246,1.31815,0.694341,0.303494
10424,1490.16,0.482968,0.391781,0.41337,0.490701,0.494568,1.31815,0.693052,0.29995
10425,1490.17,0.481357,0.391137,0.41337,0.492957,0.49489,1.319439,0.692086,0.304139
10426,1490.18,0.481357,0.390492,0.411758,0.490701,0.492312,1.317828,0.693375,0.303494
10427,1490.19,0.481357,0.389848,0.412081,0.48909,0.493601,1.317183,0.693375,0.300594
10428,1490.2,0.481035,0.389848,0.411436,0.491346,0.493923,1.319439,0.692086,0.303816
10429,1490.21,0.479746,0.39017,0.412081,0.490379,0.492634,1.318794,0.69563,0.303494
10430,1499.52,0.487157,0.393714,0.427225,0.499079,0.495212,1.316539,0.694341,0.30575
10431,1499.53,0.487801,0.393714,0.425936,0.500045,0.494568,1.319117,0.693375,0.304139
10432,1499.54,0.487157,0.394359,0.426903,0.498757,0.496823,1.319117,0.693697,0.303816
10433,1499.55,0.488123,0.39307,0.427547,0.499079,0.49489,1.316217,0.694341,0.304783
10434,1499.56,0.487479,0.39307,0.426903,0.50069,0.494246,1.320728,0.693052,0.303816
10435,1499.57,0.487157,0.394359,0.42658,0.49779,0.495212,1.316861,0.694341,0.303816
10436,1499.58,0.487479,0.391459,0.425936,0.495857,0.495212,1.318794,0.693375,0.29995
10437,1499.59,0.488123,0.394037,0.426903,0.500368,0.493601,1.319117,0.692086,0.303816
10438,1499.6,0.487479,0.39307,0.427547,0.501012,0.49199,1.317828,0.694341,0.303816
10439,1499.61,0.487479,0.392748,0.427547,0.500045,0.495534,1.316539,0.694986,0.299628
10440,1499.62,0.488446,0.394359,0.427225,0.500368,0.494246,1.319439,0.693052,0.304139
10441,1499.63,0.488123,0.394037,0.42658,0.500045,0.493601,1.317828,0.693052,0.303816
10442,1499.64,0.488446,0.393392,0.427547,0.498434,0.495212,1.317183,0.693375,0.303172
10443,1499.65,0.488446,0.394037,0.427225,0.499723,0.495857,1.319439,0.691763,0.303494
10444,1499.66,0.487479,0.394037,0.427547,0.498757,0.495534,1.316539,0.694019,0.303816
10445,1499.67,0.488768,0.39307,0.427225,0.498112,0.494246,1.315572,0.693375,0.303816
10446,1499.68,0.486512,0.393392,0.426903,0.500045,0.49489,1.31815,0.692086,0.304461
10447,1499.69,0.487801,0.393714,0.427869,0.498434,0.491668,1.317506,0.693697,0.304139
10448,1499.7,0.48909,0.393392,0.427225,0.49779,0.493923,1.316539,0.693697,0.29995
10449,1499.71,0.487479,0.39307,0.427547,0.500045,0.494246,1.319761,0.69273,0.303816
10450,1499.72,2.160743,2.223253,2.718497,2.912471,2.972725,1.318472,0.692086,0.304783
10451,1499.73,3.413194,3.264652,3.604912,3.616189,2.974014,1.317828,0.693375,0.305105
10452,1499.74,3.707054,3.510503,3.831107,3.807585,2.973692,1.317183,0.693052,0.300594
10453,1499.75,3.790185,3.57849,3.888783,3.868484,2.974659,1.319439,0.692408,0.304461
10454,1499.76,3.810485,3.607812,3.896516,3.891361,2.973692,1.319761,0.692408,0.303816
10455,1499.77,3.815318,3.606845,3.893617,3.890394,2.974336,1.317506,0.69273,0.304139
10456,1499.78,3.806618,3.601045,3.893617,3.882661,2.974981,1.317183,0.694019,0.304139
10457,1499.79,3.812096,3.592023,3.881695,3.876539,2.974659,1.315572,0.69273,0.299305
10458,1499.8,3.801785,3.582357,3.868806,3.869773,2.974659,1.319761,0.69273,0.304139
10459,1499.81,3.79083,3.586223,3.854951,3.869773,2.974014,1.319117,0.691763,0.304461
10460,1499.82,3.784708,3.578168,3.845284,3.860751,2.974014,1.318472,0.69273,0.303816
10461,1499.83,3.784063,3.567857,3.844318,3.849795,2.974336,1.315572,0.693697,0.306394
10462,1499.84,3.776008,3.560768,3.832718,3.843351,2.974659,1.316217,0.692408,0.300916
10463,1499.85,3.766986,3.563346,3.821118,3.846251,2.974659,1.318794,0.692408,0.304461
10464,1499.86,3.757319,3.555613,3.810807,3.837873,2.975947,1.318794,0.692086,0.303816
10465,1499.87,3.747331,3.546913,3.806296,3.829173,2.974336,1.315572,0.693052,0.304139
10466,1499.88,3.753131,3.538213,3.801463,3.82144,2.974336,1.318472,0.694341,0.302527
10467,1499.89,3.743786,3.530158,3.79083,3.812096,2.974336,1.318472,0.69273,0.304139
10468,1499.9,3.735409,3.535958,3.779552,3.817896,2.974336,1.319117,0.691763,0.303494
10469,1499.91,3.730253,3.528224,3.772786,3.810163,2.975625,1.31815,0.693375,0.304461
10470,1499.92,3.724776,3.521458,3.773752,3.802752,2.973692,1.317506,0.693697,0.304461
10471,1499.93,3.725098,3.514369,3.765053,3.796952,2.974336,1.316217,0.693375,0.29995
10472,1499.94,3.717043,3.505992,3.756353,3.79083,2.974014,1.320083,0.693052,0.304139
10473,1499.95,3.708021,3.511791,3.746042,3.794374,2.974659,1.318472,0.691119,0.304139
10474,1499.96,3.70351,3.504703,3.737664,3.786641,2.972081,1.31815,0.693375,0.303172
10475,1499.97,3.705121,3.49697,3.741209,3.778263,2.974981,1.315572,0.694019,0.305427
10476,1499.98,3.698999,3.492781,3.731864,3.772786,2.975625,1.316539,0.693375,0.303816
10477,1499.99,3.691265,3.495681,3.722842,3.777297,2.974014,1.319761,0.691763,0.304461
10478,1500.0,3.684821,3.489236,3.716076,3.771175,2.97627,1.317506,0.69273,0.303816
10479,1500.01,3.675155,3.48247,3.708343,3.762797,2.975303,1.316217,0.693052,0.303816
10480,1500.02,3.176688,2.744275,2.819995,2.824829,0.495857,1.316861,0.692086,0.298339
10481,1500.03,1.92037,1.518246,1.555623,1.724141,0.495534,1.319117,0.691763,0.303494
10482,1500.04,1.133198,0.869304,0.889281,1.0723,0.495857,1.317506,0.69273,0.304139
10483,1500.05,0.771673,0.595421,0.61411,0.762651,0.495534,1.316217,0.692408,0.304783
10484,1500.06,0.611854,0.482646,0.499079,0.621198,0.495534,1.320083,0.691763,0.304139
10485,1500.07,0.54,0.43238,0.447847,0.553211,0.492312,1.317506,0.69273,0.304139
10486,1500.08,0.506812,0.408214,0.425936,0.519378,0.494246,1.316217,0.69273,0.302205
10487,1500.09,0.488768,0.398225,0.414014,0.50359,0.494568,1.319117,0.691119,0.303816
10488,1500.1,0.481357,0.392426,0.409181,0.493279,0.49489,1.316539,0.692408,0.305427
10489,1500.11,0.47749,0.388237,0.406281,0.489412,0.494246,1.319117,0.692086,0.303494
10490,1500.12,0.473302,0.386948,0.403381,0.486512,0.496501,1.318472,0.693052,0.304139
10491,1500.13,0.472979,0.385337,0.402736,0.482324,0.495212,1.317183,0.692408,0.300594
10492,1500.14,0.471046,0.385015,0.402414,0.483612,0.493923,1.319761,0.690475,0.304461
10493,1500.15,0.470402,0.38437,0.402092,0.481679,0.494246,1.316539,0.691763,0.305427
10494,1500.16,0.470402,0.383726,0.401125,0.482001,0.495534,1.316861,0.692408,0.303494
10495,1500.17,0.468791,0.382759,0.399836,0.481035,0.496501,1.319117,0.692408,0.303494
10496,1500.18,0.469757,0.383726,0.401448,0.481035,0.494246,1.314928,0.692408,0.299305
10497,1500.19,0.468791,0.381792,0.400803,0.481679,0.494246,1.321694,0.692408,0.304461
10498,1500.2,0.467824,0.383403,0.400803,0.479424,0.494246,1.315894,0.692086,0.304783
10499,1500.21,0.468468,0.380826,0.399514,0.479746,0.495212,1.317506,0.691763,0.304139
10500,1509.52,0.475557,0.385015,0.415625,0.488768,0.494568,1.317506,0.694341,0.305427
