,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
11703,1679.66,0.418525,0.333138,0.356337,0.425614,0.493923,1.317506,0.544833,0.327016
11704,1679.67,0.418847,0.33346,0.356015,0.426903,0.495212,1.31525,0.544189,0.326694
11705,1679.68,0.419169,0.333782,0.358271,0.425614,0.495534,1.313317,0.544511,0.325083
11706,1679.69,0.418203,0.333138,0.35666,0.427225,0.493923,1.316861,0.543222,0.326694
11707,1679.7,0.418847,0.334427,0.356015,0.425614,0.494246,1.31525,0.545156,0.326049
11708,1679.71,0.419169,0.332171,0.356337,0.425291,0.494246,1.313639,0.543544,0.321538
11709,1679.72,0.418203,0.334105,0.356982,0.428191,0.493923,1.316861,0.544189,0.326694
11710,1679.73,1.852061,1.944536,2.457825,2.692076,2.969181,1.314928,0.544511,0.327016
11711,1679.74,3.303963,3.133511,3.501481,3.510503,2.972725,1.312672,0.544833,0.327338
11712,1679.75,3.631011,3.421249,3.756675,3.730898,2.974014,1.314928,0.543867,0.326694
11713,1679.76,3.72542,3.511469,3.822729,3.811129,2.975303,1.315572,0.541933,0.326694
11714,1679.77,3.753453,3.530158,3.833684,3.826596,2.971436,1.314928,0.545156,0.325727
11715,1679.78,3.765697,3.528869,3.842384,3.828207,2.974659,1.313961,0.544833,0.328305
11716,1679.79,3.759575,3.523391,3.83014,3.817896,2.974659,1.313639,0.545156,0.327338
11717,1679.8,3.749909,3.526613,3.818218,3.823374,2.974014,1.31525,0.543544,0.327338
11718,1679.81,3.742175,3.517269,3.806296,3.81564,2.973692,1.314606,0.543544,0.326371
11719,1679.82,3.74282,3.506636,3.804041,3.80243,2.974336,1.31235,0.544189,0.327982
11720,1679.83,3.732509,3.500514,3.79083,3.793408,2.975303,1.316217,0.544189,0.326371
11721,1679.84,3.720909,3.499547,3.777619,3.796952,2.974659,1.315572,0.543544,0.326694
11722,1679.85,3.710598,3.489881,3.768275,3.785674,2.974981,1.313639,0.544511,0.328627
11723,1679.86,3.71382,3.481503,3.76473,3.778263,2.974336,1.312672,0.544189,0.325405
11724,1679.87,3.70351,3.482148,3.75152,3.77923,2.974336,1.316861,0.543222,0.326694
11725,1679.88,3.695776,3.474092,3.739598,3.77053,2.971114,1.31525,0.544511,0.327016
11726,1679.89,3.696421,3.464104,3.741531,3.759897,2.974659,1.313317,0.544833,0.324116
11727,1679.9,3.688688,3.45637,3.730576,3.755708,2.974336,1.316861,0.543544,0.326371
11728,1679.91,3.67741,3.460237,3.718976,3.755386,2.975625,1.314283,0.543867,0.326694
11729,1679.92,3.66871,3.452182,3.709309,3.747331,2.974981,1.314928,0.545156,0.327338
11730,1679.93,3.673544,3.443804,3.71092,3.740564,2.974981,1.312995,0.544833,0.32186
11731,1679.94,3.66581,3.436715,3.701254,3.74282,2.974659,1.315572,0.544189,0.327016
11732,1679.95,3.656466,3.44026,3.69191,3.736053,2.975947,1.314283,0.544511,0.326694
11733,1679.96,3.657433,3.430915,3.692876,3.725742,2.973692,1.313317,0.544833,0.328627
11734,1679.97,3.651955,3.426082,3.68321,3.718654,2.974014,1.313961,0.544833,0.327016
11735,1679.98,3.643255,3.428338,3.672577,3.724131,2.97337,1.316217,0.543544,0.327982
11736,1679.99,3.637455,3.420605,3.665166,3.715754,2.972725,1.315572,0.544833,0.326694
11737,1680.0,3.640033,3.413194,3.667099,3.707698,2.974981,1.313317,0.544511,0.329271
11738,1680.01,3.632944,3.40836,3.658399,3.701254,2.974336,1.312995,0.544511,0.326694
11739,1680.02,3.6236,3.41126,3.648089,3.705765,2.973692,1.316217,0.543867,0.326694
11740,1680.03,3.299129,2.866716,2.943404,2.92246,0.495534,1.314928,0.5458,0.325727
11741,1680.04,1.996091,1.561745,1.609755,1.757652,0.496179,1.313639,0.544189,0.325727
11742,1680.05,1.13932,0.853193,0.878971,1.055545,0.494568,1.317183,0.543544,0.326694
11743,1680.06,0.742996,0.561266,0.579633,0.723663,0.497145,1.316217,0.544189,0.32766
11744,1680.07,0.572866,0.440436,0.459124,0.573188,0.494568,1.314283,0.545156,0.329271
11745,1680.08,0.498434,0.39017,0.406603,0.501334,0.49489,1.315572,0.544189,0.325727
11746,1680.09,0.462024,0.366971,0.381792,0.473624,0.49489,1.316539,0.5429,0.327016
11747,1680.1,0.445913,0.35376,0.371482,0.448813,0.494568,1.313961,0.544511,0.326694
11748,1680.11,0.436891,0.348282,0.365037,0.442369,0.494568,1.312995,0.543544,0.322505
11749,1680.12,0.431091,0.344738,0.362137,0.439469,0.49489,1.316217,0.543867,0.326694
11750,1680.13,0.426903,0.343449,0.35956,0.433991,0.495534,1.31525,0.544833,0.327016
11751,1680.14,0.42658,0.34216,0.360526,0.433991,0.494568,1.312995,0.544833,0.328305
11752,1680.15,0.426903,0.340871,0.358593,0.430769,0.495212,1.31525,0.544833,0.326371
11753,1680.16,0.425291,0.341193,0.358593,0.432058,0.495534,1.316217,0.543544,0.327016
11754,1680.17,0.424003,0.340549,0.358593,0.42948,0.495534,1.315894,0.545156,0.327982
11755,1680.18,0.424647,0.33926,0.356982,0.428836,0.494246,1.313317,0.543544,0.327016
11756,1680.19,0.42368,0.33926,0.356982,0.427869,0.49489,1.31525,0.543222,0.327016
11757,1680.2,0.423036,0.338938,0.356337,0.427869,0.494568,1.314928,0.544833,0.327338
11758,1680.21,0.423036,0.337971,0.355693,0.427869,0.494568,1.313961,0.544189,0.322183
11759,1680.22,0.422392,0.338293,0.356015,0.428514,0.493601,1.316539,0.543867,0.326371
11760,1689.53,0.422714,0.337649,0.362137,0.429802,0.49489,1.314606,0.547411,0.328949
11761,1689.54,0.42658,0.336682,0.36246,0.431414,0.494568,1.317506,0.545478,0.327338
11762,1689.55,0.422069,0.338616,0.36246,0.432058,0.496179,1.316539,0.545156,0.327016
11763,1689.56,0.424647,0.336038,0.361815,0.430769,0.494568,1.313961,0.545478,0.32766
11764,1689.57,0.424325,0.337327,0.363104,0.429158,0.493279,1.313961,0.544833,0.323471
11765,1689.58,0.423358,0.337327,0.361815,0.430447,0.494568,1.317183,0.544511,0.327016
11766,1689.59,0.424325,0.337004,0.361815,0.431091,0.493279,1.315894,0.545478,0.327016
11767,1689.6,0.424325,0.337327,0.363748,0.429802,0.49489,1.313961,0.545156,0.326694
11768,1689.61,0.42368,0.337327,0.361815,0.432702,0.494568,1.317183,0.544833,0.326371
11769,1689.62,0.42368,0.337327,0.361815,0.431414,0.49489,1.316539,0.543544,0.326694
11770,1689.63,0.424325,0.337649,0.363426,0.430447,0.495534,1.315894,0.5458,0.326371
11771,1689.64,0.424647,0.337649,0.361815,0.427869,0.493923,1.314283,0.545156,0.322827
11772,1689.65,0.424647,0.337327,0.36246,0.430769,0.49489,1.317183,0.544511,0.32766
11773,1689.66,0.42368,0.338293,0.361815,0.431091,0.493601,1.315572,0.546767,0.327338
11774,1689.67,0.424325,0.337327,0.363104,0.431414,0.494246,1.313639,0.545478,0.32766
11775,1689.68,0.423036,0.338293,0.36246,0.430447,0.49489,1.317506,0.545156,0.326371
11776,1689.69,0.424647,0.338293,0.36246,0.431414,0.496179,1.316217,0.546122,0.326049
11777,1689.7,0.42368,0.337004,0.363104,0.430447,0.494568,1.314283,0.545478,0.32766
11778,1689.71,0.424003,0.337327,0.36246,0.433347,0.495857,1.316861,0.544833,0.327016
11779,1689.72,0.423358,0.338616,0.362137,0.431736,0.495534,1.315572,0.545156,0.32766
11780,1689.73,1.611688,1.755396,2.29124,2.566734,2.97047,1.314928,0.545156,0.326694
11781,1689.74,3.261752,3.098389,3.471192,3.486336,2.97337,1.314928,0.546122,0.325727
11782,1689.75,3.622956,3.416738,3.752164,3.727998,2.974336,1.314283,0.5458,0.326694
11783,1689.76,3.72832,3.513725,3.825951,3.814352,2.973692,1.316861,0.544511,0.327016
11784,1689.77,3.756675,3.535958,3.842707,3.833362,2.97627,1.315894,0.5458,0.327982
11785,1689.78,3.759897,3.536602,3.848506,3.83304,2.973692,1.314928,0.545478,0.327338
11786,1689.79,3.766664,3.529513,3.837229,3.828529,2.974659,1.314283,0.545478,0.323149
11787,1689.8,3.757319,3.519202,3.824662,3.824018,2.974336,1.316217,0.544833,0.327016
11788,1689.81,3.746042,3.523713,3.810807,3.821763,2.974659,1.316861,0.544833,0.326371
11789,1689.82,3.740242,3.514369,3.800819,3.812096,2.973692,1.315572,0.545478,0.326694
11790,1689.83,3.732187,3.506636,3.799207,3.80243,2.974981,1.313961,0.545478,0.327016
11791,1689.84,3.730898,3.495681,3.787285,3.794052,2.974981,1.314606,0.546122,0.329594
11792,1689.85,3.723809,3.491814,3.77633,3.785674,2.974336,1.313639,0.546444,0.323149
11793,1689.86,3.71382,3.483759,3.766342,3.79083,2.974981,1.316861,0.546122,0.326694
11794,1689.87,3.704154,3.485048,3.753131,3.781163,2.974981,1.316217,0.543867,0.326694
11795,1689.88,3.698999,3.477637,3.745075,3.773108,2.972725,1.314606,0.545156,0.326694
11796,1689.89,3.698032,3.469903,3.745398,3.766342,2.974014,1.314606,0.545478,0.326049
11797,1689.9,3.693199,3.461848,3.736375,3.757964,2.974014,1.312995,0.5458,0.329271
11798,1689.91,3.686432,3.457981,3.726387,3.751842,2.974981,1.312995,0.545156,0.323149
11799,1689.92,3.677732,3.454437,3.716398,3.754742,2.97337,1.316539,0.546122,0.327016
11800,1689.93,3.668388,3.452504,3.706409,3.748942,2.975303,1.316539,0.543867,0.327338
11801,1689.94,3.664521,3.445093,3.699321,3.742175,2.976592,1.314928,0.546122,0.327016
11802,1689.95,3.658077,3.439293,3.699321,3.733798,2.974336,1.315572,0.547089,0.326694
11803,1689.96,3.659688,3.43156,3.692554,3.727676,2.974336,1.313317,0.5458,0.327016
11804,1689.97,3.653244,3.427371,3.684177,3.721554,2.974659,1.314283,0.545478,0.326694
11805,1689.98,3.644866,3.429627,3.674832,3.72542,2.973048,1.317506,0.5458,0.326694
11806,1689.99,3.637133,3.424149,3.666455,3.720265,2.974981,1.316539,0.543867,0.326694
11807,1690.0,3.633589,3.417382,3.658077,3.712209,2.971759,1.315572,0.545156,0.326049
11808,1690.01,3.636167,3.410616,3.662266,3.705443,2.974659,1.313961,0.5458,0.328305
11809,1690.02,3.628756,3.40546,3.653244,3.699965,2.974659,1.313639,0.545478,0.323794
11810,1690.03,3.456693,3.041357,3.121267,3.076479,0.496823,1.316217,0.544833,0.327016
11811,1690.04,2.12981,1.689986,1.733485,1.876549,0.498112,1.316539,0.544833,0.32766
11812,1690.05,1.211174,0.909581,0.937292,1.114188,0.496179,1.314283,0.5458,0.328627
11813,1690.06,0.775217,0.582855,0.602188,0.74944,0.49489,1.312995,0.545156,0.324116
11814,1690.07,0.586399,0.451391,0.467179,0.586077,0.493601,1.316539,0.544511,0.326694
11815,1690.08,0.502623,0.394359,0.410792,0.510356,0.49199,1.314928,0.545478,0.326694
11816,1690.09,0.465891,0.368259,0.384048,0.471046,0.49489,1.313961,0.544833,0.32186
11817,1690.1,0.44688,0.355693,0.37277,0.454291,0.493923,1.317506,0.544833,0.327016
11818,1690.11,0.435925,0.349249,0.365682,0.444302,0.496501,1.316539,0.545156,0.327016
11819,1690.12,0.432058,0.34506,0.362782,0.439791,0.495212,1.314283,0.5458,0.328305
11820,1690.13,0.42948,0.344093,0.361493,0.434314,0.493923,1.313961,0.544189,0.325405
11821,1690.14,0.426258,0.342482,0.360848,0.433025,0.494246,1.316217,0.543544,0.326371
11822,1690.15,0.425614,0.341516,0.356982,0.431091,0.49199,1.31525,0.544511,0.326371
11823,1690.16,0.424969,0.340871,0.359237,0.430447,0.495212,1.313639,0.545156,0.327982
11824,1690.17,0.425291,0.338616,0.35666,0.430769,0.495212,1.317506,0.5458,0.327016
11825,1690.18,0.424003,0.340871,0.35666,0.429158,0.494568,1.315572,0.544189,0.326694
11826,1690.19,0.424969,0.33926,0.357948,0.430447,0.494568,1.314606,0.546444,0.326049
11827,1690.2,0.423358,0.338616,0.356337,0.428191,0.495534,1.313317,0.5458,0.322505
11828,1690.21,0.42368,0.33926,0.356015,0.428191,0.494246,1.316539,0.544511,0.327016
11829,1690.22,0.422392,0.337971,0.356015,0.429158,0.490701,1.314606,0.546767,0.325727
11830,1699.53,0.424647,0.338293,0.362137,0.430769,0.49489,1.316861,0.547411,0.326694
11831,1699.54,0.424003,0.338293,0.361171,0.431414,0.49489,1.314606,0.5487,0.326694
11832,1699.55,0.424325,0.337649,0.363104,0.430125,0.494568,1.313961,0.547089,0.323471
11833,1699.56,0.424003,0.337649,0.36246,0.431736,0.493923,1.316217,0.547411,0.326694
11834,1699.57,0.424325,0.337649,0.361171,0.431414,0.496501,1.31525,0.548378,0.327016
11835,1699.58,0.424325,0.337327,0.362782,0.432058,0.495534,1.314283,0.549344,0.328305
11836,1699.59,0.424325,0.337327,0.362782,0.42948,0.494568,1.313317,0.546444,0.327338
11837,1699.6,0.424647,0.337971,0.361815,0.431736,0.494246,1.316539,0.547089,0.327338
11838,1699.61,0.422714,0.337649,0.362782,0.427869,0.493279,1.314928,0.5487,0.327016
11839,1699.62,0.424647,0.337004,0.361815,0.42948,0.494568,1.313317,0.547411,0.321538
11840,1699.63,0.424003,0.337971,0.362137,0.432058,0.493279,1.317183,0.547733,0.326694
11841,1699.64,0.424325,0.337327,0.361171,0.431091,0.492312,1.31525,0.548055,0.326049
11842,1699.65,0.424969,0.337327,0.362782,0.431091,0.494568,1.313961,0.547411,0.326694
11843,1699.66,0.424325,0.338293,0.361815,0.432702,0.49489,1.316539,0.547733,0.327982
11844,1699.67,0.423036,0.337327,0.361815,0.432702,0.495212,1.315572,0.547411,0.327016
11845,1699.68,0.424003,0.338293,0.36246,0.431091,0.49489,1.314928,0.548055,0.328305
11846,1699.69,0.424325,0.336682,0.36246,0.430447,0.495212,1.314283,0.547733,0.327338
11847,1699.7,0.423036,0.338293,0.362137,0.430447,0.495534,1.315894,0.546767,0.32766
11848,1699.71,0.424325,0.337971,0.36246,0.431414,0.495212,1.313961,0.547733,0.327338
11849,1699.72,0.424969,0.337004,0.362782,0.429802,0.493923,1.313961,0.5487,0.325405
11850,1699.73,1.769574,1.881704,2.404015,2.655666,2.969825,1.316539,0.547411,0.326694
11851,1699.74,3.287207,3.131255,3.489559,3.509858,2.973692,1.31525,0.547089,0.326694
11852,1699.75,3.636167,3.426404,3.762475,3.737342,2.973692,1.312995,0.5487,0.327982
11853,1699.76,3.735087,3.510825,3.833362,3.810485,2.973692,1.312995,0.547733,0.321538
11854,1699.77,3.762475,3.528547,3.846573,3.83014,2.974336,1.316217,0.547411,0.327338
11855,1699.78,3.763119,3.541757,3.840129,3.840129,2.973692,1.316217,0.547089,0.327338
11856,1699.79,3.761186,3.535313,3.831107,3.832396,2.974659,1.315572,0.547733,0.32766
11857,1699.8,3.753453,3.52758,3.824985,3.82434,2.974336,1.313961,0.549022,0.326049
11858,1699.81,3.753775,3.517914,3.817896,3.815318,2.974014,1.313639,0.548055,0.328305
11859,1699.82,3.745075,3.511791,3.805652,3.806618,2.974014,1.31235,0.547733,0.324116
11860,1699.83,3.734764,3.510825,3.793408,3.809196,2.973692,1.316217,0.548055,0.326694
11861,1699.84,3.72542,3.505025,3.780841,3.801785,2.974981,1.316217,0.546122,0.327338
11862,1699.85,3.719298,3.496325,3.772464,3.792763,2.974336,1.314928,0.548378,0.327016
11863,1699.86,3.712854,3.486981,3.77053,3.783097,2.974336,1.313961,0.5487,0.327338
11864,1699.87,3.712532,3.47957,3.761186,3.77633,2.974981,1.313961,0.5487,0.325083
11865,1699.88,3.703187,3.472159,3.750231,3.766986,2.974659,1.315572,0.547411,0.326371
11866,1699.89,3.694165,3.476026,3.739275,3.773108,2.974981,1.316861,0.547411,0.327016
11867,1699.9,3.688043,3.46797,3.730253,3.765375,2.974659,1.315894,0.547411,0.327338
11868,1699.91,3.677088,3.460559,3.729609,3.756675,2.974336,1.314283,0.549022,0.32766
11869,1699.92,3.682888,3.452182,3.721231,3.746686,2.974014,1.313961,0.547089,0.326694
11870,1699.93,3.674188,3.446704,3.711565,3.740242,2.974014,1.316539,0.5487,0.326371
11871,1699.94,3.664521,3.449282,3.700287,3.74572,2.974336,1.316217,0.547411,0.326371
11872,1699.95,3.66001,3.441549,3.693843,3.737664,2.973048,1.31525,0.547411,0.326694
11873,1699.96,3.660977,3.434138,3.69481,3.729931,2.974336,1.313639,0.5487,0.328627
11874,1699.97,3.654855,3.428015,3.685788,3.724131,2.973692,1.313639,0.548055,0.32186
11875,1699.98,3.647122,3.419316,3.677088,3.718009,2.974659,1.317183,0.548378,0.32766
11876,1699.99,3.639389,3.425116,3.666777,3.721554,2.974014,1.316217,0.546767,0.327338
11877,1700.0,3.634555,3.418993,3.660977,3.714787,2.975303,1.315572,0.548055,0.327016
11878,1700.01,3.625211,3.411905,3.66291,3.707376,2.974014,1.314283,0.548055,0.326371
11879,1700.02,3.631011,3.405138,3.655822,3.701254,2.974014,1.313639,0.549022,0.328305
11880,1700.03,3.355839,2.92246,3.008491,2.971114,0.497145,1.313961,0.547411,0.32766
11881,1700.04,2.038623,1.607821,1.650354,1.802117,0.495212,1.317183,0.546767,0.327016
11882,1700.05,1.162198,0.873171,0.897659,1.076489,0.492312,1.314606,0.5487,0.326371
11883,1700.06,0.754595,0.568355,0.588655,0.733974,0.495212,1.313317,0.547411,0.325727
11884,1700.07,0.577377,0.444947,0.462668,0.578666,0.495534,1.316861,0.548055,0.326694
11885,1700.08,0.499723,0.391459,0.408214,0.507456,0.495212,1.316217,0.547411,0.32766
11886,1700.09,0.463635,0.366326,0.383726,0.471368,0.491668,1.314283,0.548055,0.326371
11887,1700.1,0.446235,0.354726,0.372126,0.453324,0.493923,1.314283,0.548055,0.328627
11888,1700.11,0.436891,0.349893,0.366004,0.444947,0.494246,1.314928,0.548055,0.326371
11889,1700.12,0.43238,0.346671,0.362782,0.439791,0.495534,1.315572,0.546444,0.326694
11890,1700.13,0.429802,0.343449,0.360526,0.436569,0.49199,1.314283,0.548378,0.326049
11891,1700.14,0.428514,0.34216,0.360526,0.433669,0.493923,1.314606,0.5487,0.325083
11892,1700.15,0.426903,0.342804,0.359237,0.433669,0.495534,1.317183,0.547089,0.327016
11893,1700.16,0.425936,0.341838,0.358593,0.432702,0.495534,1.31525,0.546767,0.327982
11894,1700.17,0.425291,0.340549,0.358915,0.431736,0.49489,1.314928,0.548378,0.326694
11895,1700.18,0.424969,0.339904,0.358593,0.430447,0.494568,1.313317,0.547411,0.322827
11896,1700.19,0.424647,0.339904,0.357626,0.432058,0.495857,1.317506,0.547733,0.327338
11897,1700.2,0.424647,0.338616,0.355693,0.430447,0.496501,1.31525,0.546122,0.327338
11898,1700.21,0.422714,0.33926,0.356982,0.432058,0.493601,1.315572,0.548055,0.32766
11899,1700.22,0.422069,0.338293,0.35666,0.428514,0.494246,1.313639,0.548378,0.322505
11900,1709.53,0.425614,0.338293,0.36246,0.431091,0.495212,1.313961,0.547089,0.322505
11901,1709.54,0.424647,0.338616,0.363104,0.433347,0.495212,1.316861,0.546767,0.327016
11902,1709.55,0.424325,0.338293,0.362137,0.43238,0.492634,1.31525,0.547411,0.325405
11903,1709.56,0.425614,0.338938,0.363748,0.430769,0.495534,1.314606,0.547089,0.323471
11904,1709.57,0.424647,0.337971,0.362137,0.433347,0.494246,1.316217,0.546444,0.327338
11905,1709.58,0.424325,0.338616,0.362137,0.433347,0.493601,1.315572,0.547411,0.326371
11906,1709.59,0.424969,0.338293,0.363748,0.431091,0.494246,1.313639,0.546767,0.326371
11907,1709.6,0.424969,0.338616,0.36246,0.433025,0.494246,1.317506,0.546444,0.327016
11908,1709.61,0.424325,0.338293,0.362137,0.432058,0.495534,1.31525,0.547411,0.326694
11909,1709.62,0.425614,0.337971,0.363104,0.431091,0.494568,1.314283,0.547411,0.322505
11910,1709.63,0.424325,0.337649,0.363426,0.432058,0.494246,1.316861,0.546122,0.327016
11911,1709.64,0.424969,0.337649,0.362137,0.431736,0.495534,1.313961,0.5487,0.327016
11912,1709.65,0.425291,0.337971,0.363104,0.43238,0.494246,1.31525,0.547411,0.323471
11913,1709.66,0.425614,0.338616,0.363104,0.433025,0.494568,1.315894,0.546767,0.327338
11914,1709.67,0.424325,0.340549,0.363426,0.434314,0.495212,1.314928,0.547411,0.326049
11915,1709.68,0.424969,0.338293,0.363104,0.431736,0.494568,1.314283,0.547411,0.321216
11916,1709.69,0.424647,0.338616,0.363104,0.43238,0.493923,1.316217,0.545478,0.327016
11917,1709.7,0.424003,0.338616,0.363748,0.431091,0.49489,1.314606,0.547411,0.327338
11918,1709.71,0.424003,0.337649,0.36246,0.432058,0.495534,1.315894,0.546122,0.327338
11919,1709.72,0.424325,0.338616,0.361815,0.432702,0.496501,1.31525,0.547411,0.327338
11920,1709.73,1.347472,1.543701,2.098233,2.418837,2.969503,1.313961,0.547089,0.328627
11921,1709.74,3.209554,3.055212,3.431238,3.454115,2.972403,1.312995,0.547089,0.325083
11922,1709.75,3.606201,3.412549,3.738631,3.729287,2.973048,1.316539,0.546767,0.327016
11923,1709.76,3.723165,3.508569,3.821763,3.809841,2.974981,1.314928,0.546444,0.327016
11924,1709.77,3.764408,3.531769,3.849473,3.828851,2.974014,1.313961,0.548055,0.329271
11925,1709.78,3.768919,3.535313,3.845606,3.829818,2.974336,1.314606,0.546444,0.327016
11926,1709.79,3.761508,3.537891,3.833362,3.836584,2.973692,1.315572,0.546122,0.326694
11927,1709.8,3.755708,3.528869,3.821118,3.825951,2.972081,1.315572,0.547733,0.325727
11928,1709.81,3.754097,3.517269,3.819185,3.816285,2.974659,1.314283,0.546767,0.32476
11929,1709.82,3.743786,3.506958,3.804041,3.81564,2.974014,1.316861,0.547089,0.327338
11930,1709.83,3.731864,3.51018,3.79083,3.807585,2.975947,1.314606,0.547089,0.327338
11931,1709.84,3.721231,3.500836,3.78213,3.797596,2.974659,1.314928,0.548055,0.327338
11932,1709.85,3.725098,3.490203,3.777941,3.788897,2.975303,1.313961,0.547089,0.322505
11933,1709.86,3.715431,3.482792,3.765375,3.789863,2.973692,1.316861,0.546767,0.327338
11934,1709.87,3.70351,3.484725,3.75442,3.781163,2.975303,1.315572,0.547733,0.32766
11935,1709.88,3.695776,3.475059,3.752486,3.771497,2.974336,1.313639,0.548055,0.329271
11936,1709.89,3.69771,3.467648,3.741531,3.762797,2.974981,1.313639,0.547089,0.327016
11937,1709.9,3.687077,3.468615,3.729931,3.765697,2.973692,1.316217,0.546444,0.32766
11938,1709.91,3.678699,3.460237,3.717365,3.755708,2.974336,1.314606,0.547733,0.326694
11939,1709.92,3.679988,3.451215,3.719943,3.748297,2.974014,1.313317,0.547089,0.321538
11940,1709.93,3.672255,3.443482,3.708665,3.750231,2.974014,1.316539,0.547089,0.326371
11941,1709.94,3.661944,3.446704,3.699321,3.74282,2.975625,1.317506,0.547089,0.327338
11942,1709.95,3.652922,3.438326,3.694487,3.734764,2.974659,1.312672,0.547733,0.32766
11943,1709.96,3.658722,3.430593,3.690621,3.72832,2.975303,1.315572,0.547411,0.323149
