,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
14375,2059.77,3.851406,3.651955,3.929382,3.926805,2.975303,1.320083,0.757173,0.304783
14376,2059.78,3.842062,3.644544,3.92616,3.918749,2.973692,1.31815,0.759106,0.30575
14377,2059.79,3.848829,3.637455,3.920038,3.912305,2.974659,1.31815,0.756851,0.303172
14378,2059.8,3.839162,3.637778,3.90425,3.912305,2.974014,1.320728,0.756851,0.304461
14379,2059.81,3.831751,3.630689,3.894261,3.90425,2.972403,1.319761,0.758462,0.30285
14380,2059.82,3.832396,3.620056,3.893617,3.89555,2.974981,1.317506,0.759106,0.300594
14381,2059.83,3.822407,3.610389,3.880406,3.897161,2.974659,1.320083,0.757173,0.303816
14382,2059.84,3.813385,3.613934,3.870095,3.888783,2.973048,1.319761,0.759106,0.303494
14383,2059.85,3.814996,3.604267,3.869773,3.879439,2.974981,1.31815,0.758462,0.300594
14384,2059.86,3.80533,3.599112,3.858173,3.881372,2.973692,1.320405,0.756207,0.304461
14385,2059.87,3.796308,3.600401,3.84754,3.873317,2.972725,1.319761,0.758784,0.303172
14386,2059.88,3.798563,3.59009,3.848829,3.863651,2.974014,1.31815,0.758462,0.298983
14387,2059.89,3.790185,3.582034,3.837873,3.868806,2.973692,1.321372,0.756529,0.304139
14388,2059.9,3.78213,3.586868,3.828529,3.859784,2.97337,1.319439,0.757818,0.303172
14389,2059.91,3.784708,3.577201,3.830462,3.851084,2.974981,1.319117,0.75814,0.29995
14390,2059.92,3.776652,3.571079,3.819185,3.856562,2.973692,1.321694,0.757173,0.304139
14391,2059.93,3.767953,3.574623,3.811452,3.848184,2.975303,1.319761,0.757495,0.303494
14392,2059.94,3.771497,3.566568,3.81274,3.839162,2.974336,1.31815,0.758462,0.303816
14393,2059.95,3.765053,3.560768,3.803396,3.832718,2.974014,1.321372,0.757173,0.303494
14394,2059.96,3.755386,3.564313,3.794052,3.838518,2.975625,1.320083,0.757173,0.304461
14395,2059.97,3.747331,3.557546,3.794052,3.830462,2.974659,1.318472,0.758784,0.30575
14396,2059.98,3.753775,3.550779,3.788897,3.824018,2.975303,1.317828,0.757818,0.304139
14397,2059.99,3.744431,3.553357,3.778263,3.828207,2.974659,1.320728,0.756851,0.304461
14398,2060.0,3.738309,3.546913,3.772786,3.820474,2.974014,1.318794,0.759429,0.304461
14399,2060.01,3.741853,3.539824,3.774397,3.814029,2.974659,1.31815,0.757173,0.301239
14400,2060.02,3.261108,2.84545,2.923104,2.928582,0.496823,1.320728,0.757173,0.304461
14401,2060.03,2.024124,1.616521,1.664531,1.826606,0.495534,1.319117,0.758784,0.305105
14402,2060.04,1.223741,0.939225,0.975635,1.157042,0.495857,1.319439,0.757173,0.304139
14403,2060.05,0.840627,0.652131,0.679197,0.833538,0.496823,1.319117,0.75814,0.303816
14404,2060.06,0.672753,0.528723,0.555789,0.68113,0.49489,1.318794,0.758784,0.29995
14405,2060.07,0.594454,0.476524,0.50069,0.610243,0.494568,1.321372,0.755884,0.303172
14406,2060.08,0.5574,0.44978,0.476524,0.572866,0.495534,1.31815,0.758462,0.304461
14407,2060.09,0.540322,0.437858,0.463957,0.555144,0.495212,1.32105,0.757818,0.304461
14408,2060.1,0.529689,0.432058,0.45558,0.544511,0.49489,1.319761,0.758784,0.30285
14409,2060.11,0.526145,0.42948,0.453969,0.538711,0.495534,1.316861,0.756207,0.301883
14410,2060.12,0.520989,0.425936,0.453002,0.539033,0.495212,1.319439,0.757173,0.303816
14411,2060.13,0.521312,0.425614,0.450424,0.531945,0.49489,1.31815,0.758784,0.304139
14412,2060.14,0.520667,0.425291,0.449458,0.534845,0.494568,1.320083,0.756529,0.304461
14413,2060.15,0.519056,0.423358,0.449458,0.532267,0.49489,1.319117,0.758784,0.30575
14414,2060.16,0.519701,0.422392,0.448491,0.530656,0.493601,1.319761,0.757495,0.304139
14415,2060.17,0.518089,0.423036,0.447847,0.532589,0.496823,1.320728,0.757818,0.304139
14416,2060.18,0.518412,0.42078,0.447202,0.528723,0.49489,1.31815,0.758462,0.298983
14417,2060.19,0.517767,0.421425,0.447202,0.530334,0.493601,1.319439,0.757495,0.303494
14418,2060.2,0.516801,0.42078,0.447847,0.530656,0.495212,1.318472,0.758462,0.306072
14419,2060.21,0.517123,0.420458,0.44688,0.530656,0.494246,1.320405,0.757173,0.303816
14420,2069.52,0.526467,0.426258,0.464924,0.54,0.496501,1.319761,0.75814,0.304139
14421,2069.53,0.527112,0.425936,0.465891,0.540967,0.494246,1.317828,0.758462,0.301239
14422,2069.54,0.526789,0.42658,0.465246,0.541933,0.493923,1.319761,0.757495,0.303816
14423,2069.55,0.526145,0.42658,0.466213,0.540322,0.493279,1.31815,0.759751,0.303816
14424,2069.56,0.527112,0.425291,0.465568,0.539678,0.495857,1.317828,0.755562,0.304783
14425,2069.57,0.525823,0.427225,0.464924,0.539356,0.497468,1.320405,0.759429,0.304783
14426,2069.58,0.527112,0.425614,0.465891,0.540322,0.49489,1.317506,0.757818,0.29995
14427,2069.59,0.527434,0.424969,0.465891,0.543867,0.493601,1.32105,0.756851,0.303816
14428,2069.6,0.525823,0.425936,0.466213,0.540967,0.494246,1.317506,0.758784,0.305427
14429,2069.61,0.526789,0.425614,0.466213,0.541289,0.494246,1.319761,0.756851,0.303494
14430,2069.62,0.525823,0.426258,0.46428,0.541289,0.496823,1.318472,0.757495,0.303816
14431,2069.63,0.527112,0.425614,0.466213,0.540645,0.493923,1.317506,0.757818,0.299628
14432,2069.64,0.526789,0.426258,0.465246,0.540322,0.492634,1.319439,0.756851,0.303816
14433,2069.65,0.526789,0.425936,0.466213,0.540322,0.495212,1.316539,0.758784,0.306394
14434,2069.66,0.527434,0.425936,0.465246,0.540967,0.49489,1.321372,0.757173,0.303494
14435,2069.67,0.526789,0.426903,0.464924,0.540645,0.495212,1.319117,0.75814,0.303494
14436,2069.68,0.528078,0.425936,0.465891,0.540322,0.494568,1.317183,0.757173,0.298339
14437,2069.69,0.527434,0.42658,0.466213,0.541289,0.494246,1.320083,0.757173,0.304461
14438,2069.7,0.526145,0.426258,0.466535,0.54,0.495212,1.31815,0.757495,0.304783
14439,2069.71,0.527112,0.425936,0.465568,0.542256,0.495212,1.320083,0.757495,0.304139
14440,2069.72,1.804373,1.957747,2.498102,2.760063,2.971436,1.319439,0.755884,0.304139
14441,2069.73,3.385161,3.248864,3.596856,3.609423,2.97337,1.317828,0.758462,0.30575
14442,2069.74,3.72252,3.537891,3.848829,3.825629,2.973692,1.31815,0.757818,0.303816
14443,2069.75,3.815963,3.625856,3.914561,3.902961,2.975303,1.319439,0.757818,0.303816
14444,2069.76,3.839162,3.643577,3.939049,3.917783,2.975303,1.318472,0.75814,0.30575
14445,2069.77,3.855273,3.644222,3.933893,3.916494,2.974981,1.320405,0.757495,0.304139
14446,2069.78,3.84754,3.646155,3.921649,3.922938,2.975947,1.319761,0.757495,0.303816
14447,2069.79,3.846895,3.636489,3.921327,3.912949,2.974981,1.317828,0.75814,0.30575
14448,2069.8,3.842062,3.6294,3.908761,3.903605,2.975303,1.318794,0.756851,0.304139
14449,2069.81,3.829818,3.628756,3.894905,3.906827,2.974981,1.319761,0.757495,0.303494
14450,2069.82,3.818863,3.619411,3.894261,3.896839,2.974014,1.317506,0.757818,0.305105
14451,2069.83,3.823374,3.610712,3.881695,3.886528,2.974014,1.319439,0.757495,0.304783
14452,2069.84,3.811129,3.610067,3.870095,3.889428,2.975625,1.319439,0.757495,0.304139
14453,2069.85,3.814029,3.600078,3.869128,3.879117,2.974014,1.316861,0.75814,0.300916
14454,2069.86,3.804685,3.589123,3.856884,3.882661,2.974014,1.319439,0.755562,0.303494
14455,2069.87,3.795341,3.592667,3.846895,3.874606,2.972403,1.318472,0.757818,0.303494
14456,2069.88,3.797919,3.583323,3.847218,3.862684,2.973692,1.316217,0.757173,0.301883
14457,2069.89,3.788897,3.573979,3.836584,3.867839,2.974336,1.319761,0.755884,0.303816
14458,2069.9,3.779552,3.577846,3.827885,3.860428,2.974014,1.318472,0.757818,0.303494
14459,2069.91,3.782452,3.567857,3.82724,3.852373,2.974014,1.317506,0.756851,0.299305
14460,2069.92,3.775041,3.570435,3.81564,3.855595,2.974014,1.319761,0.755884,0.303816
14461,2069.93,3.766664,3.562701,3.806618,3.84754,2.972725,1.31815,0.758462,0.304139
14462,2069.94,3.768275,3.553679,3.807263,3.839162,2.974659,1.317183,0.756851,0.303494
14463,2069.95,3.757964,3.556257,3.796952,3.842384,2.975303,1.319761,0.755884,0.304461
14464,2069.96,3.747653,3.547235,3.79953,3.83304,2.974336,1.316539,0.757173,0.306072
14465,2069.97,3.752164,3.539502,3.789541,3.827562,2.974659,1.32105,0.757173,0.304139
14466,2069.98,3.744109,3.541757,3.780197,3.828851,2.973692,1.319439,0.75814,0.303172
14467,2069.99,3.746364,3.531124,3.780841,3.821118,2.974336,1.317183,0.757495,0.30285
14468,2070.0,3.737342,3.535313,3.769241,3.82434,2.974014,1.318794,0.755884,0.304139
14469,2070.01,3.728965,3.526936,3.769564,3.814996,2.975303,1.317183,0.757173,0.30575
14470,2070.02,3.322651,2.89056,2.991092,2.983036,0.496501,1.320405,0.756851,0.304461
14471,2070.03,2.072134,1.642943,1.708675,1.874294,0.495534,1.31815,0.757495,0.304783
14472,2070.04,1.246296,0.943736,0.991424,1.182497,0.495857,1.320405,0.756529,0.303816
14473,2070.05,0.846749,0.646331,0.68403,0.845782,0.494568,1.319117,0.757495,0.303172
14474,2070.06,0.672431,0.520023,0.555144,0.685964,0.494246,1.318472,0.756529,0.303494
14475,2070.07,0.591555,0.466535,0.496823,0.610887,0.494568,1.319439,0.757495,0.303494
14476,2070.08,0.5545,0.439791,0.472335,0.572866,0.495534,1.317506,0.757495,0.303816
14477,2070.09,0.536134,0.426903,0.458157,0.556111,0.495857,1.319761,0.756529,0.304783
14478,2070.1,0.527434,0.42078,0.453002,0.545478,0.495534,1.317828,0.756851,0.299628
14479,2070.11,0.521956,0.417558,0.44978,0.540967,0.494246,1.320728,0.755884,0.303816
14480,2070.12,0.518089,0.415303,0.448169,0.537422,0.493923,1.31815,0.757818,0.305427
14481,2070.13,0.516801,0.414014,0.446235,0.536134,0.493923,1.32105,0.756207,0.304139
14482,2070.14,0.515512,0.412081,0.445913,0.534522,0.494568,1.318794,0.756851,0.305427
14483,2070.15,0.514867,0.412081,0.444947,0.534522,0.495212,1.322017,0.755884,0.304461
14484,2070.16,0.513256,0.412081,0.443658,0.5313,0.492634,1.318794,0.757818,0.303816
14485,2070.17,0.513578,0.410147,0.44398,0.532267,0.494568,1.317506,0.754918,0.303816
14486,2070.18,0.513256,0.41047,0.442047,0.5313,0.496179,1.319439,0.757818,0.303494
14487,2070.19,0.514223,0.409503,0.443336,0.528078,0.49489,1.316539,0.755562,0.303172
14488,2070.2,0.512934,0.41047,0.442369,0.5313,0.496179,1.320083,0.756207,0.304139
14489,2070.21,0.511323,0.409181,0.443336,0.527434,0.495212,1.318794,0.756851,0.304139
14490,2079.52,0.521956,0.415947,0.460735,0.540645,0.495212,1.320728,0.754918,0.304461
14491,2079.53,0.522278,0.414658,0.461702,0.540322,0.494568,1.318472,0.756851,0.298983
14492,2079.54,0.521956,0.415625,0.460735,0.541289,0.495212,1.320405,0.754273,0.304461
14493,2079.55,0.521956,0.414981,0.461702,0.540645,0.495212,1.317828,0.756851,0.301561
14494,2079.56,0.521312,0.415303,0.462024,0.540967,0.493279,1.320405,0.754595,0.303494
14495,2079.57,0.522278,0.414981,0.46138,0.539678,0.494246,1.31815,0.756207,0.304139
14496,2079.58,0.522923,0.415625,0.461702,0.540645,0.494246,1.320405,0.754595,0.303816
14497,2079.59,0.520667,0.415303,0.462668,0.539356,0.494246,1.317506,0.756207,0.305105
14498,2079.6,0.521956,0.414981,0.461057,0.540322,0.495212,1.320728,0.754595,0.304139
14499,2079.61,0.520989,0.414981,0.461057,0.541289,0.49199,1.319117,0.757173,0.303816
14500,2079.62,0.5226,0.414658,0.461702,0.540967,0.495534,1.321372,0.75524,0.304139
14501,2079.63,0.520345,0.414981,0.459446,0.539356,0.492634,1.317506,0.756851,0.304139
14502,2079.64,0.5226,0.414014,0.462346,0.543222,0.493923,1.32105,0.754595,0.303816
14503,2079.65,0.521634,0.412725,0.459124,0.538711,0.494246,1.320728,0.756851,0.304139
14504,2079.66,0.5226,0.413692,0.46138,0.538711,0.493923,1.320405,0.754918,0.303816
14505,2079.67,0.521312,0.415303,0.461057,0.541289,0.492957,1.319117,0.756529,0.304139
14506,2079.68,0.522278,0.414658,0.461702,0.539033,0.495212,1.320728,0.75524,0.304461
14507,2079.69,0.520989,0.415303,0.460735,0.540967,0.493279,1.319117,0.756851,0.303494
14508,2079.7,0.5226,0.414658,0.461702,0.540322,0.494246,1.321694,0.755562,0.303816
14509,2079.71,0.521956,0.414981,0.46138,0.540645,0.495212,1.320083,0.757495,0.303816
14510,2079.72,1.742507,1.885571,2.455248,2.726875,2.97047,1.318472,0.75524,0.304461
14511,2079.73,3.373561,3.225987,3.576557,3.607167,2.974659,1.320083,0.75524,0.304139
14512,2079.74,3.711243,3.521136,3.845929,3.826274,2.974659,1.31815,0.756207,0.301561
14513,2079.75,3.813707,3.604267,3.912305,3.901672,2.97337,1.320083,0.75524,0.304139
14514,2079.76,3.839807,3.632622,3.92326,3.918105,2.974659,1.319117,0.756529,0.305105
14515,2079.77,3.852051,3.632944,3.930349,3.915527,2.974659,1.321694,0.755562,0.303172
14516,2079.78,3.843995,3.635844,3.919716,3.921327,2.974659,1.319117,0.755884,0.303494
14517,2079.79,3.846573,3.623922,3.916816,3.910694,2.974014,1.31815,0.756207,0.299628
14518,2079.8,3.835618,3.627145,3.90135,3.912949,2.974014,1.320728,0.754273,0.304139
14519,2079.81,3.825307,3.617478,3.89265,3.901027,2.974659,1.31815,0.756529,0.30575
14520,2079.82,3.826274,3.6091,3.887494,3.889428,2.974014,1.321372,0.756207,0.303172
14521,2079.83,3.814029,3.608778,3.875572,3.892972,2.97337,1.318794,0.755562,0.303494
14522,2079.84,3.816285,3.597501,3.874284,3.882661,2.974336,1.318472,0.755884,0.29995
14523,2079.85,3.806618,3.600401,3.860106,3.884917,2.97337,1.320728,0.754595,0.304783
14524,2079.86,3.797274,3.591379,3.849795,3.874606,2.974981,1.318472,0.756207,0.306072
14525,2079.87,3.798563,3.58429,3.849473,3.864295,2.974659,1.319439,0.755562,0.304139
14526,2079.88,3.787285,3.585579,3.837873,3.868806,2.975625,1.318794,0.755562,0.303494
14527,2079.89,3.790508,3.576557,3.839162,3.858173,2.974659,1.31815,0.755562,0.299628
14528,2079.9,3.781808,3.567212,3.82724,3.861717,2.974014,1.32105,0.75524,0.304461
14529,2079.91,3.773752,3.571723,3.816285,3.852373,2.975303,1.319117,0.756207,0.304783
14530,2079.92,3.774397,3.563024,3.81854,3.845284,2.974981,1.317828,0.755562,0.304139
14531,2079.93,3.765375,3.565601,3.806941,3.848184,2.975303,1.32105,0.75524,0.304461
14532,2079.94,3.754742,3.557546,3.809196,3.836907,2.974014,1.316539,0.756851,0.30575
14533,2079.95,3.760864,3.551424,3.79953,3.829496,2.974981,1.321372,0.755884,0.303816
14534,2079.96,3.750553,3.552068,3.789863,3.833362,2.97627,1.319439,0.754918,0.304139
14535,2079.97,3.752486,3.544335,3.792441,3.824985,2.974981,1.317183,0.755884,0.304783
14536,2079.98,3.747009,3.538535,3.782452,3.820151,2.974336,1.320728,0.755884,0.303816
14537,2079.99,3.737664,3.54208,3.774075,3.822729,2.974981,1.319439,0.755884,0.303816
14538,2080.0,3.74282,3.53338,3.77633,3.814674,2.974336,1.317183,0.75524,0.298983
14539,2080.01,3.733798,3.531447,3.766019,3.818863,2.973692,1.321694,0.75524,0.303816
14540,2080.02,3.442515,3.039746,3.125455,3.1029,0.496179,1.318472,0.756529,0.303816
14541,2080.03,2.186198,1.751529,1.814039,1.961936,0.496179,1.319117,0.756207,0.304139
14542,2080.04,1.302361,0.998512,1.0375,1.229219,0.496179,1.319761,0.756207,0.303816
14543,2080.05,0.874137,0.669853,0.704008,0.862215,0.495212,1.317828,0.75524,0.302205
14544,2080.06,0.683064,0.533878,0.562233,0.695308,0.495212,1.320728,0.753951,0.304461
14545,2080.07,0.596066,0.473624,0.501656,0.613143,0.49489,1.318472,0.756207,0.306072
14546,2080.08,0.556111,0.446235,0.473624,0.575444,0.493601,1.320728,0.754918,0.303494
14547,2080.09,0.534522,0.433025,0.460091,0.552567,0.495212,1.31815,0.756529,0.304461
14548,2080.1,0.526789,0.424647,0.45268,0.543544,0.495212,1.321372,0.755562,0.304461
14549,2080.11,0.520345,0.422069,0.448813,0.536778,0.494246,1.318794,0.756529,0.303494
14550,2080.12,0.518089,0.418847,0.447524,0.533234,0.494568,1.317506,0.755562,0.303816
14551,2080.13,0.515512,0.418203,0.445591,0.530978,0.496179,1.319439,0.755884,0.304139
14552,2080.14,0.516156,0.416592,0.444947,0.530334,0.494246,1.317828,0.75524,0.303816
14553,2080.15,0.512934,0.416269,0.443658,0.530011,0.495534,1.319439,0.756529,0.30285
14554,2080.16,0.513578,0.414658,0.444624,0.528078,0.494246,1.31815,0.754595,0.303494
14555,2080.17,0.513256,0.415303,0.442047,0.527434,0.496179,1.319117,0.756851,0.303172
14556,2080.18,0.513256,0.414014,0.443658,0.526467,0.494568,1.317828,0.754918,0.304139
14557,2080.19,0.511967,0.414658,0.442369,0.527756,0.495857,1.319761,0.756529,0.303494
14558,2080.2,0.51229,0.41337,0.442369,0.527112,0.495212,1.31815,0.755562,0.303494
14559,2080.21,0.511001,0.413692,0.442369,0.527112,0.495534,1.320083,0.755884,0.304139
14560,2089.52,0.520989,0.418847,0.460091,0.537745,0.496501,1.320083,0.756529,0.304783
14561,2089.53,0.521956,0.418525,0.461057,0.538389,0.494568,1.317183,0.756851,0.301239
14562,2089.54,0.520989,0.419492,0.460735,0.5371,0.493923,1.320083,0.755884,0.303816
14563,2089.55,0.521312,0.418525,0.46138,0.537745,0.494246,1.317828,0.756851,0.306072
14564,2089.56,0.521634,0.418525,0.460413,0.536778,0.495212,1.321372,0.755884,0.303816
14565,2089.57,0.520345,0.419814,0.460413,0.537745,0.492634,1.318472,0.757495,0.304783
14566,2089.58,0.521634,0.417881,0.460735,0.537745,0.493923,1.321372,0.756207,0.303494
14567,2089.59,0.521312,0.419492,0.460091,0.537422,0.493923,1.318794,0.756529,0.303816
14568,2089.6,0.522278,0.418203,0.461057,0.535167,0.493923,1.317183,0.756529,0.303494
14569,2089.61,0.521312,0.419492,0.461057,0.538389,0.495212,1.320405,0.755562,0.304139
14570,2089.62,0.521634,0.418203,0.461057,0.537422,0.494246,1.31815,0.756529,0.298661
14571,2089.63,0.520989,0.420458,0.46138,0.538389,0.49489,1.320728,0.754595,0.304461
14572,2089.64,0.521312,0.419169,0.46138,0.537745,0.494246,1.319117,0.756529,0.30575
14573,2089.65,0.521312,0.419169,0.460413,0.5371,0.494246,1.320728,0.755884,0.304461
14574,2089.66,0.519701,0.419169,0.461057,0.538389,0.49199,1.317828,0.757173,0.304461
14575,2089.67,0.522278,0.418203,0.46138,0.5371,0.49489,1.318794,0.757173,0.303816
14576,2089.68,0.521312,0.420136,0.459769,0.538711,0.496823,1.319761,0.757495,0.303172
14577,2089.69,0.5226,0.418847,0.461057,0.536456,0.494246,1.31815,0.757818,0.299628
14578,2089.7,0.521312,0.420458,0.462668,0.537745,0.49489,1.319761,0.755884,0.304461
14579,2089.71,0.520989,0.416269,0.459769,0.538389,0.495212,1.317506,0.75814,0.306072
14580,2089.72,1.939703,2.051512,2.589611,2.820318,2.970792,1.321372,0.755884,0.304139
14581,2089.73,3.40546,3.262075,3.602656,3.626178,2.974336,1.320083,0.755884,0.304783
14582,2089.74,3.719943,3.533702,3.85334,3.83014,2.974336,1.317506,0.756851,0.305105
14583,2089.75,3.817896,3.611678,3.916172,3.894583,2.97337,1.320083,0.755562,0.30285
14584,2089.76,3.840129,3.638422,3.928738,3.919716,2.975303,1.319117,0.756529,0.304139
14585,2089.77,3.854951,3.638422,3.933893,3.91746,2.974981,1.317506,0.757173,0.305427
14586,2089.78,3.848829,3.633911,3.922616,3.910694,2.974659,1.320083,0.756851,0.304139
14587,2089.79,3.838518,3.635522,3.91005,3.915849,2.976914,1.320083,0.756207,0.304461
14588,2089.8,3.837229,3.625533,3.909405,3.904572,2.973692,1.317828,0.757173,0.306394
14589,2089.81,3.832718,3.6178,3.896839,3.894583,2.975303,1.320405,0.755884,0.303816
14590,2089.82,3.820474,3.618767,3.88395,3.899094,2.975947,1.320083,0.756529,0.304139
14591,2089.83,3.813063,3.609423,3.88395,3.888783,2.973692,1.317828,0.757173,0.30575
14592,2089.84,3.81564,3.603623,3.873639,3.881372,2.974981,1.316861,0.756529,0.303816
14593,2089.85,3.805007,3.604589,3.860428,3.88395,2.974981,1.319761,0.755562,0.304461
14594,2089.86,3.796952,3.596856,3.849795,3.874928,2.974981,1.31815,0.757173,0.303816
14595,2089.87,3.800174,3.588479,3.852695,3.868162,2.974336,1.316861,0.756207,0.300916
14596,2089.88,3.792119,3.592023,3.840451,3.870739,2.973048,1.319761,0.756207,0.303816
14597,2089.89,3.785674,3.583968,3.830462,3.861717,2.973048,1.318472,0.756851,0.304461
14598,2089.9,3.786319,3.576234,3.832396,3.854628,2.974981,1.317828,0.756529,0.303494
14599,2089.91,3.776975,3.579457,3.820796,3.857206,2.974981,1.320405,0.755562,0.305105
14600,2089.92,3.766986,3.571401,3.814996,3.847862,2.975303,1.31815,0.756851,0.305427
14601,2089.93,3.773108,3.564635,3.814352,3.841418,2.974981,1.317828,0.756851,0.303172
14602,2089.94,3.763764,3.568179,3.804041,3.845606,2.97337,1.32105,0.755884,0.303172
14603,2089.95,3.758931,3.56109,3.795019,3.837873,2.974336,1.318472,0.757173,0.303816
14604,2089.96,3.760542,3.553357,3.798563,3.831107,2.975303,1.316539,0.756529,0.302205
14605,2089.97,3.752486,3.557546,3.788252,3.834973,2.974336,1.32105,0.755562,0.303816
14606,2089.98,3.746364,3.550457,3.77923,3.826596,2.974981,1.318794,0.757495,0.304783
14607,2089.99,3.748942,3.542724,3.783097,3.820796,2.97337,1.316861,0.756851,0.303494
14608,2090.0,3.73992,3.545946,3.77343,3.823696,2.973692,1.320728,0.755884,0.304139
14609,2090.01,3.73412,3.539824,3.763764,3.815963,2.974659,1.31815,0.758784,0.303494
14610,2090.02,3.400305,2.984003,3.075834,3.051024,0.497468,1.316539,0.756529,0.303172
14611,2090.03,2.142054,1.718341,1.774729,1.929392,0.496179,1.319439,0.756529,0.304139
14612,2090.04,1.282706,0.984013,1.022356,1.209886,0.495857,1.318794,0.757818,0.30575
14613,2090.05,0.868337,0.66792,0.700463,0.856738,0.49489,1.32105,0.756529,0.303816
14614,2090.06,0.680486,0.535167,0.562877,0.692408,0.49489,1.319761,0.757173,0.303172
